ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:aufguss-aus-schwarztee-und-stevia,0,,,87.3,61.5,25.8,666.0,0.296,1,1
de:bourbonvanilleschote-gemahlen,0,,,0,8.36,0,0,,4,0
de:gelbe-linsen,1,20505,,0,13.4,0,0,,1,0
de:himbeeressig,0,,,97,76.3,20.7,428.0,0.213,1,1
de:l,0,,,0,9.91,0,0,,2,0
de:mandeln-braun,0,,,10,0.0,10.0,100.0,1.0,1,1
de:mandeln-weiß,0,,,41.1,3.08,38.0,495.0,0.925,3,3
de:mandelsplitter-geröstet,0,,,39.5,37.3,2.19,2.57,0.0555,2,2
de:naturreis-langkorn,0,,,85,74.1,10.9,119.0,0.128,1,1
de:weinbeeren,0,,,0,50.9,0,0,,2,0
en:alcohol,1,1014,,1.8,0.0,1.8,1.62,1.0,2,2
en:alcohol-vinegar,1,11018,,0,2.65,0,0,,3,0
en:almond,1,15041,,89.5,78.0,18.3,124.0,0.205,3,3
en:apple,1,13050,,444,496.0,125.0,3300.0,0.282,6,6
en:apple-juice,1,2074,,201,193.0,21.0,147.0,0.104,3,3
en:apple-juice-from-concentrate,1,2074,,45,47.0,2.0,4.0,0.0444,1,1
en:apple-puree,1,13050,,10,0.0,10.0,100.0,1.0,1,1
en:apricot,1,13000,,25,5.97,19.0,362.0,0.761,1,1
en:aubergine,1,20053,,21,17.7,3.3,10.9,0.157,1,1
en:avoine,0,,,12.5,3.88,8.62,74.3,0.69,1,1
en:baby-carrots,1,20009,,20,2.41,17.6,309.0,0.879,1,1
en:banana,1,13005,,94,129.0,82.6,1370.0,0.879,6,6
en:barley,1,,,20,11.2,8.8,77.4,0.44,1,1
en:barley-flour,1,9550,,16,40.2,24.2,293.0,1.51,2,2
en:basil,1,11033,,0,1.97,0,0,,1,0
en:basmati-rice,1,9119,,45,49.7,4.7,22.1,0.104,1,1
en:batavia,1,,,20,12.5,7.5,56.2,0.375,1,1
en:bay-leaf,1,11053,,0,0.0,0,0,,1,0
en:beef-meat,1,,6101,87.0,77.4,9.56,91.3,0.11,1,1
en:blackberry,1,13029,,46.3,0.29,46.0,1260.0,0.994,3,3
en:blackcurrant,1,13007,,38,32.0,9.4,39.4,0.247,3,3
en:ble,0,,,0,59.9,0,0,,1,0
en:blood-orange-juice,1,,2070,1.3,8.37,7.07,50.0,5.44,1,1
en:blueberry,1,13028,,60.3,25.1,65.4,1630.0,1.08,3,3
en:bourbon-vanilla-extract,1,11065,,0,0.0,0,0,,1,0
en:broccoli,1,20057,,85,69.0,64.0,2180.0,0.753,2,2
en:brown-rice,1,9102,,82.6,88.3,5.75,26.4,0.0696,2,2
en:buckwheat-grain,1,,9380,35,14.5,20.5,420.0,0.586,1,1
en:burdock,1,,,10,5.54,4.46,19.9,0.446,1,1
en:butter,1,,16400,0,2.24,0,0,,2,0
en:butternut-squash,1,20128,,25,32.8,7.8,60.8,0.312,1,1
en:camomile,1,,,52,27.9,24.1,290.0,0.463,2,2
en:cane-sugar,1,,31016,84.1,253.0,54.2,745.0,0.644,10,4
en:caramelised-sugar,1,,31016,0,0.52,0,0,,1,0
en:carrot,1,20009,,156.0,209.0,74.5,2570.0,0.478,5,5
en:carrot-juice,1,20009,,98,86.2,11.8,139.0,0.12,1,1
en:cashew-nuts,1,,15055,194.0,178.0,38.8,473.0,0.2,5,5
en:cauliflower,1,20016,,92.0,134.0,56.3,1690.0,0.612,4,4
en:celeriac,1,20055,,15,15.5,0.5,0.25,0.0333,1,1
en:celery,1,,20055,43,96.8,53.8,2020.0,1.25,2,2
en:celery-stalk,1,20023,,6,14.3,8.3,68.9,1.38,1,1
en:cheese,1,,12999,0,17.8,0,0,,1,0
en:cherry-tomato,1,20172,,21.1,0.0,21.1,444.0,1.0,1,1
en:chervil,1,,,6,0.0,6.0,36.0,1.0,1,1
en:chicken-egg-yolk,1,22002,,0,6.05,0,0,,2,0
en:chickpea-flour,1,9580,,130.0,105.0,42.9,823.0,0.33,3,3
en:chili-pepper,1,20151,,0,11.1,0,0,,1,0
en:chives,1,11003,,16.3,50.7,34.4,1160.0,2.11,2,2
en:chokeberry-juice,1,,,2,0.0,2.0,4.0,1.0,1,1
en:cocoa,1,,18100,23.1,3.71,19.4,375.0,0.839,1,1
en:cocoa-butter,1,16030,,44.4,292.0,42.1,449.0,0.948,27,4
en:cocoa-mass-and-cocoa-butter,1,16030,,0,1.78,0,0,,1,0
en:cocoa-paste,1,,16030,95.5,224.0,25.1,181.0,0.263,25,4
en:cocoa-powder,1,18100,,0,15.4,0,0,,1,0
en:coconut-fat,1,16040,,0,1.58,0,0,,1,0
en:coconut-paste,1,,15006,28,17.6,10.4,108.0,0.371,1,1
en:colza-oil,1,17130,,132.0,148.0,12.1,78.5,0.0915,4,2
en:concentrated-apple-juice,1,2074,,50.5,106.0,55.9,1170.0,1.11,3,3
en:concentrated-grape-juice,1,13112,,8.69,34.4,25.7,381.0,2.96,2,2
en:concentrated-lemon-juice,1,2028,,0,0.0,0,0,,1,0
en:corn,1,9200,,40,50.0,10.0,100.0,0.25,1,1
en:corn-flour,1,9545,,6,8.28,6.0,18.0,1.0,3,2
en:corn-salad,1,20099,,23.1,41.9,18.8,354.0,0.816,1,1
en:courgette,1,20020,,43,62.1,23.7,463.0,0.551,2,2
en:cranberry,1,13113,,60,50.0,10.0,100.0,0.167,1,1
en:cream,1,19402,,26.9,33.8,6.85,46.9,0.254,1,1
en:curly-endive,1,20012,,139.0,111.0,27.4,248.0,0.197,4,4
en:durum,0,,,20,18.4,1.6,2.56,0.08,1,1
en:durum-wheat,1,,9060,20,33.2,13.2,174.0,0.66,1,1
en:durum-wheat-semolina,1,9610,,160,183.0,80.0,3200.0,0.5,4,2
en:e160,1,,,0,0.0,0,0,,1,0
en:e223,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,1.54,0,0,,1,0
en:e300,1,,,0,0.0,0,0,,1,0
en:e322i,1,,,0,0.03,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e406,1,11084,,0,0.04,0,0,,1,0
en:e412,1,,,0,0.0,0,0,,1,0
en:e415,1,,,0,0.0,0,0,,1,0
en:e472e,1,,,0,0.0,0,0,,1,0
en:e500ii,1,,,0,0.0,0,0,,1,0
en:e509,1,,,0,0.0,0,0,,2,0
en:e960,1,,,0,3.96,0,0,,1,0
en:egg,1,22000,,0,0.0,0,0,,1,0
en:egg-yolk,1,22002,,0,0.19,0,0,,1,0
en:endive,1,,,131.0,192.0,61.7,1280.0,0.473,3,3
en:extra-fine-garden-peas,1,20072,,68.8,62.9,5.85,34.2,0.0851,1,1
en:fat-reduced-cocoa-powder,1,18100,,2,16.5,14.5,210.0,7.25,1,1
en:fennel,1,20028,,25,12.7,12.3,151.0,0.492,1,1
en:flavouring,1,,,22.3,30.6,18.6,202.0,0.834,3,2
en:flax-seed,1,15034,,30,42.8,12.8,81.9,0.427,2,2
en:fresh-cream,1,19402,,3.4,2.55,0.85,0.723,0.25,1,1
en:garden-peas,1,20072,,66,64.3,18.3,169.0,0.277,3,3
en:garlic,1,11000,,0,0.19,0,0,,2,0
en:gherkin,1,,11004,0,0.0,0,0,,1,0
en:ginger,1,11074,,90,85.6,9.8,32.7,0.109,3,3
en:glucose-syrup,1,,31016,0,2.24,0,0,,1,0
en:goat-cheese,1,,12999,17.7,6.87,10.8,117.0,0.612,1,1
en:grape-juice-from-concentrate,1,13112,,48,47.0,1.0,1.0,0.0208,1,1
en:green-bean,1,20061,,50,15.5,34.5,700.0,0.69,2,2
en:green-bell-pepper,1,20085,,34,33.3,0.7,0.49,0.0206,2,1
en:green-tea,1,18155,,0,5.22,0,0,,1,0
en:grilled-aubergines,1,20053,,34,25.0,9.0,81.0,0.265,1,1
en:grilled-courgette,1,20020,,34,25.0,9.0,81.0,0.265,1,1
en:grilled-pistachio-nut,1,15044,,99.7,99.7,0.0,0.0,0.0,1,1
en:guava,1,,,15,1.16,13.8,192.0,0.923,1,1
en:hazelnut,1,15004,,17.2,63.2,15.5,115.0,0.905,6,3
en:honey,1,31008,,0,2.24,0,0,,1,0
en:iceberg-lettuce,1,20200,,129.0,111.0,48.5,693.0,0.375,4,4
en:invert-sugar-syrup,1,,31016,0,17.6,0,0,,2,0
en:lactic-ferments,1,,,0,0.0,0,0,,1,0
en:leek,1,20039,,35,34.3,0.7,0.49,0.02,2,2
en:lemon-balm,1,,,21,19.0,2.0,4.0,0.0952,1,1
en:lemon-juice,1,2028,,5.44,31.9,26.5,354.0,4.87,2,2
en:lemon-peel,1,,13009,10,5.54,4.46,19.9,0.446,1,1
en:lemongrass,1,,,47.5,81.3,36.8,1090.0,0.775,3,2
en:lettuce,1,20031,,20,12.5,7.5,56.2,0.375,1,1
en:lime-juice,1,13067,,1,5.42,4.42,19.5,4.42,1,1
en:linden,1,,,50,76.6,26.6,708.0,0.532,1,1
en:liquorice,1,,,5,5.67,0.67,0.449,0.134,1,1
en:long-grain-parboiled-rice,1,9101,,77,80.2,3.2,10.2,0.0416,1,1
en:long-long-rice,0,,,20,5.67,14.3,205.0,0.717,1,1
en:long-red-rice,0,,,7.5,2.85,4.65,21.6,0.62,1,1
en:mandarin,1,,,25,0.0,25.0,625.0,1.0,1,1
en:mango,1,13025,,30,40.1,27.7,435.0,0.925,2,2
en:mango-puree,1,13025,,97.5,109.0,54.6,844.0,0.559,6,6
en:marjoram,1,,,20,7.81,14.2,201.0,0.708,2,1
en:mate,1,,,134,128.0,8.5,52.4,0.0634,2,2
en:microbial-coagulating-enzyme,1,,,0,0.0,0,0,,1,0
en:milk-proteins,1,,,0,0.04,0,0,,2,0
en:millet,1,9330,,0,35.5,0,0,,1,0
en:mint,1,11027,,50,23.4,26.6,708.0,0.532,1,1
en:modified-corn-starch,1,9510,,0,2.55,0,0,,3,0
en:modified-potato-starch,1,,9510,0,0.68,0,0,,1,0
en:mozzarella,1,19590,,1.27,5.59,4.32,18.6,3.39,1,1
en:mung-bean-sprout,1,20183,,18,3.73,14.3,204.0,0.793,1,1
en:mustard-seed,1,11013,,0,3.01,0,0,,2,0
en:natural-flavouring,1,,,0,0.52,0,0,,3,0
en:natural-lemon-flavouring,1,,,9.31,11.6,8.15,35.9,0.876,2,2
en:natural-lime-flavouring,1,,,5,1.73,3.27,10.7,0.654,1,1
en:natural-mint-flavouring,1,,,28,21.2,6.8,25.1,0.243,2,2
en:natural-orange-flavouring,1,,,8.89,11.9,2.99,4.49,0.336,3,3
en:natural-vanilla,1,,,0.578,14.4,13.8,191.0,23.9,1,1
en:natural-vanilla-flavouring,1,,,1.39,5.38,3.93,8.5,2.82,4,2
en:nutmeg,1,11048,,0,0.7,0,0,,1,0
en:oat,1,9310,,12.5,11.2,1.3,1.69,0.104,1,1
en:olive,1,13184,,87,81.9,5.1,26.0,0.0586,1,1
en:onion,1,20034,,24,7.79,16.2,121.0,0.675,5,3
en:orange-juice,1,,2070,329,432.0,150.0,6030.0,0.455,6,6
en:orange-pulp,1,13034,,3,0.0,3.0,9.0,1.0,1,1
en:orange-zest,1,,13034,3,5.68,2.68,7.18,0.893,1,1
en:oregano,1,,11035,0,1.97,0,0,,1,0
en:orge,0,,,20,9.25,10.8,116.0,0.537,1,1
en:paprika-or-bell-pepper,1,20041,,2.63,8.28,5.65,31.9,2.14,1,1
en:parboiled-brown-long-grain-rice,1,9101,,80,68.4,11.6,135.0,0.145,1,1
en:parsley,1,,11014,72,50.0,22.0,484.0,0.306,1,1
en:parsnip,1,20181,,25,32.8,7.8,60.8,0.312,1,1
en:passionfruit,1,13016,,15.0,9.03,13.7,67.3,0.917,4,4
en:peach,1,,,4.27,18.8,14.5,211.0,3.41,1,1
en:pear,1,,,165,95.6,69.4,2030.0,0.421,3,3
en:pepper,1,,11015,0,0.0,0,0,,1,0
en:pineapple-juice,1,13716,,152.0,188.0,57.6,2220.0,0.378,3,3
en:pink-grapefruit-juice,1,13180,,2.9,8.37,5.47,29.9,1.89,1,1
en:pistachio-nuts,1,15044,,98.2,98.7,0.5,0.25,0.00509,1,1
en:plum,1,13100,,25,25.0,0.0,0.0,0.0,1,1
en:potato,1,4003,,273.0,309.0,37.9,561.0,0.139,6,6
en:pre-cooked-durum-wheat,1,,9060,40,25.0,15.0,225.0,0.375,1,1
en:prune,1,13042,,11,12.2,1.2,1.44,0.109,1,1
en:pumpkin-seed,1,20139,,50,42.8,7.2,25.9,0.144,2,2
en:quince,1,,,45,68.0,23.0,529.0,0.511,1,1
en:radicchio,1,,,38.2,18.6,19.6,107.0,0.513,4,4
en:radish,1,20045,,14.0,0.0,14.0,197.0,1.0,1,1
en:raisin,1,13046,,199.0,199.0,0.0,0.0,0.0,2,2
en:rapeseed-oil,1,17130,,0,9.88,0,0,,2,0
en:raspberry,1,13015,,66.9,117.0,95.7,4790.0,1.43,5,5
en:raspberry-juice,1,13015,,3,23.7,20.7,428.0,6.9,1,1
en:raspberry-puree,1,13015,,7,5.95,1.05,1.1,0.15,1,1
en:red-and-white-quinoa,1,9340,,15,14.5,0.5,0.25,0.0333,1,1
en:red-beetroot,1,20091,,10.5,31.4,20.9,437.0,1.99,1,1
en:red-bell-pepper,1,20087,,51.6,75.9,17.3,139.0,0.335,5,4
en:red-fruits,1,13997,,6.76,16.3,9.54,74.8,1.41,2,2
en:red-lentil-flour,1,20535,,190,274.0,83.6,2340.0,0.44,3,3
en:red-lentils,1,20535,,0,13.4,0,0,,1,0
en:red-quinoa,1,9340,,49.4,75.5,45.0,738.0,0.911,3,3
en:redcurrant,1,13019,,29,80.7,51.7,2670.0,1.78,1,1
en:rice,1,,9100,85,37.3,47.7,2280.0,0.561,1,1
en:rice-flour,1,9520,,30.0,21.3,8.72,76.0,0.29,1,1
en:rice-starch,1,,9510,0,1.88,0,0,,2,0
en:rice-syrup,1,,,22.5,20.4,2.36,4.97,0.105,2,2
en:roasted-almonds,1,15041,,63,53.3,9.7,51.2,0.154,2,2
en:roasted-peanuts,1,15037,,299.0,300.0,0.9,0.27,0.00301,3,3
en:rooibos,1,,,89,68.4,20.6,424.0,0.231,1,1
en:roselle-flower,1,,,31.9,17.5,14.4,207.0,0.451,1,1
en:rye-flour,1,,9532,2,0.0,2.0,2.0,1.0,2,2
en:salt,1,11058,,1.37,6.36,0.664,0.441,0.486,13,1
en:sea-salt,1,11082,,12.6,4.36,9.27,53.0,0.736,15,10
en:sesame,1,15010,,30,42.8,12.8,81.9,0.427,2,2
en:sesame-seeds,1,15010,,101.0,102.0,0.89,0.792,0.00884,2,2
en:sheeps-milk,1,,19051,0,23.1,0,0,,1,0
en:shiitake,1,20010,,14,3.73,10.3,105.0,0.734,1,1
en:skimmed-milk,1,,19051,43.9,37.6,6.29,39.6,0.143,1,1
en:skimmed-milk-powder,1,19054,,0,3.63,0,0,,2,0
en:sodium-citrate,1,,,0,0.0,0,0,,1,0
en:soya,1,,,10,1.25,8.75,38.5,0.875,2,2
en:soya-lecithin,1,42200,,0,0.66,0,0,,2,0
en:spelt,1,9001,,25,25.0,0.0,0.0,0.0,1,1
en:spelt-flour,1,9480,,28.8,40.4,16.6,106.0,0.577,3,3
en:spice,1,,,0,0.0,0,0,,1,0
en:spinach,1,20059,,10,2.55,7.45,55.5,0.745,1,1
en:split-pea,1,20506,,10,0.94,9.06,82.1,0.906,1,1
en:strawberry,1,13014,,0.952,3.67,2.72,7.39,2.85,1,1
en:strawberry-puree,1,13014,,60,68.4,38.6,667.0,0.643,3,3
en:sugar,1,,31016,0,53.5,0,0,,7,0
en:sultana,1,13112,,0,95.4,0,0,,2,0
en:sultana-raisin,1,13046,,50,100.0,50.0,2500.0,1.0,1,1
en:sunflower-lecithin,1,,,1.39,6.33,4.94,14.8,3.54,2,2
en:sunflower-oil,1,17440,,126.0,94.2,86.8,3130.0,0.69,16,7
en:sunflower-seed,1,15011,,190.0,171.0,18.6,173.0,0.098,3,3
en:sweet-potato,1,4101,,25,1.76,23.2,540.0,0.93,1,1
en:sweetmint,1,11027,,57,44.1,12.9,79.9,0.227,3,3
en:tangerine-juice,1,,,40,0.0,40.0,1600.0,1.0,1,1
en:tarragon,1,11092,,6,0.0,6.0,36.0,1.0,1,1
en:thai-brown-rice,1,,9100,20,11.2,8.8,77.4,0.44,1,1
en:thai-rice,1,,9100,0,35.5,0,0,,1,0
en:thyme,1,11070,,0,1.97,0,0,,1,0
en:tomato,1,20047,,127.0,148.0,21.2,248.0,0.167,2,2
en:tomato-concentrate,1,20068,,0,0.0,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,5,329.0,3.44,6.19,0.688,26,2
en:vanilla-extract,1,11065,,1,2.86,1.86,3.46,1.86,2,1
en:vanilla-powder,1,,,0.578,10.5,9.92,98.4,17.2,1,1
en:verbena,1,,,16,9.25,6.75,45.6,0.422,1,1
en:vinegar,1,11018,,0,2.96,0,0,,2,0
en:virgin-olive-oil,1,,17270,20,15.6,4.4,19.4,0.22,1,1
en:walnut-kernel,1,15005,,22,17.1,9.1,53.4,0.414,2,2
en:water,1,18066,,38,161.0,13.0,169.0,0.342,17,1
en:wheat,1,,9410,0,113.0,0,0,,3,0
en:wheat-dextrose,1,,31016,0,0.0,0,0,,1,0
en:wheat-flour,1,,9410,0,23.7,0,0,,1,0
en:whey-powder,1,,,0,0.65,0,0,,1,0
en:white-grape,1,13044,,25,0.0,25.0,625.0,1.0,1,1
en:white-grape-juice,1,13112,,49,43.8,15.2,125.0,0.31,3,3
en:white-quinoa,1,9340,,70.6,50.0,20.6,424.0,0.292,1,1
en:whole-milk-powder,1,19021,,21,145.0,3.6,13.0,0.171,14,1
en:wholemeal-oat,1,9310,,11,0.71,10.3,106.0,0.935,1,1
en:wild-rice,1,9108,,25,35.8,11.0,119.0,0.44,2,2
en:yeast,1,,11009,0,8.61,0,0,,1,0
en:yeast-extract,1,,11009,0,0.7,0,0,,1,0
en:yellow-bell-pepper,1,20168,,67,62.0,23.6,285.0,0.352,3,3
en:yellow-carrot,1,20009,,25,32.8,7.8,60.8,0.312,1,1
fr:arome-naturel-de-bergamote-avec-autresaromes-naturels,0,,,5.26,19.0,13.7,189.0,2.61,1,1
fr:arome-naturel-de-fleurd-oranger,0,,,3,3.88,0.88,0.774,0.293,1,1
fr:arome-naturel-de-vanille-avec-autresaromes-naturels,0,,,9,21.1,12.1,146.0,1.34,1,1
fr:arome-naturel-depamplemousse,0,,,4,9.25,5.25,27.6,1.31,1,1
fr:aromenaturel-de-citron,0,,,8,10.6,2.6,6.76,0.325,1,1
fr:aromesnaturels,0,,,4.31,5.84,1.53,2.35,0.356,1,1
fr:ble-d-epeautre-precuit,0,,,60,57.5,2.5,6.25,0.0417,1,1
