test_name,ingredient,percent,percent_estimate,difference,variance
0000200000001.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000001.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000002.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000002.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000003.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000003.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000005.json,en:cashew-nuts,99.7,99.7,0.0,0.0
0000200000005.json,en:sea-salt,0.3,0.3,0.0,0.0
0000200000007.json,en:sesame-seeds,99.7,100.0,0.3,0.09
0000200000007.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000010.json,en:grilled-pistachio-nut,99.7,100.0,0.3,0.09
0000200000010.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000011.json,en:sunflower-seed,99.7,99.6,0.1,0.01
0000200000011.json,en:sea-salt,0.3,0.38,0.08,0.0064
0686207002100.json,fr:refrige-erture-new-nouveau-simply-protein-5g-sugar-sucre-8g-fibre-fibres-200-calories-plant-protein-proteines-vegetales-shake-boisson-fouettee-per-1-bottle,48.5294117647059,68.4,19.9,395.0
0686207002100.json,fr:par-bouteille,48.5294117647059,21.1,27.4,752.0
0686207002100.json,fr:protein-proteines-energi-plant-powered-fuel-トヨタヨ-creamy-vanilla-vanille-cremeuse-flavour-saveur-330-ml-0-rigine,2.94117647058824,10.6,7.66,58.7
0877693000194.json,en:sultana-raisin,50,100.0,50.0,2500.0
0877693000194.json,en:sunflower-oil,50,0.0,50.0,2500.0
13335656.json,en:spelt,20,33.3,13.3,177.0
13335656.json,en:durum-wheat,20,33.3,13.3,177.0
13335656.json,en:barley,20,10.9,9.1,82.8
13335656.json,en:thai-brown-rice,20,10.9,9.1,82.8
13335656.json,en:oat,12.5,10.9,1.6,2.56
13335656.json,fr:riz-rouge-complet-thai-au-jasmin,7.5,0.82,6.68,44.6
3254560100602.json,en:carrot,20,20.0,0.0,0.0
3254560100602.json,en:leek,20,20.0,0.0,0.0
3254560100602.json,en:potato,15,20.0,5.0,25.0
3254560100602.json,en:cauliflower,15,20.0,5.0,25.0
3254560100602.json,en:celery,10,20.0,10.0,100.0
3254560100602.json,en:green-bean,10,0.0,10.0,100.0
3254560100602.json,en:garden-peas,10,0.0,10.0,100.0
3254560111820.json,fr:petits-pois-fins,25,39.8,14.8,219.0
3254560111820.json,en:potato,25,25.5,0.5,0.25
3254560111820.json,fr:haricots-verts-coupes,20,25.5,5.5,30.2
3254560111820.json,en:baby-carrots,20,9.22,10.8,116.0
3254560111820.json,en:onion,10,0.0,10.0,100.0
3596710274390.json,en:grilled-courgette,34,25.0,9.0,81.0
3596710274390.json,en:grilled-aubergines,34,25.0,9.0,81.0
3596710274390.json,en:yellow-bell-pepper,16,25.0,9.0,81.0
3596710274390.json,en:red-bell-pepper,16,25.0,9.0,81.0
3596710276097.json,en:redcurrant,29,79.9,50.9,2590.0
3596710276097.json,en:blackcurrant,25,20.1,4.9,24.0
3596710276097.json,en:blueberry,17,0.0,17.0,289.0
3596710276097.json,en:raspberry,17,0.0,17.0,289.0
3596710276097.json,en:blackberry,12,0.0,12.0,144.0
3596710323890.json,en:pitted-green-olives,89.4472361809045,82.0,7.45,55.5
3596710323890.json,en:olive,87,82.0,5.0,25.0
3596710323890.json,fr:sauce-piquante,7.43718592964824,12.6,5.16,26.7
3596710323890.json,en:red-bell-pepper,3.11557788944724,5.35,2.23,4.99
3596710323890.json,en:red-bell-pepper,2.3,2.58,0.28,0.0784
3596710337149.json,en:broccoli,45,65.2,20.2,408.0
3596710337149.json,en:green-bean,40,17.4,22.6,511.0
3596710337149.json,en:celeriac,15,17.4,2.4,5.76
3596710347018.json,en:long-grain-parboiled-rice,77,76.9,0.1,0.01
3596710347018.json,fr:riz-rouge-complet,13,11.6,1.4,1.96
3596710347018.json,en:wild-rice,10,11.6,1.6,2.56
3596710347254.json,fr:riz-long-semi-complet,80,91.1,11.1,123.0
3596710347254.json,fr:riz-long-complet-rouge,20,8.94,11.1,122.0
3596710351152.json,en:endive,44.4444444444444,33.3,11.1,124.0
3596710351152.json,en:iceberg-lettuce,22.2222222222222,33.3,11.1,123.0
3596710351152.json,en:curly-endive,22.2222222222222,33.3,11.1,123.0
3596710351152.json,en:radicchio,11.1111111111111,0.0,11.1,123.0
3596710375363.json,en:tomato,35,38.6,3.6,13.0
3596710375363.json,en:aubergine,21,18.9,2.1,4.41
3596710375363.json,en:courgette,20,18.9,1.1,1.21
3596710375363.json,en:bell-pepper,14,11.8,2.2,4.84
3596710375363.json,en:onion,10,11.8,1.8,3.24
3596710375547.json,fr:huile-de-tournesol-vierge,55,99.7,44.7,2000.0
3596710375547.json,fr:huile-de-tournesol-oleique-vierge,25,0.16,24.8,617.0
3596710375547.json,fr:huile-de-colza-vierge,15,0.16,14.8,220.0
3596710375547.json,fr:huile-de-carthame-vierge,5,0.0,5.0,25.0
3596710380145.json,en:orange-juice,47,100.0,53.0,2810.0
3596710380145.json,en:mandarin,25,0.0,25.0,625.0
3596710380145.json,en:white-grape,25,0.0,25.0,625.0
3596710380145.json,en:orange-pulp,3,0.0,3.0,9.0
3596710385188.json,en:curly-endive,69.2307692307692,71.9,2.67,7.12
3596710385188.json,en:corn-salad,23.0769230769231,25.2,2.12,4.51
3596710385188.json,en:radicchio,7.69230769230769,2.88,4.81,23.2
3596710391257.json,en:carrot,27,20.0,7.0,49.0
3596710391257.json,en:courgette,23,20.0,3.0,9.0
3596710391257.json,en:yellow-bell-pepper,18,20.0,2.0,4.0
3596710391257.json,en:mung-bean-sprout,18,20.0,2.0,4.0
3596710391257.json,en:shiitake,14,20.0,6.0,36.0
3596710400881.json,fr:garniture-au-fromage-de-chevre,44.6290143964563,48.7,4.07,16.6
3596710400881.json,en:spinach,44.6290143964563,19.1,25.5,652.0
3596710400881.json,en:goat-cheese,17.7,2.38,15.3,235.0
3596710400881.json,en:spinach,10,2.38,7.62,58.1
3596710400881.json,en:fresh-cream,3.4,2.38,1.02,1.04
3596710400881.json,en:fresh-pasta,9.46843853820598,18.4,8.93,79.8
3596710400881.json,en:mozzarella,1.27353266888151,13.8,12.5,157.0
3596710411696.json,fr:ble-d-epeautre-precuit,60,33.3,26.7,713.0
3596710411696.json,en:precooked-lentils,20,33.3,13.3,177.0
3596710411696.json,en:split-pea,10,33.3,23.3,543.0
3596710411696.json,en:soya,5,0.0,5.0,25.0
3596710411696.json,en:soya,5,0.0,5.0,25.0
3596710418251.json,en:pre-cooked-durum-wheat,40,25.0,15.0,225.0
3596710418251.json,fr:ble-dur-precuit-concasse,25,25.0,0.0,0.0
3596710418251.json,en:spelt,25,25.0,0.0,0.0
3596710418251.json,en:red-quinoa,10,25.0,15.0,225.0
3596710418268.json,en:basmati-rice,45,50.0,5.0,25.0
3596710418268.json,fr:ble-dur-precuit-concasse,45,50.0,5.0,25.0
3596710418268.json,en:red-quinoa,10,0.0,10.0,100.0
3596710425327.json,en:carrot,25,14.3,10.7,114.0
3596710425327.json,fr:haricots-verts-coupes,19,14.3,4.7,22.1
3596710425327.json,en:leek,15,14.3,0.7,0.49
3596710425327.json,en:potato,15,14.3,0.7,0.49
3596710425327.json,en:cauliflower,10,14.3,4.3,18.5
3596710425327.json,en:garden-peas,6,14.3,8.3,68.9
3596710425327.json,en:celery-stalk,6,14.3,8.3,68.9
3596710425327.json,en:onion,4,0.0,4.0,16.0
3596710431762.json,en:celery,33,83.0,50.0,2500.0
3596710431762.json,fr:courgette-julienne,33,13.3,19.7,388.0
3596710431762.json,fr:carotte-jaune-julienne,17,3.62,13.4,179.0
3596710431762.json,fr:carotte-julienne,17,0.0,17.0,289.0
3596710444427.json,en:iceberg-lettuce,60,74.1,14.1,199.0
3596710444427.json,en:batavia,20,12.9,7.1,50.4
3596710444427.json,en:lettuce,20,12.9,7.1,50.4
3596710451845.json,fr:feuillesd-oranger,34,61.7,27.7,767.0
3596710451845.json,en:lemon-balm,21,19.0,2.0,4.0
3596710451845.json,en:camomile,21,9.53,11.5,132.0
