ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:dried-oregano,,11035,,0,0.99,0,0,,1,0
en:garlic,,11000,,0,0.99,0,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.75,1.55,2.2,4.86,0.587,1,1
en:onion,,20034,,0,16.1,0,0,,1,0
en:quinoa,,9690,,56.6,32.2,33.2,849.0,0.587,2,2
en:red-beetroot,,20091,,0,0.99,0,0,,1,0
en:red-bell-pepper,,20087,,0,16.1,0,0,,1,0
en:sea-salt,,11082,,0,0.99,0,0,,1,0
en:sunflower-oil,,17440,,0.346,1.55,1.2,1.45,3.48,1,1
en:sweetcorn,,9200,,0,0.99,0,0,,1,0
en:tomato-concentrate,,20068,,4.6,6.19,1.59,2.53,0.346,1,1
en:wheat-flour,,,9410,5.6,6.19,0.59,0.348,0.105,1,1
en:whole-grain-oat-flakes,,9311,,3.7,0.99,2.71,7.34,0.732,1,1
fr:paprika-doux,,11049,,0.7,0.99,0.29,0.0841,0.414,1,1
