ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:пастьоризирани-цели-яйца,,22000,,0,23.9,0,0,,4,0
cs:smažený-lilek,,20053,,45,64.4,19.4,376.0,0.431,1,1
da:animalsk-osteløbe,,,,0,1.88,0,0,,2,0
da:lysozym-af-æg,,,,0,1.88,0,0,,1,0
da:pinjekerner,,,,1,0.0,1.0,1.0,1.0,1,1
da:upasteuriseret-råmælk,,,,0,13.1,0,0,,1,0
de:,,,,0,2.79,0,0,,1,0
de:ascorbat,,,,0,0.0,0,0,,1,0
de:aus-el-und-nicht,,,,0,2.11,0,0,,1,0
de:aus-eu-und-nicht-eu-landwirtschaft-b-2,,,,0,2.14,0,0,,1,0
de:benzosäure,,,,0,0.23,0,0,,1,0
de:bezogen-auf-den-lakritzanteil,,,,3,1.83,1.17,1.37,0.39,1,1
de:bre-fet-garstenmalzertzaki-av-kol-da-karamellzuckersirup,,,,0,0.0,0,0,,1,0
de:crescenzakäse,,,,0,17.8,0,0,,1,0
de:fettarmer-arriba-kakao,,,,0.1,1.12,1.02,1.04,10.2,1,1
de:fillandwirtschaft,,,,0,1.68,0,0,,1,0
de:frühlingszwiebeln,,,,0,1.58,0,0,,1,0
de:heidelbeere,,,,0,0.0,0,0,,1,0
de:hydrolysiertes-maisprotein,,,,0,0.0,0,0,,1,0
de:hühnerfleischpulver,,36005,,0,0.0,0,0,,1,0
de:koeservierungsstoff-sorbinsäure,,,,0,0.0,0,0,,1,0
de:mehr-unter-ra-org,,,,0,1.66,0,0,,1,0
de:natriumacetatei,,,,0,0.0,0,0,,1,0
de:natürliches-orangenöl,,,,0,3.8,0,0,,1,0
de:orangeschalenextrakt,,,13034,0,6.28,0,0,,4,0
de:palmfet,,,,0,1.83,0,0,,1,0
de:regganmalz,,,,0,0.0,0,0,,1,0
de:shiitake-pilze,,,,0,1.58,0,0,,1,0
de:säuerungsmitter-citronensäure,,,,0,8.78,0,0,,1,0
de:ungeöffnet,,,,0,1.36,0,0,,1,0
de:vegane-starterkultur,,,,0,1.56,0,0,,1,0
de:wasser-sojabohnen,,,,0,0.29,0,0,,1,0
de:weichtieren,,,,0,1.58,0,0,,1,0
de:zitrone-orange,,,,0,0.0,0,0,,1,0
de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,,,,0.3,3.74,3.44,11.8,11.5,1,1
en:1,,,,0,0.7,0,0,,1,0
en:10-9,,,,0,7.29,0,0,,1,0
en:297kj,,,,0,6.32,0,0,,1,0
en:71kcal,,,,0,4.41,0,0,,1,0
en:a,,,,0,1.53,0,0,,1,0
en:acacia-fibre,,,,0,10.6,0,0,,5,0
en:acerola,,,,0.9,0.0,0.9,0.81,1.0,2,1
en:acerola-juice,,,,0,3.04,0,0,,6,0
en:acid,,,,0,5.38,0,0,,2,0
en:acidifying-srome-l-lactic-acid,,,,0,0.0,0,0,,1,0
en:acidity-regulator,,,,0,2.69,0,0,,1,0
en:acidity-regulator-potassium-phostat,,,,0,0.0,0,0,,1,0
en:alaska-pollock,,26006,,0,159.0,0,0,,6,0
en:alaskan-pollock-fillet,,26006,,49,109.0,0.4,0.16,0.00816,3,1
en:alcohol,,1014,,0,41.8,0,0,,23,0
en:alcohol-vinegar,,11018,,52.9,225.0,37.8,458.0,0.715,87,4
en:algae,,,20984,38.5,7.46,31.0,963.0,0.806,1,1
en:algae-extract,,,20984,0,0.12,0,0,,2,0
en:allspice,,20151,,0,1.17,0,0,,1,0
en:almond,,15041,,156.0,141.0,96.6,1690.0,0.621,22,13
en:almond-paste,,15041,,1.4,7.73,2.94,8.64,2.1,5,1
en:amel,,,,0,2.75,0,0,,1,0
