test_name,ingredient,percent,percent_estimate,difference,variance
0022314010025.json,en:chestnut,50,50.0,0.0,0.0
0037600106009.json,fr:grillees,91,18.0,73.0,5330.0
0037600106412.json,fr:grillees-ar,91,18.4,72.6,5270.0
0061232203072.json,en:wholemeal-oat,90,90.0,0.0,0.0
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,26.5,0.5,0.25
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,26.5,0.5,0.25
16130357.json,en:whole-wheat,53.1,53.3,0.2,0.04
16130357.json,en:fat-reduced-cocoa-powder,5.6,5.35,0.25,0.0625
16256866.json,en:cocoa-butter,50,50.5,0.5,0.25
16256866.json,fr:en-poudre,50,49.5,0.5,0.25
20000653.json,en:strawberry,50,49.5,0.5,0.25
20003548.json,en:hazelnut,13,12.5,0.5,0.25
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,6.5,0.5,0.25
20004132.json,en:chopped-tomatoes,60,60.5,0.5,0.25
20004132.json,en:tomato-juice,39.9,39.6,0.3,0.09
20005719.json,en:salt,1.8,1.8,0.0,0.0
20005726.json,en:sultana,40,40.0,0.0,0.0
20005726.json,en:almond,20,20.5,0.5,0.25
20005726.json,en:walnut-kernel,15,14.6,0.4,0.16
20005726.json,fr:noisettes-decortiquees,10,10.1,0.1,0.01
20005726.json,en:brazil-nut,10,10.1,0.1,0.01
20005726.json,en:cashew-nuts,5,5.5,0.5,0.25
20005771.json,en:hazelnut,27,27.3,0.3,0.09
20019907.json,en:lemon-juice-from-concentrate,99.88,99.6,0.28,0.0784
20023218.json,en:crushed-tomato,70,69.5,0.5,0.25
20023218.json,en:onion,6,5.5,0.5,0.25
20023218.json,en:in-carrots,5.5,5.25,0.25,0.0625
20023751.json,en:carrot,80,80.0,0.0,0.0
20023775.json,en:durum-wheat,56,55.5,0.5,0.25
20023775.json,en:tomato,10,10.5,0.5,0.25
20023775.json,en:raisin,2,2.5,0.5,0.25
20023782.json,en:celery,63,62.5,0.5,0.25
20023782.json,en:yogurt,6,5.5,0.5,0.25
20029838.json,en:hazelnut,12,12.5,0.5,0.25
20035594.json,en:proteins-mix,49,55.7,6.7,44.9
20035594.json,de:maltitschokoladenkuvertüre,13,8.6,4.4,19.4
20035594.json,en:cocoa-paste,4.602,0.48,4.12,17.0
20035594.json,de:soja-proteinknusperstücke,5,3.61,1.39,1.93
20037154.json,cs:drcená-rajčata,79,78.5,0.5,0.25
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,4.5,0.5,0.25
