test_name,ingredient,percent,percent_estimate,difference,variance
4029401016102.json,sv:mozzarella-sticks,80,79.8,0.2,0.04
4029401016102.json,en:mozzarella,60,59.5,0.5,0.25
4029401016102.json,sv:röd-peppar-dip,20,19.5,0.5,0.25
4029401016102.json,en:chili-pepper,2.5,2.75,0.25,0.0625
6410405266033.json,en:pineapple-juice,56,55.5,0.5,0.25
6410405266033.json,en:banana,28,27.5,0.5,0.25
6410405266033.json,en:coconut,11,10.5,0.5,0.25
6410405266033.json,en:mango-puree,3,2.5,0.5,0.25
6410405266033.json,en:lemon-juice,2,1.5,0.5,0.25
6420614921968.json,en:mashed-potato,51.5151515151515,51.5,0.0152,0.00023
6420614921968.json,sv:leverbiff,34.3434343434343,34.1,0.243,0.0593
6420614921968.json,en:lingonberry-jam,14.1414141414141,13.9,0.241,0.0583
