test_name,ingredient,percent,percent_estimate,difference,variance
20117566.json,en:wholemeal-rye-flour,98.6,98.6,0.0,0.0
20117566.json,en:sea-salt,1.4,1.4,0.0,0.0
20123567.json,de:marinierte-heringsfilets-mit-haut,60,60.0,0.0,0.0
20123567.json,en:rapeseed-oil,24,23.5,0.5,0.25
20123567.json,en:onion,16,15.5,0.5,0.25
20133207.json,en:pistachio-nuts,98.7,98.7,0.0,0.0
20133207.json,en:salt,1.3,1.28,0.02,0.0004
20146030.json,en:carrot,34,33.5,0.5,0.25
20146030.json,en:broccoli,33,32.5,0.5,0.25
20146030.json,en:cauliflower,33,32.5,0.5,0.25
20532864.json,fr:huile-de-cota,44,44.5,0.5,0.25
20532864.json,fr:pea-tomage,31,30.5,0.5,0.25
20532864.json,fr:fromage-frais-lait,21.08,20.8,0.28,0.0784
20532864.json,en:green-chili-pepper,25,24.5,0.5,0.25
24087186.json,en:whole-grain-oat-flakes,59,58.6,0.4,0.16
24087186.json,en:wholemeal-oat-flour,18,18.0,0.0,0.0
24087186.json,de:marillenstücke,3.5,9.06,5.56,30.9
24087186.json,en:plum,3,5.55,2.55,6.5
24087186.json,en:date,2.5,3.8,1.3,1.69
24087186.json,en:raisin,8,2.79,5.21,27.1
24087186.json,en:apple-pieces,6,2.14,3.86,14.9
24693943.json,en:hazelnut,30,30.5,0.5,0.25
24693943.json,en:cashew-nuts,30,29.5,0.5,0.25
24693943.json,en:walnut,20,20.5,0.5,0.25
24693943.json,en:blanches-almonds,20,20.5,0.5,0.25
3838929513045.json,sl:skuša-v-kosih,36,36.5,0.5,0.25
3838929513045.json,sl:paradižnikova-omaka,32,31.5,0.5,0.25
3838929513045.json,sl:zelenjavna-mešanica-v-spremenljivih-deležih,32,31.5,0.5,0.25
3838929568663.json,en:makrelenstucke,36,36.5,0.5,0.25
3838929568663.json,en:gemuse-in-veranderlichen-gewichtsanteilen,36,35.5,0.5,0.25
3838929568663.json,en:tomatensauce,28,27.5,0.5,0.25
4006814005602.json,de:edelvollmilch-schokolade,90,89.5,0.5,0.25
4006814005602.json,en:rice,8,8.5,0.5,0.25
4006814005602.json,de:weizen-reis-extrudat,2,1.53,0.47,0.221
4008601001064.json,de:feine-milchschokolade,89,88.9,0.1,0.01
4008601001064.json,en:puffed-rice,11,11.5,0.5,0.25
4009300007401.json,en:moroccan,90,89.5,0.5,0.25
4009300007401.json,en:peppermint,10,10.2,0.2,0.04
4010355537294.json,en:wheat,29,29.5,0.5,0.25
4010355537294.json,en:rye,19,19.5,0.5,0.25
4010355537294.json,en:barley,19,18.5,0.5,0.25
4010355537294.json,en:oat,19,18.5,0.5,0.25
4010355537294.json,en:spelt,9,9.11,0.11,0.0121
4010355537294.json,en:einkorn-wheat,5,5.5,0.5,0.25
4015533051067.json,en:apple-juice,49.99500049995,50.0,0.005,2.5e-05
4015533051067.json,en:grape-juice,19.99800019998,19.8,0.198,0.0392
4015533051067.json,en:ginger,9.99900009999,9.75,0.249,0.062
4015533051067.json,en:acerola,9.99900009999,9.75,0.249,0.062
4015533051067.json,en:raspberry-juice,4.999500049995,4.75,0.25,0.0623
4015533051067.json,en:chokeberry-juice,4.999500049995,4.75,0.25,0.0623
4015533051067.json,en:chili-pepper,0.00999900009999,0.25,0.24,0.0576
4056489009214.json,en:egg-pasta,64,64.1,0.1,0.01
4056489009214.json,en:whole-egg,30,29.5,0.5,0.25
4056489009214.json,en:filling,36,35.5,0.5,0.25
4056489009214.json,en:pork-meat,14.4,14.2,0.2,0.04
4056489009214.json,en:pork-meat,13.392,13.1,0.292,0.0853
4056489009214.json,en:raw-ham,5.76,5.51,0.25,0.0625
4056489178590.json,en:date,49.9001996007984,49.9,0.0002,3.98e-08
4056489178590.json,en:cashew-nuts,29.940119760479,29.7,0.24,0.0577
4056489178590.json,de:maulbeeren,19.9600798403194,19.7,0.26,0.0676
4056489178590.json,en:bourbon-vanilla,0.199600798403194,0.45,0.25,0.0627
4056489178811.json,en:date,70,69.5,0.5,0.25
4056489178811.json,en:cocoa-powder,15,15.5,0.5,0.25
4056489178811.json,en:cocoa-bean,14.95,15.2,0.25,0.0625
4056489178811.json,en:orange-essential-oil,0.05,0.0,0.05,0.0025
4056489448778.json,en:whole-grain-oat-flakes,59,59.0,0.0,0.0
4056489448778.json,en:oat-flour,18,17.5,0.5,0.25
4056489448778.json,en:raisin,8,7.88,0.12,0.0144
4056489448778.json,en:dried-apple,6,6.5,0.5,0.25
4056489448778.json,en:dried-apricots,3.5,3.25,0.25,0.0625
4056489448778.json,en:plum,3,2.76,0.24,0.0576
4056489448778.json,en:date,2.5,2.75,0.25,0.0625
4058172307324.json,hr:integralni-pir,70,70.5,0.5,0.25
4058172307324.json,en:honey,30,29.5,0.5,0.25
4061459260441.json,de:münchner-weißwürste,85,85.3,0.3,0.09
4061459260441.json,en:pork-meat,75,74.5,0.5,0.25
4061459260441.json,de:süßer-senf,15,15.1,0.1,0.01
4061461708474.json,fr:speisehirsemehl,34,34.5,0.5,0.25
4061461708474.json,fr:buchweizenmehl,33,32.5,0.5,0.25
4061461708474.json,fr:rote-linsenme,33,32.5,0.5,0.25
4061461769321.json,de:schoko-dessertsauce,64,63.5,0.5,0.25
4061461769321.json,en:cocoa-powder,6,5.5,0.5,0.25
4061461769321.json,en:dark-chocolate,2,1.5,0.5,0.25
4061461769321.json,de:gefüllte-windbeutel,36,35.8,0.2,0.04
4061461769321.json,en:cream,11.5,11.2,0.3,0.09
4061461769321.json,en:vanilla-extract,0.1,0.0,0.1,0.01
4061462405815.json,en:cashew-nuts,20,19.5,0.5,0.25
4061462405815.json,en:walnut,20,19.5,0.5,0.25
4061462405815.json,en:hazelnut,20,19.5,0.5,0.25
4061462405815.json,en:almond,20,19.5,0.5,0.25
4061462405815.json,en:brazil-nut,20,19.5,0.5,0.25
4061462618949.json,en:sheeps-milk,70,70.0,0.0,0.0
4061462618949.json,en:goat-milk,30,29.5,0.5,0.25
4061464094543.json,it:blaumais,75.6,75.3,0.3,0.09
4061464094543.json,it:sonnenblumenol,23.4,23.1,0.3,0.09
4061464094543.json,it:meersalz,1,1.5,0.5,0.25
4061464216709.json,en:date,52.4,52.4,0.0,0.0
4061464216709.json,en:pecan-nut,27.6,27.4,0.2,0.04
4061464216709.json,en:almonds-pieces,20,20.5,0.5,0.25
4066447148268.json,en:raisin,99.5,99.2,0.3,0.09
4066447148268.json,en:sunflower-oil,0.5,0.45,0.05,0.0025
4067796000375.json,en:carrot-juice,99.9,99.9,0.0,0.0
4067796000375.json,en:lemon-juice,0.1,0.0,0.1,0.01
4099200011288.json,en:shrimp,90,89.5,0.5,0.25
4099200011288.json,de:thai-curry-marinade,10,10.0,0.0,0.0
4099200022574.json,en:rosinen,40,40.5,0.5,0.25
4099200022574.json,en:haselnusskerne,20,19.5,0.5,0.25
4099200022574.json,en:walnusskerne,15,14.5,0.5,0.25
4099200022574.json,en:blanchierte-mandeln,10,9.5,0.5,0.25
4099200022574.json,en:paranusskerne,10,9.5,0.5,0.25
4099200022574.json,en:cashewkerne,5,4.5,0.5,0.25
4099200027715.json,en:whole-grain-oat-flakes,59,58.5,0.5,0.25
4099200027715.json,en:wholemeal-oat-flour,18,17.5,0.5,0.25
4099200027715.json,en:raisin,8,7.5,0.5,0.25
4099200027715.json,en:apple-pieces,6,5.5,0.5,0.25
4099200027715.json,de:marillenstücke,3.5,3.75,0.25,0.0625
4099200027715.json,en:plum,3,2.5,0.5,0.25
4099200027715.json,en:date,2.5,2.25,0.25,0.0625
4099200028019.json,de:teebutter,67,67.5,0.5,0.25
4099200028019.json,en:rapeseed-oil,18,18.5,0.5,0.25
4099200028019.json,en:yogurt,15,14.5,0.5,0.25
4099200245324.json,en:apple,55,54.7,0.3,0.09
4099200245324.json,en:banana,27,27.5,0.5,0.25
4099200245324.json,en:strawberry,18,17.5,0.5,0.25
4104420025226.json,de:weinbeeren-geölt,30,30.5,0.5,0.25
4104420025226.json,en:oiled-sultana,20,19.5,0.5,0.25
4104420025226.json,de:mandeln-weiß,15,14.5,0.5,0.25
4104420025226.json,fr:noisettes-decortiquees,14,13.5,0.5,0.25
4104420025226.json,en:cashew-nuts,14,13.5,0.5,0.25
4104420025226.json,en:walnut-kernel,7,6.5,0.5,0.25
4104420031562.json,en:tomato,99.8,99.8,0.0,0.0
4104420031562.json,en:sea-salt,0.2,0.24,0.04,0.0016
4104420054363.json,de:feine-milchschokolade,57.4468085106383,76.5,19.1,363.0
4104420054363.json,en:whole-milk-powder,21,7.28,13.7,188.0
4104420054363.json,en:brown-rice,42.5531914893617,23.5,19.1,363.0
4104420054400.json,fr:nappage-au-yaourt,60,60.5,0.5,0.25
4104420054400.json,fr:yaourt-au-lait-ecreme-en-poudre,9,8.5,0.5,0.25
4104420054400.json,en:strawberry-powder,2,1.5,0.5,0.25
4104420054400.json,fr:galette-de-riz,40,39.5,0.5,0.25
4104420054400.json,en:brown-rice,39.6,39.5,0.1,0.01
4260350921301.json,en:corn,85,84.5,0.5,0.25
4260350921301.json,en:coconut-oil,13.5,13.8,0.3,0.09
4260350921301.json,en:sea-salt,1.5,1.52,0.02,0.0004
4260632920084.json,en:pumpkin-seed,65.3,65.0,0.3,0.09
4260632920084.json,en:sugar,32.5,32.2,0.3,0.09
4260632920084.json,en:cinnamon,1.9,2.15,0.25,0.0625
4260632920084.json,en:vanilla,0.3,0.55,0.25,0.0625
5060178070279.json,en:water,40,39.9,0.1,0.01
5060178070279.json,de:rote-kidneybohnen,15,15.5,0.5,0.25
5060178070279.json,en:chickpea,15,14.5,0.5,0.25
5060178070279.json,en:white-beans,15,14.5,0.5,0.25
5060178070279.json,de:weiße-riesenbohnen,15,14.5,0.5,0.25
5400606965140.json,en:white-quinoa,60,59.5,0.5,0.25
5400606965140.json,en:red-quinoa,20,19.5,0.5,0.25
5400606965140.json,en:black-quinoa,20,19.5,0.5,0.25
5901122237143.json,en:milk-chocolate,55,76.5,21.5,462.0
5901122237143.json,de:kakaogehalt-mind,35,1.29,33.7,1140.0
5901122237143.json,en:banana,45,23.5,21.5,462.0
6211486010344.json,en:corn-kernel,76.9,76.9,0.0,0.0
6211486010344.json,en:sunflower-oil,22.2,21.9,0.3,0.09
6211486010344.json,en:salt,0.9,0.83,0.07,0.0049
6517712008896.json,en:whole-grain-oat-flakes,59,59.0,0.0,0.0
6517712008896.json,en:wholemeal-oat-flour,18,18.5,0.5,0.25
6517712008896.json,en:raisin,8,8.5,0.5,0.25
6517712008896.json,en:apple-pieces,6,6.5,0.5,0.25
6517712008896.json,de:marillenstücke,3.5,3.25,0.25,0.0625
6517712008896.json,en:plum,3,2.87,0.13,0.0169
6517712008896.json,de:datteln-aus-österreichischer-landwirtschaft,2.5,2.25,0.25,0.0625
7059117243803.json,en:apple,86,85.5,0.5,0.25
7059117243803.json,en:raspberry,7,7.24,0.24,0.0576
7059117243803.json,en:blueberry,7,6.5,0.5,0.25
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,81.5,0.5,0.25
7610900073900.json,en:arabica-coffee,18,18.5,0.5,0.25
8000500313107.json,de:kokos-mandel-konfekt,50,50.4,0.4,0.16
8000500313107.json,en:coconut,25.5,25.2,0.3,0.09
8000500313107.json,en:almond,8,7.5,0.5,0.25
8000500313107.json,de:kokos-himbeer-mandel-konfekt,50,50.4,0.4,0.16
8000500313107.json,en:coconut,25,24.5,0.5,0.25
8000500313107.json,en:almond,8,7.5,0.5,0.25
8000500313107.json,en:raspberry,1.4,1.15,0.25,0.0625
8000500313107.json,de:himbeerpulver,0.3,0.05,0.25,0.0625
8008703011134.json,fr:yellow-lentils,90,89.5,0.5,0.25
8008703011134.json,fr:brown-rice,10,10.5,0.5,0.25
8076809523769.json,fr:pates-de-semoule-de-ble-dur-aux-epinards-deshydrates-ingredients-pates-de-semoule-de-ble-dur,50,50.5,0.5,0.25
8076809523769.json,fr:patesde-semoule-de-ble-dur-aux-epinards-deshydrates,50,49.5,0.5,0.25
8076809523769.json,fr:epinards-deshydrates,0.9,1.15,0.25,0.0625
8594068262194.json,en:date,68,68.4,0.4,0.16
8594068262194.json,cs:kokos,26,25.5,0.5,0.25
8594068262194.json,en:cocoa,6,6.5,0.5,0.25
8710438094213.json,en:potato,96.5,96.5,0.0,0.0
8710438094213.json,en:sunflower-oil,3.5,3.25,0.25,0.0625
9000143323722.json,de:rindsgulasch,54,54.5,0.5,0.25
9000143323722.json,en:beef-meat,25,24.5,0.5,0.25
9000143323722.json,de:nockerl,46,45.5,0.5,0.25
9000452040747.json,en:ungekochte-teigwaren-enthalten-durchschnittlich,50,50.5,0.5,0.25
9000452040747.json,en:di-pasta-cruda-contengono-mediamente,50,49.5,0.5,0.25
9001495090959.json,en:apple,60,60.0,0.0,0.0
9001495090959.json,en:pineapple,20,19.7,0.3,0.09
9001495090959.json,en:banana,15,14.5,0.5,0.25
9001495090959.json,en:coconut-milk,5,5.42,0.42,0.176
9002233062368.json,en:sultana,40,39.7,0.3,0.09
9002233062368.json,en:roasted-peanuts,30,30.5,0.5,0.25
9002233062368.json,en:almond,15,15.5,0.5,0.25
9002233062368.json,de:kaschukerne,10,9.5,0.5,0.25
9002233062368.json,fr:noisettes-decortiquees,5,5.5,0.5,0.25
9003454128505.json,en:pimiento,38,38.5,0.5,0.25
9003454128505.json,de:frischkäsezubereitung-mind,33,32.5,0.5,0.25
9003454128505.json,de:rapsö,29,28.5,0.5,0.25
9003740095009.json,en:wheat-flakes,37,37.0,0.0,0.0
9003740095009.json,en:oat-flakes,18,18.5,0.5,0.25
9003740095009.json,en:rye-flakes,18,18.5,0.5,0.25
9003740095009.json,en:barley,12,11.5,0.5,0.25
9003740095009.json,en:buckwheat,9,8.5,0.5,0.25
9003740095009.json,en:sunflower-seed,6,6.16,0.16,0.0256
9004617063466.json,de:crunchy,95.75,95.5,0.25,0.0625
9004617063466.json,en:apple,3,3.13,0.13,0.0169
9004617063466.json,en:blueberry,1,1.5,0.5,0.25
9004617063466.json,en:natural-blueberry-flavouring,0.25,0.5,0.25,0.0625
9005015026336.json,de:roggenmischbrot,62.3762376237624,62.4,0.0238,0.000565
9005015026336.json,en:flax-seed,2.7,2.95,0.25,0.0625
9005015026336.json,en:chia-seed,1.3,1.55,0.25,0.0625
9005015026336.json,en:hemp-seed,1.2,1.23,0.03,0.0009
9005015026336.json,en:quinoa,0.3,0.38,0.08,0.0064
9005015026336.json,en:ham,16.8316831683168,16.9,0.0683,0.00467
9005015026336.json,de:schnittkäse,16.8316831683168,16.6,0.232,0.0537
9005015026336.json,en:butter,3.96039603960396,4.21,0.25,0.0623
9006548241548.json,de:teebutter,68,68.4,0.4,0.16
9006548241548.json,en:olive-oil,18,18.5,0.5,0.25
9006548241548.json,en:yogurt,14,13.5,0.5,0.25
9008695945928.json,en:potato,93,93.0,0.0,0.0
9008695945928.json,en:sunflower-oil,7,6.5,0.5,0.25
9008695980318.json,en:tomato-sauce,40,39.5,0.5,0.25
9008695980318.json,en:ravioli,31,30.6,0.4,0.16
9008695980318.json,en:ricotta,7,6.5,0.5,0.25
9008695980318.json,en:spinach,5,4.5,0.5,0.25
9008695980318.json,en:vegetable-blend,29,29.5,0.5,0.25
9008700226660.json,en:multi-fruit-juice,75,74.5,0.5,0.25
9008700226660.json,en:orange-juice,62,62.5,0.5,0.25
9008700226660.json,en:mango-puree,10,9.5,0.5,0.25
9008700226660.json,en:passion-fruit-juice,3,2.5,0.5,0.25
9008700226660.json,en:oat-drink,25,25.2,0.2,0.04
9008700226660.json,en:oat,2.5,2.25,0.25,0.0625
9009504005659.json,en:pizza-dough,67,67.0,0.0,0.0
9009504005659.json,en:tomato-sauce,33,32.5,0.5,0.25
9009504005659.json,en:tomato-puree,21.78,21.5,0.28,0.0784
9009726800186.json,de:toastbrot,60,59.9,0.1,0.01
9009726800186.json,en:filling,40,40.0,0.0,0.0
9009726800186.json,en:cream,28.4,28.1,0.3,0.09
9009726800186.json,en:skimmed-yogurt,9.2,8.95,0.25,0.0625
9009865009082.json,de:paprikasauce,44,44.5,0.5,0.25
9009865009082.json,en:paprika,35,34.5,0.5,0.25
9009865009082.json,en:courgette,8,7.5,0.5,0.25
9009865009082.json,en:herb,0.04,-0.0,0.04,0.0016
9009865009082.json,de:teigware-gekocht,40,39.5,0.5,0.25
9009865009082.json,de:putenfleischbällchen,16,15.5,0.5,0.25
9009865009082.json,de:putenfleisch,13.12,12.9,0.22,0.0484
9009865009082.json,en:whole-egg,0.8,0.55,0.25,0.0625
9009865009105.json,fr:riz-basmati-precuit,39,39.0,0.0,0.0
9009865009105.json,de:würzsauce,31,30.5,0.5,0.25
9009865009105.json,en:garlic,5,4.5,0.5,0.25
9009865009105.json,de:rindfleischstreifen,17,16.5,0.5,0.25
