ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:almond,1,15041,,40,40.5,1.5,0.75,0.0375,3,3
en:artificial-flavouring,1,,,0,1.75,0,0,,3,0
en:bifidus,1,,,0,1.57,0,0,,1,0
en:brazil-nut,1,15008,,10,9.5,0.5,0.25,0.05,1,1
en:canola,1,,,0,0.54,0,0,,2,0
en:caramel-dye,0,,,0,0.17,0,0,,1,0
en:cashew-nuts,1,,15055,35,34.5,1.5,0.75,0.0429,3,3
en:chia-seed,1,,,1,4.24,0.5,0.25,0.5,3,1
en:chocolate,1,,,0,9.37,0,0,,2,0
en:chocolate-fudge,0,,,33.3,33.1,0.233,0.0544,0.007,1,1
en:cinnamon-powder,1,11025,,0,0.26,0,0,,1,0
en:coating-fat,0,,,0,4.66,0,0,,2,0
en:cocoa-butter,1,16030,,0,59.7,0,0,,11,0
en:cocoa-paste,1,,16030,0,0.93,0,0,,1,0
en:cocoa-powder,1,18100,,22.1,12.0,12.8,128.0,0.58,9,4
en:cocoa-processed-with-alkali,1,,18100,2,4.39,0.49,0.24,0.245,2,1
en:corn-kernel,1,9200,,54.3,54.3,0.03,0.0009,0.000553,1,1
en:corn-starch,1,9510,,0,5.92,0,0,,8,0
en:cotton,0,,,0,1.07,0,0,,2,0
en:cow-s-milk,1,,19051,0,89.9,0,0,,2,0
en:date-paste,1,13011,,96,97.0,1.0,0.5,0.0104,2,2
en:dried-cranberry-soaked-in-apple-juice,0,,,22,21.5,0.5,0.25,0.0227,1,1
en:e101,1,,,0,3.41,0,0,,4,0
en:e102,1,,,0,0.58,0,0,,4,0
en:e110,1,,,0,0.72,0,0,,4,0
en:e123,1,,,0,0.3,0,0,,2,0
en:e124,1,,,0,0.32,0,0,,2,0
en:e133,1,,,0,0.3,0,0,,2,0
en:e1420,1,,,0,3.97,0,0,,2,0
en:e150a,1,,,0,0.59,0,0,,2,0
en:e150d,1,,,0,0.65,0,0,,1,0
en:e160b,1,,,0,2.15,0,0,,1,0
en:e170i,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,0.97,0,0,,2,0
en:e223,1,,,0,0.0,0,0,,2,0
en:e322i,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,2.99,0,0,,5,0
en:e331,1,,,0,4.27,0,0,,1,0
en:e331iii,1,,,0,2.69,0,0,,1,0
en:e334,1,,,0,0.55,0,0,,1,0
en:e375,1,,,0,8.23,0,0,,4,0
en:e420,1,,,0,0.3,0,0,,1,0
en:e422,1,,,0,1.09,0,0,,2,0
en:e428,1,,,0,1.85,0,0,,2,0
en:e440a,1,,,0,5.11,0,0,,3,0
en:e450i,1,,,0,0.24,0,0,,1,0
en:e471,1,,,0,1.54,0,0,,2,0
en:e475,1,,,0,0.4,0,0,,1,0
en:e476,1,,,0,0.04,0,0,,1,0
en:e481,1,,,0,3.31,0,0,,2,0
en:e492,1,,,0,0.54,0,0,,1,0
en:e500ii,1,,,0,7.58,0,0,,15,0
en:e503ii,1,,,0,6.23,0,0,,15,0
en:egg,1,22000,,0,3.34,0,0,,1,0
en:egg-white,1,22001,,0,0.66,0,0,,2,0
en:ethylvanillin,1,,,0,0.33,0,0,,1,0
en:extruded-rice,1,,9100,0,13.8,0,0,,1,0
en:flavouring,1,,,0,0.76,0,0,,1,0
en:flax-seed,1,15034,,4,4.5,0.5,0.25,0.125,1,1
en:folic-acid,1,,,0,3.2,0,0,,4,0
en:fortified-wheat-flour,1,,9410,0,10.8,0,0,,1,0
en:glucose,1,,31016,0,3.69,0,0,,2,0
en:glucose-syrup,1,,31016,0,8.7,0,0,,4,0
en:hydrogenated-vegetable-fat,1,,,0,7.44,0,0,,12,0
en:hydrogenated-vegetable-oil,1,,,0,2.98,0,0,,2,0
en:invert-sugar,1,,,0,6.88,0,0,,12,0
en:invert-sugar-syrup,1,,31016,0,2.58,0,0,,2,0
en:iodised-salt,1,11058,,0,7.63,0,0,,15,0
en:iron,1,,,0,63.7,0,0,,14,0
en:lactic-ferments,1,,,0,6.94,0,0,,1,0
en:lactobacillus-acidophilus,1,,,0,2.69,0,0,,1,0
en:lactobacillus-bulgaricus,1,,,0,3.27,0,0,,1,0
en:lemon,1,,13009,0,0.12,0,0,,1,0
en:malt,1,,,0,0.0,0,0,,1,0
en:malt-extract,1,,,0,0.0,0,0,,1,0
en:maltodextrin,1,,,0,2.67,0,0,,2,0
en:maltose-syrup,1,,31016,0,41.7,0,0,,2,0
en:mango,1,13025,,22,21.7,0.3,0.09,0.0136,1,1
en:milk-powder,1,,19044,0,2.37,0,0,,5,0
en:modified-corn-starch,1,9510,,0,6.52,0,0,,2,0
en:monopropylene-glycol,0,,,0,2.28,0,0,,1,0
en:natural-and-artificial-flavouring,1,,,0,3.11,0,0,,2,0
en:oat-flakes,1,9311,,92.5,92.2,0.3,0.09,0.00324,1,1
en:palm,1,16129,,0,3.57,0,0,,3,0
en:palm-oil,1,16129,,0,5.18,0,0,,3,0
en:peanut,1,15001,,23,12.8,10.2,67.4,0.443,2,2
en:plain-butter,0,,,0,0.22,0,0,,1,0
en:powdered-egg-white,1,22004,,0,0.56,0,0,,1,0
en:salt,1,11058,,2,9.99,0.5,0.25,0.25,9,1
en:shea-butter,1,16110,,0,0.22,0,0,,1,0
en:skimmed-milk,1,,19051,0,16.1,0,0,,2,0
en:skimmed-milk-powder,1,19054,,0,7.89,0,0,,1,0
en:soya-lecithin,1,42200,,0,8.74,0,0,,21,0
en:streptococcus-thermophilus,1,,,0,1.75,0,0,,1,0
en:sugar,1,,31016,0,206.0,0,0,,39,0
en:sultana,1,13112,,0,181.0,0,0,,1,0
en:sunflower,1,,,0,0.33,0,0,,2,0
en:sunflower-lecithin,1,,,0,0.99,0,0,,2,0
en:sunflower-oil,1,17440,,0,0.0,0,0,,1,0
en:thiamin,1,,,0,3.77,0,0,,4,0
en:vanilla,1,,,0,0.4,0,0,,9,0
en:vanillin,1,,,0,0.14,0,0,,1,0
en:vegetable-fat,1,,,0,15.2,0,0,,4,0
en:vitamins,1,,,0,13.3,0,0,,14,0
en:walnut-kernel,1,15005,,15,14.5,0.5,0.25,0.0333,1,1
en:water,1,18066,,0,48.0,0,0,,4,0
en:wheat-flour,1,,9410,0,35.2,0,0,,1,0
en:whey-powder,1,,,0,1.4,0,0,,3,0
en:white-chocolate,1,31010,,0,6.39,0,0,,1,0
en:whole-milk-powder,1,19021,,10,62.8,9.43,88.9,0.943,12,1
es:almendras-amazonicas,0,,,0,7.01,0,0,,2,0
es:azucar-invertida,0,,,0,0.71,0,0,,2,0
es:azucar-organica,0,,,33.3,33.0,0.27,0.0729,0.00812,1,1
es:chips-sabor-chocolate,0,,,0,0.73,0,0,,1,0
es:cocoa-alcalina-negra,0,,,0,0.75,0,0,,1,0
es:e481i,0,,,0,0.73,0,0,,1,0
es:galleta-wafer-triturada,0,,,0,0.09,0,0,,1,0
es:gelatina-neutra,0,,,0,0.1,0,0,,1,0
es:grano-de-amaranto,0,,,2.29,2.54,0.25,0.0625,0.109,1,1
es:grano-de-canahua,0,,,2.29,2.54,0.25,0.0625,0.109,1,1
es:hojuelas-de-canihua,0,,,2.5,2.75,0.25,0.0625,0.1,1,1
es:licor-de-cacao,0,,,0,0.89,0,0,,9,0
es:manteca-de-cacao-organica,0,,,0.93,1.18,0.25,0.0625,0.269,1,1
es:particulas-de-mani-tostado,0,,,0,0.0,0,0,,2,0
es:pipocas-de-amaranto,0,,,0,0.0,0,0,,2,0
es:pipocas-de-quinua,0,,,0,0.0,0,0,,2,0
es:polvo-de-hornear,0,,,0,0.55,0,0,,1,0
es:quinua-insuflada,0,,,0,54.1,0,0,,2,0
es:sabor-artificial-chocolate,0,,,0,0.13,0,0,,1,0
es:saborizante-artificial-almendra,0,,,0,0.43,0,0,,1,0
es:saborizante-artificial-avellana,0,,,0,0.42,0,0,,1,0
es:saborizante-artificial-canela,0,,,0,0.97,0,0,,2,0
es:saborizante-artificial-chocolate,0,,,0,3.59,0,0,,3,0
es:saborizante-artificial-coco,0,,,0,0.55,0,0,,1,0
es:saborizante-artificial-de-cookies-and-cream,0,,,0,2.37,0,0,,1,0
es:saborizante-artificial-leche,0,,,0,0.72,0,0,,2,0
es:saborizante-artificial-limon,0,,,0,0.22,0,0,,1,0
es:saborizante-artificial-mantequilla,0,,,0,0.73,0,0,,1,0
es:saborizante-artificial-vainilla,0,,,0,1.55,0,0,,3,0
es:saborizante-identico-al-natural-vainilla,0,,,0,2.16,0,0,,2,0
fr:noisettes-decortiquees,1,15004,,20,20.4,0.4,0.16,0.02,1,1
