test_name,ingredient,percent,percent_estimate,difference,variance
14278662.json,fi:kermaperunat,44,44.0,0.0,0.0
14278662.json,en:single-cream,9,8.5,0.5,0.25
14278662.json,en:meat-patty,33,32.5,0.5,0.25
14278662.json,fi:sienikastike,23,22.5,0.5,0.25
14278662.json,fi:säilykesieni,4,4.5,0.5,0.25
20039035.json,en:carrot,34,34.0,0.0,0.0
20039035.json,fi:vihreä-papu,22,21.5,0.5,0.25
20039035.json,en:pea,22,21.5,0.5,0.25
20039035.json,en:corn-kernel,22,21.5,0.5,0.25
20047900.json,en:potato,92,91.9,0.1,0.01
20047900.json,en:panada-with-spices,4,4.5,0.5,0.25
20047900.json,en:sunflower-oil,4,3.5,0.5,0.25
20184216.json,en:beef-meat,96,95.5,0.5,0.25
20184216.json,en:flavouring-preparation,4,3.56,0.44,0.194
20419646.json,en:milk-chocolate,42,41.5,0.5,0.25
20419646.json,en:filling,41,40.7,0.3,0.09
20419646.json,fi:toffee,1.6,1.85,0.25,0.0625
20419646.json,en:waffle,17,17.5,0.5,0.25
20419653.json,en:milk-chocolate,42,41.5,0.5,0.25
20419653.json,en:filling,41,40.5,0.5,0.25
20419653.json,en:white-chocolate,3,3.5,0.5,0.25
20419653.json,en:waffle,17,17.3,0.3,0.09
20437046.json,en:potato,94,94.1,0.1,0.01
20437046.json,en:sunflower-oil,3,3.5,0.5,0.25
20437046.json,cs:obalovací-směs,3,3.5,0.5,0.25
20884154.json,en:pineapple,42,42.5,0.5,0.25
20884154.json,en:papaya,29,28.5,0.5,0.25
20884154.json,en:mango,29,28.5,0.5,0.25
20995294.json,de:rindfleischfrikadelle,50,50.5,0.5,0.25
20995294.json,en:beef-meat,40,39.5,0.5,0.25
20995294.json,en:sesame-seed-bun,35,34.5,0.5,0.25
20995294.json,en:sesame,1.5,1.75,0.25,0.0625
20995294.json,en:gouda,9,8.68,0.32,0.102
20995294.json,en:ketchup,6,5.5,0.5,0.25
3392590601536.json,en:pizza-dough,67,66.5,0.5,0.25
3392590601536.json,en:olive-oil,2.7,2.95,0.25,0.0625
3392590601536.json,en:tomato-sauce,33,33.5,0.5,0.25
3392590601536.json,en:tomato-pulp,30.591,30.3,0.291,0.0847
3392590601536.json,en:onion,0.99,0.74,0.25,0.0625
3392590601536.json,en:herb,0.0198,0.12,0.1,0.01
4056489338819.json,en:pineapple,55,55.5,0.5,0.25
4056489338819.json,en:pineapple,53,52.5,0.5,0.25
4056489338819.json,pt:chocolate-preto,45,44.5,0.5,0.25
4056489486565.json,en:carrot,47,47.2,0.2,0.04
4056489486565.json,en:pea,35,34.5,0.5,0.25
4056489486565.json,en:cauliflower,12,11.5,0.5,0.25
4056489486565.json,en:beans,6,5.92,0.08,0.0064
4056489599296.json,en:carrot,45,45.0,0.0,0.0
4056489599296.json,fi:minimaissi,14,14.5,0.5,0.25
4056489599296.json,en:bamboo-shoot,11,10.5,0.5,0.25
4056489599296.json,en:onion,10,9.5,0.5,0.25
4056489599296.json,en:red-bell-pepper,9,8.5,0.5,0.25
4056489599296.json,fi:vihreä-papu,8,7.5,0.5,0.25
4056489599296.json,fi:juudaksenkorva-sieni,3,2.5,0.5,0.25
