test_name,ingredient,percent,percent_estimate,difference,variance
3256226375904.json,en:cereal-flakes,80,79.5,0.5,0.25
3256226375904.json,en:seed,15,15.5,0.5,0.25
3256226375904.json,en:cranberry,5,5.5,0.5,0.25
3263851323118.json,en:whole-grain-oat-flakes,30,30.5,0.5,0.25
3263851323118.json,en:barley-flakes,20,19.5,0.5,0.25
3263851323118.json,en:whole-wheat-flakes,20,19.5,0.5,0.25
3263851323118.json,en:corn-flakes,10,9.5,0.5,0.25
3263851323118.json,en:flax-seed,8,7.5,0.5,0.25
3263851323118.json,en:malted-wheat-flakes,5,4.5,0.5,0.25
3263851323118.json,en:sunflower-seed,4,3.5,0.5,0.25
3263851323118.json,en:pumpkin-seed,3,2.5,0.5,0.25
3596710375363.json,en:tomato,35,34.5,0.5,0.25
3596710375363.json,en:aubergine,21,20.5,0.5,0.25
3596710375363.json,en:courgette,20,19.8,0.2,0.04
3596710375363.json,en:bell-pepper,14,13.5,0.5,0.25
3596710375363.json,en:onion,10,9.5,0.5,0.25
