ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:cocoa-butter,1,16030,,0,13.0,0,0,,1,0
en:cocoa-paste,1,,16030,0,2.27,0,0,,1,0
en:e153,1,,,0,0.65,0,0,,1,0
en:e471,1,,,0,0.84,0,0,,2,0
en:e510,1,,,0,0.83,0,0,,1,0
en:e904,1,,,0,0.18,0,0,,1,0
en:lima-bean,1,20126,,60,60.0,0.0,0.0,0.0,1,1
en:rice-flour,1,9520,,90,90.5,0.5,0.25,0.00556,1,1
en:salt,1,11058,,0,0.65,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,3.61,0,0,,1,0
en:sugar,1,,31016,0,47.8,0,0,,2,0
en:water,1,18066,,50,49.0,1.0,0.5,0.02,2,2
en:wheat,1,,9410,0,13.3,0,0,,1,0
en:whole-milk-powder,1,19021,,0,6.24,0,0,,1,0
is:anisolía,0,,,0,0.67,0,0,,1,0
is:bourbon-vanilla,0,,,0,1.02,0,0,,1,0
is:glúkósasíróp,0,,,0,1.58,0,0,,1,0
is:hert-kókosfeiti,0,,,0,0.74,0,0,,1,0
is:invertsykur,0,,,0,1.2,0,0,,1,0
is:kakóþurrefni-33-að-lágmarki,0,,,0,0.7,0,0,,1,0
is:kókos-og-pálmakjarnaolía,0,,,0,0.27,0,0,,1,0
is:lakkrískjarni,0,,,0,0.97,0,0,,1,0
is:melassi,0,,,0,2.35,0,0,,1,0
is:sojalesitín,0,,,0,1.51,0,0,,1,0
