ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:aus-ökologischen-landbau,0,,,0,11.1,0,0,,1,0
de:entspricht-3-2-saft,0,,,0,4.11,0,0,,1,0
de:entspricht-5-4-saft,0,,,0,4.89,0,0,,1,0
de:ganz-gehärtet,0,,,0,0.0,0,0,,1,0
de:gärungskohlensäure,1,,,0,4.26,0,0,,1,0
de:macadamianusskerne,0,,,99,98.5,0.5,0.25,0.00505,1,1
de:makrelenstücke,0,,,44,44.5,0.5,0.25,0.0114,1,1
de:menöl,0,,,0,0.0,0,0,,1,0
de:mono-und-diacteylweinsäureester-von-mono-und-diglyceriden-von-speisefettsäuren,0,,,0,0.0,0,0,,1,0
de:sonnenblu,0,,,0,0.0,0,0,,1,0
de:stabilisator-johannisbrotkermmehl,0,,,0,0.65,0,0,,1,0
de:verdickungs,0,,,0,0.0,0,0,,1,0
de:weingeistessig,0,,,0,1.4,0,0,,1,0
de:weiße-rübe,0,,,0,6.53,0,0,,1,0
en:almond,1,15041,,48.1,53.9,1.28,0.58,0.0267,4,3
en:and-shea,,,,0,1.28,0,0,,1,0
en:and-sunflower-oil,,,,0,1.06,0,0,,1,0
en:apple,1,13050,,195,194.0,1.3,0.59,0.00667,3,3
en:apple-juice,1,2074,,24.0,26.9,2.94,7.55,0.123,2,2
en:apple-pieces,1,13050,,0,0.0,0,0,,1,0
en:apple-puree,1,13050,,35,34.7,0.7,0.29,0.02,2,2
en:apricot,1,13000,,0,0.0,0,0,,1,0
en:avocado,1,13004,,0.04,0.29,0.25,0.0625,6.25,1,1
en:baby-corn,1,9200,,9,8.5,0.5,0.25,0.0556,1,1
en:banana,1,13005,,141,140.0,2.3,1.09,0.0163,6,5
en:barley,1,,,0,0.27,0,0,,1,0
en:barley-flakes,1,,,11.9,11.6,0.281,0.0791,0.0237,1,1
en:barley-malt-extract,1,,,0,1.05,0,0,,3,0
en:barley-malt-flour,1,9550,,0,5.17,0,0,,1,0
en:basil,1,11033,,0,1.2,0,0,,5,0
en:bay-leaf,1,11053,,0,0.02,0,0,,1,0
en:bean-sprouts,1,,,12,11.5,0.5,0.25,0.0417,1,1
en:beech-wood-smoke,1,,,0,0.0,0,0,,2,0
en:beef,1,,,2.5,9.24,0.25,0.0625,0.1,2,1
en:beef-extract,1,,,0,0.22,0,0,,2,0
en:beef-fat,1,,,19,20.6,0.5,0.25,0.0263,2,1
en:beef-meat,1,,6101,3,6.22,0.48,0.23,0.16,2,1
en:beef-rind,0,,,0,4.25,0,0,,1,0
en:beetroot,1,,20091,50,10.6,39.4,1550.0,0.788,1,1
en:beetroot-juice,1,,20091,2,1.5,0.5,0.25,0.25,1,1
en:bell-pepper,1,20041,,0,0.0,0,0,,1,0
en:black-fungus-mushrooms,0,,,7,6.5,0.5,0.25,0.0714,1,1
en:black-pepper,1,11015,,7.2,8.67,0.502,0.126,0.0697,12,2
en:black-quinoa,1,9340,,20,19.8,0.2,0.04,0.01,1,1
en:blackcurrant,1,13007,,6,5.5,0.5,0.25,0.0833,1,1
en:blueberry,1,13028,,10.9,10.7,0.359,0.0985,0.0329,2,2
en:blumenkohl,0,,,33,32.5,0.5,0.25,0.0152,1,1
en:bocks,0,,,0,0.0,0,0,,1,0
en:branntweinessig,0,,,0,0.0,0,0,,1,0
en:broad-bean,1,20518,,31,30.5,0.5,0.25,0.0161,1,1
en:broad-bean-protein,1,,,0.7,1.37,0.25,0.0625,0.357,2,1
en:broad-leaved-endive,1,,,0,40.0,0,0,,1,0
en:broccoli,1,20057,,120.0,118.0,1.99,0.874,0.0166,5,5
en:brown-rice,1,9102,,390.0,392.0,2.25,0.908,0.00576,8,8
en:buchenholzrauch,0,,,0,0.0,0,0,,1,0
en:butter,1,,16400,0,22.1,0,0,,5,0
en:cabbage,1,,,0,11.7,0,0,,1,0
en:cacao-kernel-from-cacao-beans,0,,,0,43.9,0,0,,1,0
en:calcium,1,,,0,23.0,0,0,,1,0
en:cane-sugar,1,,31016,0,32.4,0,0,,5,0
en:cane-sugar-molasses,1,31067,,0,0.65,0,0,,1,0
en:cantaloupe,1,,,74,74.0,1.0,0.5,0.0135,2,2
en:caramelised-sugar-syrup,1,,31016,0,0.35,0,0,,2,0
en:caraway,1,,,0,0.16,0,0,,1,0
en:cardamom,1,,11075,0.99,10.6,9.61,92.4,9.71,2,1
en:carrot,1,20009,,154.0,191.0,16.0,113.0,0.104,18,9
en:carrot-batons,0,,,11.2,11.0,0.215,0.0462,0.0192,1,1
en:carrot-juice,1,20009,,3.5,5.46,1.96,3.85,0.561,1,1
en:carrot-powder,1,20009,,0,0.23,0,0,,2,0
en:cashew-nuts,1,,15055,223.0,250.0,2.7,1.29,0.0121,7,6
en:cauliflower,1,20016,,58,57.0,1.0,0.5,0.0172,2,2
en:cayenne-pepper,1,11088,,0,0.0,0,0,,1,0
en:celery,1,,20055,0,0.0,0,0,,3,0
en:celery-powder,1,,20055,0,0.21,0,0,,2,0
en:cheddar,1,12726,,8.16,8.11,0.253,0.0641,0.031,2,1
en:cheese,1,,12999,0,3.04,0,0,,2,0
en:cherry-tomato,1,20172,,21.3,21.7,0.414,0.111,0.0194,2,2
en:chia,1,,,0,1.81,0,0,,1,0
en:chia-seed,1,,,91.1,90.8,0.289,0.0836,0.00317,1,1
en:chicken,1,,36005,0,34.8,0,0,,2,0
en:chicken-breast,1,36018,,0,22.8,0,0,,1,0
en:chickpea,1,20532,,0,42.9,0,0,,1,0
en:chili-pepper,1,20151,,29.3,29.8,0.479,0.115,0.0164,7,2
en:chinese-cabbage,1,20167,,85.3,85.0,0.294,0.0865,0.00345,1,1
en:chipotle,1,20151,,0,0.95,0,0,,1,0
en:chives,1,11003,,0,0.38,0,0,,2,0
en:cinnamon-powder,1,11025,,0.2,2.74,2.54,6.45,12.7,1,1
en:clove,1,11052,,0,0.15,0,0,,2,0
en:cocoa,1,,18100,62,4.16,57.8,3350.0,0.933,1,1
en:cocoa-butter,1,16030,,16.7,132.0,0.28,0.0784,0.0168,10,1
en:cocoa-paste,1,,16030,7.92,20.2,0.25,0.0625,0.0316,4,1
en:cocoa-powder,,18100,,35.3,38.0,2.71,5.12,0.0768,2,2
en:coconut,1,,15006,0,0.72,0,0,,1,0
en:coconut-oil,1,16040,,0,0.55,0,0,,1,0
en:cod,1,26043,,88.7,88.7,0.0208,0.000431,0.000234,1,1
en:concentrated-grape-must,1,,,0,0.09,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,0.0,0,0,,1,0
en:cooked-baby-jacket-potato,0,,,90,76.5,13.5,182.0,0.15,1,1
en:coriander-seed,1,11026,,0,0.1,0,0,,1,0
en:corn,1,9200,,225.0,264.0,1.73,0.698,0.00769,6,5
en:corn-flour,1,9545,,0,9.26,0,0,,6,0
en:corn-oil,1,17190,,0,0.39,0,0,,1,0
en:corn-starch,1,9510,,3,9.83,0.5,0.25,0.167,9,1
en:corn-syrup-solids,,,31089,0,5.44,0,0,,1,0
en:cottonseed-oil,1,17170,,0,12.9,0,0,,3,0
en:courgette,1,20020,,29.1,28.8,0.287,0.0825,0.00988,1,1
en:cow-s-milk,1,,19051,0,23.4,0,0,,1,0
en:cracked-black-pepper,1,11015,,0,0.31,0,0,,1,0
en:cranberry,1,13113,,0,11.8,0,0,,2,0
en:cucumber,1,,20019,12.2,23.4,0.245,0.06,0.02,3,1
en:cumin,1,,,0,1.27,0,0,,4,0
en:daikon-radish,0,,,2.94,2.69,0.251,0.0631,0.0854,1,1
en:date,1,13011,,198.0,203.0,0.977,0.945,0.00495,6,5
en:de-alcoholised-red-wine-from-concentrate,0,,,0,1.86,0,0,,2,0
en:dehydrated-onion,1,20180,,0,2.4,0,0,,8,0
en:demerara-sugar,1,,31016,0,0.0,0,0,,1,0
en:dextrose,1,,31016,0,6.09,0,0,,12,0
en:dill,1,11093,,0,0.06,0,0,,1,0
en:dried-basil,1,11032,,0,0.0,0,0,,1,0
en:dried-beef-blood,0,,,4,3.5,0.5,0.25,0.125,1,1
en:dried-garlic,1,11023,,0,0.0,0,0,,4,0
en:duck-fat,1,16550,,0,1.36,0,0,,2,0
en:durum-wheat,1,,9060,0,17.3,0,0,,1,0
en:durum-wheat-flour,1,,9410,0,9.9,0,0,,1,0
en:durum-wheat-semolina,1,9610,,0,46.6,0,0,,4,0
en:e100,1,,,0,0.0,0,0,,2,0
en:e1105,1,,,0,0.1,0,0,,1,0
en:e140,1,,,0,0.29,0,0,,1,0
en:e1400,1,,,0,0.51,0,0,,3,0
en:e150a,1,,,0,0.41,0,0,,3,0
en:e1510,1,,,6.2,4.99,5.08,16.9,0.819,3,2
en:e160a,1,,,0,0.21,0,0,,1,0
en:e160b,1,,,0,0.0,0,0,,1,0
en:e160c,1,,,0,0.0,0,0,,5,0
en:e162,1,,,0,0.22,0,0,,2,0
en:e170i,1,,,0,10.1,0,0,,7,0
en:e202,1,,,0,8.09,0,0,,11,0
en:e224,1,,,0,0.41,0,0,,2,0
en:e250,1,,,0,1.51,0,0,,4,0
en:e252,1,,,0,1.3,0,0,,4,0
en:e260,1,,,0,1.66,0,0,,2,0
en:e262i,1,,,0,2.97,0,0,,2,0
en:e263,1,,,0,0.97,0,0,,1,0
en:e270,1,,,0,0.43,0,0,,1,0
en:e282,1,,,0,0.07,0,0,,1,0
en:e300,1,,,0,1.62,0,0,,5,0
en:e301,1,,,0,0.7,0,0,,4,0
en:e306,1,,,0,6.77,0,0,,1,0
en:e322,1,,,0,3.38,0,0,,3,0
en:e330,1,,,0,70.8,0,0,,22,0
en:e331,1,,,0,0.17,0,0,,1,0
en:e331iii,1,,,0,4.97,0,0,,1,0
en:e375,1,,,0,9.49,0,0,,9,0
en:e392,1,,,0,0.0,0,0,,1,0
en:e406,1,11084,,0,0.13,0,0,,1,0
en:e410,1,,,0,0.1,0,0,,1,0
en:e412,1,,,0,1.11,0,0,,5,0
en:e415,1,,,0,3.66,0,0,,10,0
en:e450,1,,,0,0.65,0,0,,4,0
en:e450i,1,,,0,2.62,0,0,,1,0
en:e451,1,,,0,0.33,0,0,,1,0
en:e461,1,,,0,2.53,0,0,,2,0
en:e466,1,,,0,0.27,0,0,,1,0
en:e471,1,,,0,3.0,0,0,,4,0
en:e472e,1,,,0,0.27,0,0,,1,0
en:e476,1,,,0,2.9,0,0,,4,0
en:e500,1,,,0,0.13,0,0,,4,0
en:e500ii,1,,,0,3.75,0,0,,2,0
