test_name,ingredient,percent,percent_estimate,difference,variance
4770209042274.json,en:sugar,46.4646464646465,46.7,0.235,0.0554
4770209042274.json,en:water,28.2828282828283,28.0,0.283,0.08
4770209042274.json,en:milk-powder,17.1717171717172,17.4,0.228,0.0521
4770209042274.json,en:palm-oil,8.08080808080808,7.83,0.251,0.0629
7290013521569.json,he:תפוחים-אורגניים,80,79.5,0.5,0.25
7290013521569.json,he:בננות-אורגניות,20,20.5,0.5,0.25
7290119670482.json,he:נתחי-טונה,70,69.5,0.5,0.25
7290119670482.json,en:water,29.13,28.9,0.23,0.0529
7290119670482.json,en:salt,0.87,1.12,0.25,0.0625
8023492004518.json,en:dark-chocolate,85,84.5,0.5,0.25
8023492004518.json,en:almond,15,14.5,0.5,0.25
