test_name,ingredient,percent,percent_estimate,difference,variance
4771249815996.json,en:cashew-nuts,30,29.5,0.5,0.25
4771249815996.json,en:hazelnut,20,20.4,0.4,0.16
4771249815996.json,en:pecan-nut,20,20.4,0.4,0.16
4771249815996.json,en:almond,20,20.4,0.4,0.16
4771249815996.json,en:brazil-nut,10,10.5,0.5,0.25
4820179258998.json,en:pasta-made-from-wheat-flour,81.3,81.0,0.3,0.09
4820179258998.json,en:sauce,10.7,10.7,0.0,0.0
4820179258998.json,en:hot-paprika,0.014,0.0,0.014,0.000196
4820179258998.json,pl:mieszanka-smakowa,5.3,5.55,0.25,0.0625
4820179258998.json,en:hot-paprika,0.06,0.0,0.06,0.0036
4820179258998.json,en:paprika-powder,0.05,0.0,0.05,0.0025
4820179258998.json,en:basil,0.005,0.0,0.005,2.5e-05
4820179258998.json,pl:mieszanka-suszonych-warzyw,2.7,2.65,0.05,0.0025
4820179258998.json,en:carrot,2,2.32,0.32,0.102
4820179258998.json,en:chives,0.4,0.28,0.12,0.0144
4820179258998.json,en:paprika-or-bell-pepper,0.3,0.26,0.04,0.0016
4902713134460.json,de:miso-würzpaste,96.2,96.0,0.2,0.04
4902713134460.json,de:misopaste,69,69.5,0.5,0.25
4902713134460.json,en:soya-bean,33,32.5,0.5,0.25
4902713134460.json,de:wakame-seetang-topping,1.3,1.55,0.25,0.0625
4902713134460.json,de:frittierter-tofu-topping,0.9,1.15,0.25,0.0625
4902713134460.json,de:frühlingszwiebel-topping,0.8,1.05,0.25,0.0625
4902713134460.json,de:tofu-topping,0.8,1.05,0.25,0.0625
4980938205868.json,en:wheat-flour,28.0046674445741,28.2,0.195,0.0382
4980938205868.json,en:egg,28.0046674445741,28.2,0.195,0.0382
4980938205868.json,en:sugar,21.0035005834306,20.8,0.204,0.0414
4980938205868.json,th:ถั่วแดงบด,12.8354725787631,12.6,0.235,0.0554
4980938205868.json,en:glucose,8.16802800466744,7.99,0.178,0.0317
4980938205868.json,en:honey,1.16686114352392,1.07,0.0969,0.00938
4980938205868.json,en:butter,0.816802800466744,1.07,0.253,0.0641
5038862137775.json,fr:20-clementines-pressees,80,79.5,0.5,0.25
5038862137775.json,fr:5-mandarines-pressees,20,20.5,0.5,0.25
7032069733356.json,en:kokosekstrakt,72,72.5,0.5,0.25
7032069733356.json,en:vann,28,27.5,0.5,0.25
