test_name,ingredient,percent,percent_estimate,difference,variance
20017088.json,en:pork-meat,98,97.5,0.5,0.25
20017088.json,en:pork-meat,85,84.5,0.5,0.25
20017088.json,de:flüssigwürzung,13,13.0,0.0,0.0
20017088.json,de:würzung,2,2.17,0.17,0.0289
20839093.json,en:date,80.2197802197802,80.0,0.22,0.0483
20839093.json,cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,19.7802197802198,20.0,0.22,0.0483
2098765749218.json,en:pistachio-nuts,98.8142292490119,98.6,0.214,0.0459
2098765749218.json,en:salt,1.18577075098814,1.01,0.176,0.0309
2098765868391.json,en:almond,68,67.5,0.5,0.25
2098765868391.json,en:sugar,32,32.0,0.0,0.0
2098765968312.json,en:varškės-masė,82,81.5,0.5,0.25
2098765968312.json,en:liesa-varškė,57.072,56.8,0.272,0.074
2098765968312.json,en:hidrolizuotas-kolagenas,10.66,10.9,0.24,0.0576
2098765968312.json,en:natūrali-braškių-kvapioji-medžiaga,0.082,0.33,0.248,0.0615
2098765968312.json,en:glaistas,18,18.5,0.5,0.25
4056489459330.json,en:blue-corn,75.5,75.5,0.0,0.0
4056489459330.json,en:sunflower-oil,23.5,23.2,0.3,0.09
4056489459330.json,en:salt,1,0.96,0.04,0.0016
4751005700551.json,lt:rūkyti-šprotai,65,76.5,11.5,132.0
4751005700551.json,en:sauce,35,23.5,11.5,132.0
4751005700551.json,en:tomato-concentrate,30,4.17,25.8,667.0
4752050022995.json,en:dough,60,60.5,0.5,0.25
4752050022995.json,en:meat-filling,40,39.5,0.5,0.25
4770175046092.json,lt:varškės-masė,82,76.5,5.5,30.2
4770175046092.json,lt:liesa-varškė,56,49.1,6.9,47.6
4770175046092.json,lt:naturali-burboninės-vanilės-kvapioji-medžiaga,0.1,4.65,4.55,20.7
4770175046092.json,en:chocolate,18,23.5,5.5,30.2
4770175046092.json,lt:ne-mažiau-kaip,12.06,0.5,11.6,134.0
4770175046504.json,lt:curd-mass,49.7005988023952,68.4,18.7,350.0
4770175046504.json,lt:low-fat-curd,50.4,41.0,9.4,88.4
4770175046504.json,lt:poppy-seeds,6.1,2.66,3.44,11.8
4770175046504.json,lt:chocolate,10.1796407185629,21.1,10.9,119.0
4770175046504.json,lt:cocoa-solids,40.1197604790419,10.6,29.5,871.0
4770203043451.json,lt:varškės-masė,80,76.5,3.5,12.2
