test_name,ingredient,percent,percent_estimate,difference,variance
3245412901485.json,en:peanut,95.5,95.5,0.0,0.0
3245412901485.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3263851323118.json,en:whole-grain-oat-flakes,30,30.5,0.5,0.25
3263851323118.json,en:barley-flakes,20,19.5,0.5,0.25
3263851323118.json,en:whole-wheat-flakes,20,19.5,0.5,0.25
3263851323118.json,en:corn-flakes,10,9.5,0.5,0.25
3263851323118.json,en:flax-seed,8,7.5,0.5,0.25
3263851323118.json,en:malted-wheat-flakes,5,4.5,0.5,0.25
3263851323118.json,en:sunflower-seed,4,3.5,0.5,0.25
3263851323118.json,en:pumpkin-seed,3,2.5,0.5,0.25
3503362224314.json,en:milk,55,55.5,0.5,0.25
3503362224314.json,en:sugar,45,45.5,0.5,0.25
