ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:bread,1,,,57,56.8,0.2,0.04,0.00351,1,1
en:bread-improver,1,,,0.3,0.55,0.25,0.0625,0.833,1,1
en:butterfat,1,16401,,4.5,4.75,0.25,0.0625,0.0556,1,1
en:egg,1,22000,,3.5,3.29,0.21,0.0441,0.06,1,1
en:filtered-water,1,18066,,17,17.1,0.1,0.01,0.00588,1,1
en:milk,1,,19051,0.6,0.72,0.12,0.0144,0.2,1,1
en:salt,1,11058,,0.3,0.55,0.25,0.0625,0.833,1,1
en:sugar,1,,31016,16,15.5,0.5,0.25,0.0312,1,1
en:yeast,1,,11009,0.8,1.05,0.25,0.0625,0.312,1,1
fr:black-imperial-rice,0,,,2,2.5,0.5,0.25,0.25,1,1
fr:himalayan-salt,0,,,1,1.0,0.0,0.0,0.0,1,1
fr:wholegrain-brown-rice,0,,,97,96.5,0.5,0.25,0.00515,1,1
