ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:129,0,,,0,0.0,0,0,,1,0
en:1404,0,,,0,3.35,0,0,,2,0
en:1412,0,,,0,5.29,0,0,,3,0
en:1414,0,,,0,3.48,0,0,,1,0
en:1420,0,,,0,1.61,0,0,,2,0
en:1422,0,,,0,18.3,0,0,,7,0
en:1442,0,,,0,0.61,0,0,,3,0
en:1442-415-412,0,,,0,0.54,0,0,,1,0
en:150a,0,,,0,0.08,0,0,,1,0
en:171,0,,,0,0.0,0,0,,1,0
en:202,0,,,0,0.45,0,0,,2,0
en:260,,,,0,5.86,0,0,,4,0
en:330,0,,,0,0.48,0,0,,2,0
en:339,0,,,0,20.0,0,0,,1,0
en:341,0,,,0,1.99,0,0,,1,0
en:412,0,,,0,4.72,0,0,,6,0
en:412-466,0,,,0,1.86,0,0,,1,0
en:415,0,,,0,1.57,0,0,,4,0
en:420,0,,,0,0.61,0,0,,1,0
en:450,0,,,0,0.52,0,0,,1,0
en:451,0,,,0,0.67,0,0,,1,0
en:466,0,,,0,0.76,0,0,,4,0
en:471,0,,,0,0.12,0,0,,1,0
en:472b,0,,,0,0.41,0,0,,1,0
en:509,0,,,0,0.23,0,0,,1,0
en:541,0,,,0,1.77,0,0,,2,0
en:627,0,,,0,0.36,0,0,,1,0
en:631,0,,,0,0.02,0,0,,1,0
en:alcohol,1,1014,,0,2.15,0,0,,1,0
en:almond,1,15041,,124,54.6,84.0,6970.0,0.677,3,2
en:apple,1,13050,,30,29.5,0.5,0.25,0.0167,1,1
en:apple-puree,1,13050,,89,89.0,0.0,0.0,0.0,1,1
en:beef,1,,,0,1.13,0,0,,1,0
en:black-bean,1,,,0,17.0,0,0,,1,0
en:black-carrot,1,20009,,0,0.5,0,0,,1,0
en:black-pepper,1,11015,,0,2.08,0,0,,1,0
en:black-pepper-extract,1,11015,,0,0.09,0,0,,1,0
en:blackberry,1,13029,,66,64.5,1.5,0.75,0.0227,3,3
