test_name,ingredient,percent,percent_estimate,difference,variance
0728238633561.json,en:roasted-peanuts,65.350039498815,65.6,0.25,0.0625
0728238633561.json,en:sugar,22.8593142205734,23.1,0.241,0.0579
0728238633561.json,en:sunflower-oil,11.5046548603542,11.3,0.205,0.0419
0728238633561.json,en:salt,0.285991420257392,0.04,0.246,0.0605
0837328000005.json,en:wheat-flour,96,96.0,0.0,0.0
0837328000005.json,en:salt,4,3.5,0.5,0.25
8076809572507.json,en:corn-flour,94.5,94.2,0.3,0.09
8076809572507.json,en:rice-flour,5,5.5,0.5,0.25
8076809572507.json,en:emulsifier,0.5,0.75,0.25,0.0625
8076809572514.json,en:corn-flour,94.5,94.2,0.3,0.09
8076809572514.json,en:rice-flour,5,5.5,0.5,0.25
8076809572514.json,en:emulsifier,0.5,0.75,0.25,0.0625
8850100206022.json,en:rice,90,90.5,0.5,0.25
8850100206022.json,en:water,10,9.5,0.5,0.25
9300633012861.json,en:tuna,65,65.0,0.0,0.0
9300633012861.json,en:spring-water,35,34.5,0.5,0.25
9300633391645.json,en:canola-oil,95,94.5,0.5,0.25
9300633391645.json,en:sunflower-oil,5,4.5,0.5,0.25
9300633618292.json,en:chicken-breast,63,62.5,0.5,0.25
9300633618292.json,en:teriyaki-sauce,37,36.5,0.5,0.25
9300633952389.json,en:strawberry,34,33.5,0.5,0.25
9300633952389.json,en:blueberry,30,29.5,0.5,0.25
9300633952389.json,en:blackberry,21,20.5,0.5,0.25
9300633952389.json,en:raspberry,15,15.1,0.1,0.01
9300657003432.json,en:chilli-sauce,53,53.0,0.0,0.0
9300657003432.json,en:tomato,41,41.3,0.3,0.09
9300657003432.json,en:onion,2.9,3.15,0.25,0.0625
9300657003432.json,en:chili-pepper,0.4,0.65,0.25,0.0625
9300657003432.json,en:red-chili-pepper,0.4,0.64,0.24,0.0576
9300657003432.json,en:bean-mix,47,46.5,0.5,0.25
9300657009885.json,en:white-beans,51,51.5,0.5,0.25
9300657009885.json,en:tomato-sauce,49,48.5,0.5,0.25
9300657270513.json,en:tomato-sauce,52,52.0,0.0,0.0
9300657270513.json,en:tomato,50,49.5,0.5,0.25
9300657270513.json,en:spaghetti,48,47.5,0.5,0.25
9300695008826.json,en:corn,29.5774647887324,68.4,38.8,1510.0
9300695008826.json,en:wheat-tortilla,29.5774647887324,21.1,8.48,71.9
9300695008826.json,en:wheat-flour,43,11.5,31.5,992.0
9300695008826.json,en:corn,13,1.78,11.2,126.0
9300695008826.json,en:cooking-sauce,40.8450704225352,10.6,30.2,915.0
9300695008826.json,en:tomato-concentrate,14,1.8,12.2,149.0
9310081118992.json,en:southern-blue-whiting-fillets,56,56.5,0.5,0.25
9310081118992.json,en:batter-coating,44,43.5,0.5,0.25
9310081414704.json,en:hoki-fillets,51,51.5,0.5,0.25
9310081414704.json,en:coating,49,48.5,0.5,0.25
9310432080305.json,en:chef-s-world-japanese-udon-noodles-2-tbsp-vegetable-oil-300g-chicken-beef,50,50.5,0.5,0.25
9310432080305.json,en:pork,50,49.5,0.5,0.25
9310645318103.json,en:grape,25,25.3,0.3,0.09
9310645318103.json,en:blackberry,25,24.5,0.5,0.25
9310645318103.json,en:blueberry,25,24.5,0.5,0.25
9310645318103.json,en:strawberry,25,24.5,0.5,0.25
9310653104132.json,en:skimmed-yogurt,90,89.5,0.5,0.25
9310653104132.json,en:strawberry-blend,10,9.9,0.1,0.01
9310653104132.json,en:strawberry,5,4.88,0.12,0.0144
9339454000283.json,en:chocolate-mousse,96,96.5,0.5,0.25
9339454000283.json,en:dark-chocolate,1.9,2.15,0.25,0.0625
9339454000283.json,en:chocolate-decoration,4,3.5,0.5,0.25
9339454000283.json,en:dark-chocolate,1.7,1.45,0.25,0.0625
9400544002095.json,en:tomato-sauce,52,51.5,0.5,0.25
9400544002095.json,en:tomato,35,35.5,0.5,0.25
9400544002095.json,en:spaghetti,48,47.5,0.5,0.25
9400544002392.json,en:tomato-sauce,55,55.2,0.2,0.04
9400544002392.json,en:tomato,35,35.2,0.2,0.04
9400544002392.json,en:white-beans,45,44.5,0.5,0.25
9400547001811.json,en:tomato-sauce,50,50.0,0.0,0.0
9400547001811.json,en:tomato,45,44.5,0.5,0.25
9400547001811.json,en:spaghetti,50,49.5,0.5,0.25
9400547002634.json,en:white-beans,51,51.5,0.5,0.25
9400547002634.json,en:tomato-sauce,49,48.5,0.5,0.25
9400547002634.json,en:tomato,41,40.5,0.5,0.25
9400547002696.json,en:tomato-sauce,53,53.2,0.2,0.04
9400547002696.json,en:tomato,44,43.5,0.5,0.25
9400547002696.json,en:white-beans,47,46.5,0.5,0.25
9400547002771.json,en:tomato-sauce,45,45.3,0.3,0.09
9400547002771.json,en:tomato,38,38.2,0.2,0.04
9400547002771.json,en:white-beans,43,42.5,0.5,0.25
9400547002771.json,en:sausage,12,11.5,0.5,0.25
9400547010714.json,en:tomato-sauce,58,58.2,0.2,0.04
9400547010714.json,en:tomato,37,37.1,0.1,0.01
9400547010714.json,en:white-beans,42,41.5,0.5,0.25
9400547025435.json,en:tomato-sauce,50,50.2,0.2,0.04
9400547025435.json,en:tomato,45,44.5,0.5,0.25
9400547025435.json,en:spaghetti,50,49.8,0.2,0.04
9415022010493.json,en:hoki,50,50.5,0.5,0.25
9415022010493.json,en:pub-style-batter,50,49.5,0.5,0.25
9415022020430.json,en:hoki,65,65.5,0.5,0.25
9415022020430.json,en:classic-crumb-coating,35,34.5,0.5,0.25
9415077034376.json,en:kidney-bean,52,52.5,0.5,0.25
9415077034376.json,en:chilli-sauce,48,47.5,0.5,0.25
9415077064373.json,en:kidney-bean,52,52.5,0.5,0.25
9415077064373.json,en:chilli-sauce,48,47.5,0.5,0.25
9415359120704.json,en:chicken,72.7272727272727,72.7,0.0273,0.000744
9415359120704.json,en:spring-water,27.2727272727273,27.0,0.273,0.0744
9415359120735.json,en:chicken-breast,80,79.5,0.5,0.25
9415359120735.json,en:lite-mayonnaise,20,19.7,0.3,0.09
9415559021337.json,en:nut,67,67.5,0.5,0.25
9415559021337.json,en:cranberry,33,32.5,0.5,0.25
9415559021337.json,en:cranberry,20.13,19.9,0.23,0.0529
9415559050832.json,en:filling,50,50.0,0.0,0.0
9415559050832.json,en:vegetable,30,30.0,0.0,0.0
9415559050832.json,en:pastry,50,49.5,0.5,0.25
