test_name,ingredient,percent,percent_estimate,difference,variance
0074603003287.json,en:pasta,90.4,90.2,0.2,0.04
0074603003287.json,pl:zupa,9.6,9.85,0.25,0.0625
0944961080216.json,pl:hamburger,47,46.5,0.5,0.25
0944961080216.json,en:pork-meat,32.43,32.7,0.27,0.0729
0944961080216.json,pl:bułka-pszenna-z-sezamem,39,38.5,0.5,0.25
0944961080216.json,en:wheat-flour,25.35,25.1,0.25,0.0625
0944961080216.json,en:sesame,0.702,0.45,0.252,0.0635
0944961080216.json,en:gouda,14,13.5,0.5,0.25
1468377357193.json,en:cornmeal,80,79.6,0.4,0.16
1468377357193.json,en:kasha,20,20.5,0.5,0.25
2000000147501.json,en:cereal,45,45.5,0.5,0.25
2000000147501.json,en:dried-fruits,39,38.6,0.4,0.16
2000000147501.json,en:raisin,20,19.5,0.5,0.25
2000000147501.json,en:apricot,4,3.5,0.5,0.25
2000000147501.json,en:pear,3,2.5,0.5,0.25
2000000147501.json,en:peach,3,2.5,0.5,0.25
2000000147501.json,en:flax-seed,5,5.5,0.5,0.25
2000000147501.json,en:pineapple,4,4.5,0.5,0.25
2000000147501.json,en:sunflower-seed,4,3.78,0.22,0.0484
2000000147501.json,en:pumpkin-seed,3,2.74,0.26,0.0676
2000000147515.json,en:roasted-buckwheat-kasha,50,49.5,0.5,0.25
2000000147515.json,en:durum-wheat-bulgur,20,20.5,0.5,0.25
2000000147515.json,en:red-lentils,15,15.5,0.5,0.25
2000000147515.json,en:tomato,10,10.5,0.5,0.25
2000000147515.json,en:pumpkin-seed,5,4.5,0.5,0.25
20017088.json,en:pork-meat,98,97.5,0.5,0.25
20017088.json,en:pork-meat,85,84.5,0.5,0.25
20017088.json,de:flüssigwürzung,13,13.0,0.0,0.0
20017088.json,de:würzung,2,2.17,0.17,0.0289
20096410.json,hu:makrélafilé,60,60.5,0.5,0.25
20096410.json,hu:paradicsomos-szósz,40,39.5,0.5,0.25
20113384.json,cs:zelenina-v-různém-poměru,80,79.5,0.5,0.25
20113384.json,cs:bambusové-výhonky,10,10.5,0.5,0.25
20113384.json,en:wood-ear,10,9.53,0.47,0.221
20130596.json,en:blackcurrant,18,17.5,0.5,0.25
20130596.json,en:strawberry,17,16.5,0.5,0.25
20130596.json,en:blackberry,17,16.5,0.5,0.25
20130596.json,en:redcurrant,16,15.5,0.5,0.25
20130596.json,en:sour-cherry,16,15.5,0.5,0.25
20130596.json,en:raspberry,11,10.5,0.5,0.25
20130596.json,en:blueberry,5,4.5,0.5,0.25
20306533.json,en:pomegranate-seeds,59.7,60.0,0.3,0.09
20306533.json,en:pomegranate-juice,40.3,40.0,0.3,0.09
2050000645372.json,pl:bułka-pszenna-z-nasionami-sezamu,37.9,38.1,0.2,0.04
2050000645372.json,pl:mięso-wołowe-z-warzywami,32.1,31.9,0.2,0.04
2050000645372.json,en:cheddar,12.1,11.8,0.3,0.09
2050000645372.json,pl:sos-słodko-ostry,7.5,7.25,0.25,0.0625
2050000645372.json,en:vegetable,6.1,5.85,0.25,0.0625
2050000645372.json,en:jalapeno-pepper,4.3,4.05,0.25,0.0625
20639747.json,en:whole-grain-oat-flakes,75,75.0,0.0,0.0
20639747.json,en:date,10,9.98,0.02,0.0004
20639747.json,en:raisin,6,5.6,0.4,0.16
20639747.json,en:peanut,4,4.5,0.5,0.25
20639747.json,en:apple,3,2.5,0.5,0.25
20639747.json,en:hazelnut,1,1.05,0.05,0.0025
20639747.json,en:almonds-pieces,1,0.5,0.5,0.25
20659523.json,en:fig,90,90.0,0.0,0.0
20659523.json,en:almond,10,9.5,0.5,0.25
20754648.json,en:millet,99.4,99.4,0.0,0.0
20754648.json,en:sea-salt,0.6,0.54,0.06,0.0036
28031956.json,pl:glazura-tłuszczowa-o-smaku-jogurtowym,60,60.5,0.5,0.25
28031956.json,en:yogurt-powder,11,10.5,0.5,0.25
28031956.json,en:rice,40,39.5,0.5,0.25
3184670008119.json,pl:krem,96,96.0,0.0,0.0
3184670008119.json,en:cream,36,36.2,0.2,0.04
3184670008119.json,en:skimmed-milk,36,35.5,0.5,0.25
3184670008119.json,en:egg-yolk,6,5.5,0.5,0.25
3184670008119.json,en:egg-white,6,5.5,0.5,0.25
3184670008119.json,pl:posypka,4,4.5,0.5,0.25
3245412568329.json,en:corn-flour,75,75.0,0.0,0.0
3245412568329.json,en:sunflower-oil,20,19.5,0.5,0.25
3245412568329.json,en:flavouring,5,5.5,0.5,0.25
3245412568329.json,en:salt,1.6,1.79,0.19,0.0361
3245412568749.json,en:corn-flour,79.1,79.1,0.0,0.0
3245412568749.json,en:sunflower-oil,20,19.5,0.5,0.25
3245412568749.json,en:salt,0.9,0.71,0.19,0.0361
3270190118145.json,en:peanut,94.6,94.3,0.3,0.09
3270190118145.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3270190118145.json,en:salt,0.9,0.8,0.1,0.01
3560070142224.json,en:peanut,94.6,94.3,0.3,0.09
3560070142224.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070142224.json,en:salt,0.9,0.8,0.1,0.01
3560070333066.json,en:apple-juice-from-concentrate,48,48.2,0.2,0.04
3560070333066.json,en:mandarin-juice-from-concentrate,36,35.5,0.5,0.25
3560070333066.json,en:pineapple-juice-from-concentrate,12,11.5,0.5,0.25
3560070333066.json,en:mango-puree,2,2.02,0.02,0.0004
3560070333066.json,en:passionfruit,2,1.59,0.41,0.168
3560070377947.json,en:dark-chocolate,50,49.5,0.5,0.25
3560070377947.json,en:white-rice,50,49.5,0.5,0.25
3560070419456.json,en:corn-flour,77.8,77.8,0.0,0.0
3560070419456.json,en:sunflower-oil,21.5,21.2,0.3,0.09
3560070419456.json,en:sea-salt,0.7,0.72,0.02,0.0004
3560070444366.json,en:carrot,25,24.5,0.5,0.25
3560070444366.json,en:potato,20,19.5,0.5,0.25
3560070444366.json,fr:haricots-verts-coupes,10,9.5,0.5,0.25
3560070444366.json,en:garden-peas,10,9.5,0.5,0.25
3560070444366.json,en:courgette,10,9.5,0.5,0.25
3560070444366.json,en:cauliflower,10,9.5,0.5,0.25
3560070444366.json,en:tomato,5,4.5,0.5,0.25
3560070444366.json,en:leek,5,4.5,0.5,0.25
3560070444366.json,en:celeriac,2.5,2.75,0.25,0.0625
3560070444366.json,fr:garniture-de-celeri-branche,2.5,2.75,0.25,0.0625
3560070686148.json,en:potato,96,96.0,0.0,0.0
3560070686148.json,en:sunflower-oil,4,3.5,0.5,0.25
3560070725618.json,en:dark-chocolate,55,54.5,0.5,0.25
3560070725618.json,en:corn,45,44.7,0.3,0.09
3560070740529.json,en:peanut,94.6,94.3,0.3,0.09
3560070740529.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070740529.json,en:salt,0.9,0.8,0.1,0.01
3560070800384.json,en:puffed-wheat,70.6,70.3,0.3,0.09
3560070800384.json,en:sugar,27.4,27.1,0.3,0.09
3560070800384.json,en:honey,2,1.5,0.5,0.25
3560070825318.json,en:corn-flour,75,75.0,0.0,0.0
3560070825318.json,en:sunflower-oil,20,19.5,0.5,0.25
3560070825318.json,en:flavouring,5,5.5,0.5,0.25
3560070942688.json,en:peanut,95,95.0,0.0,0.0
3560070942688.json,en:sunflower-oil,4,3.5,0.5,0.25
3560070942688.json,en:salt,1,0.87,0.13,0.0169
3560071008574.json,en:pistachio-nuts,99,98.5,0.5,0.25
3560071008574.json,en:salt,1,1.01,0.01,0.0001
3560071083991.json,en:cashew-nuts,94.6,94.3,0.3,0.09
3560071083991.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071083991.json,en:salt,0.9,0.8,0.1,0.01
3560071084042.json,en:peanut,95.5,95.2,0.3,0.09
3560071084042.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071084059.json,en:peanut,94.6,94.3,0.3,0.09
3560071084059.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071084059.json,en:salt,0.9,0.8,0.1,0.01
3560071232627.json,en:potato,63.9,63.9,0.0,0.0
3560071232627.json,en:sunflower-oil,35,34.5,0.5,0.25
3560071232627.json,en:salt-from-guerande,1.1,0.85,0.25,0.0625
3560071237943.json,en:peanut,98,97.5,0.5,0.25
3560071237943.json,en:sunflower-oil,2,1.5,0.5,0.25
3560071357825.json,en:corn-flour,75,75.1,0.1,0.01
3560071357825.json,en:sunflower-oil,20,19.5,0.5,0.25
3560071357825.json,fr:preparation-aromatisante-gout-chili,5,5.5,0.5,0.25
3560071357856.json,en:corn-flour,79.3,79.3,0.0,0.0
3560071357856.json,en:sunflower-oil,20,19.5,0.5,0.25
3560071357856.json,en:salt,0.7,0.71,0.01,0.0001
3560071357962.json,en:corn-flour,79.3,79.3,0.0,0.0
3560071357962.json,en:sunflower-oil,20,19.5,0.5,0.25
3560071357962.json,en:salt,0.7,0.71,0.01,0.0001
3560071360542.json,en:corn-flour,77.8,77.8,0.0,0.0
3560071360542.json,en:sunflower-oil,21.5,21.2,0.3,0.09
3560071360542.json,en:sea-salt,0.7,0.72,0.02,0.0004
3560071376789.json,en:skipjack-tuna,65,64.5,0.5,0.25
3560071376789.json,en:tomato-sauce,35,35.0,0.0,0.0
3560071376789.json,en:tomato-concentrate,9.3,9.05,0.25,0.0625
3560071469740.json,en:milk-chocolate,55,54.7,0.3,0.09
3560071469740.json,en:brown-rice,45,45.0,0.0,0.0
3560071469771.json,en:dark-chocolate,55,54.5,0.5,0.25
3560071469771.json,en:brown-rice,45,44.5,0.5,0.25
3560071504564.json,en:skimmed-milk-powder,58,58.5,0.5,0.25
3560071504564.json,en:whole-milk-powder,25,24.5,0.5,0.25
3560071504564.json,en:instant-coffee,17,16.5,0.5,0.25
3560071566531.json,en:corn-flour,75,75.1,0.1,0.01
3560071566531.json,en:sunflower-oil,20,19.5,0.5,0.25
3560071566531.json,fr:preparation-aromatisante-gout-chili,5,5.5,0.5,0.25
3850104299735.json,en:tomato-puree,99.86,99.6,0.26,0.0676
3850104299735.json,en:herb,0.14,0.0,0.14,0.0196
4047196050965.json,en:cashew-nuts,50,49.5,0.5,0.25
4047196050965.json,en:cranberry,50,49.5,0.5,0.25
4047905903285.json,en:atlantic-salmon,60,60.0,0.0,0.0
4047905903285.json,en:tomato-sauce,40,39.5,0.5,0.25
4047905903285.json,en:tomato-concentrate,15.2,15.4,0.2,0.04
4056489068822.json,en:tofu,88,87.5,0.5,0.25
4056489068822.json,en:soya-bean,25,25.5,0.5,0.25
4056489068822.json,en:marinade,12,11.5,0.5,0.25
4056489068822.json,en:mixed-spices,3.42,3.17,0.25,0.0625
4056489217411.json,en:pineapple-juice,60,60.0,0.0,0.0
4056489217411.json,pl:przecier-z-melona-kantalupa,20,19.7,0.3,0.09
4056489217411.json,en:mango-puree,15,14.5,0.5,0.25
4056489217411.json,en:passionfruit,5,5.43,0.43,0.185
4056489224433.json,en:potato,96,96.0,0.0,0.0
4056489224433.json,en:sunflower-oil,4,3.5,0.5,0.25
4056489281696.json,en:parboiled-rice,88,87.5,0.5,0.25
4056489281696.json,pl:makaron-vermicelli-cienkie-nitki,4.8,5.05,0.25,0.0625
4056489281696.json,en:pea,3.2,3.45,0.25,0.0625
4056489281696.json,en:dried-carrot,3.2,2.95,0.25,0.0625
4056489281696.json,en:dried-basil,0.8,1.05,0.25,0.0625
4056489332855.json,en:tofu,88,87.5,0.5,0.25
4056489332855.json,en:soya,57,56.5,0.5,0.25
4056489332855.json,en:marinade,12,12.5,0.5,0.25
4056489439790.json,en:corn,76.9,76.9,0.0,0.0
4056489439790.json,en:sunflower-oil,22.2,21.9,0.3,0.09
4056489439790.json,en:salt,0.9,0.84,0.06,0.0036
4056489459330.json,en:blue-corn,75.5,75.5,0.0,0.0
4056489459330.json,en:sunflower-oil,23.5,23.2,0.3,0.09
4056489459330.json,en:salt,1,0.96,0.04,0.0016
4056489587026.json,en:corn,61,61.5,0.5,0.25
4056489587026.json,en:cornmeal,18,18.0,0.0,0.0
4056489587026.json,en:brown-rice,12,12.5,0.5,0.25
4056489587026.json,en:sorghum,3,3.5,0.5,0.25
4056489587026.json,en:kasha,3,3.5,0.5,0.25
4056489587026.json,en:flax-seed,2,2.5,0.5,0.25
4056489587026.json,en:sea-salt,0.5,0.75,0.25,0.0625
4056489587026.json,en:herbes-de-provence,0.5,0.75,0.25,0.0625
4056489587033.json,en:corn,51,51.5,0.5,0.25
