ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:butter,1,,16400,5.5,5.25,0.75,0.312,0.136,2,2
en:carrot,1,20009,,0,10.7,0,0,,2,0
en:chicken-flavouring,1,,,0,0.0,0,0,,1,0
en:chicken-meat-extract,1,36005,,2,1.5,0.5,0.25,0.25,1,1
en:cocoa-butter,1,16030,,0,11.0,0,0,,2,0
en:condiment,1,,,0,0.0,0,0,,1,0
en:corn-kernel,1,9200,,0,7.78,0,0,,1,0
en:corn-starch,1,9510,,0,0.0,0,0,,1,0
en:datle,0,,,70.7,70.5,0.2,0.04,0.00283,1,1
en:dehydrated-potato-flakes,1,4003,,8.7,8.95,0.25,0.0625,0.0287,1,1
en:dextrose,1,,31016,0,1.5,0,0,,1,0
en:e101,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.93,0,0,,2,0
en:e412,1,,,0,2.07,0,0,,1,0
en:e621,1,,,3.3,37.1,0.25,0.0625,0.0758,3,1
en:e635,1,,,0,8.66,0,0,,2,0
en:egg,1,22000,,0,2.91,0,0,,1,0
en:egg-powder,1,22000,,0,10.3,0,0,,1,0
en:ferment,1,,,0,1.58,0,0,,1,0
en:fresh-cream,1,19402,,10.6,10.8,0.2,0.04,0.0189,1,1
en:fresh-yeast,1,11045,,0,0.0,0,0,,1,0
en:kokos,0,,,26,25.5,0.5,0.25,0.0192,1,1
en:koncentrovana-šťava-z-citronu,0,,,0.5,0.75,0.25,0.0625,0.5,1,1
en:koncentrovana-šťava-z-černeho-rybizu,0,,,2.5,2.75,0.25,0.0625,0.1,1,1
en:leek,1,20039,,0,3.02,0,0,,1,0
en:lyophilized-raspberry,0,,,2.5,2.25,0.25,0.0625,0.1,1,1
en:mackerel-fillet,1,26051,,70,70.0,0.0,0.0,0.0,1,1
en:maltodekstrin,0,,,0,6.54,0,0,,1,0
en:maltodextrin,1,,,0,9.69,0,0,,2,0
en:modified-corn-starch,1,9510,,0,16.2,0,0,,2,0
en:modified-potato-starch,1,,9510,0,0.0,0,0,,1,0
en:modified-potato-starch-e1442,0,,,0,0.0,0,0,,1,0
en:natural-flavouring,1,,,0,1.58,0,0,,1,0
en:nutmeg,1,11048,,0,0.74,0,0,,1,0
en:oat-flakes,1,9311,,60,60.5,0.5,0.25,0.00833,1,1
en:oat-flour,1,9310,,25,25.5,0.5,0.25,0.02,1,1
en:onion,1,20034,,0,5.81,0,0,,3,0
en:palm-fat,1,,16129,0,1.94,0,0,,1,0
en:palm-oil,1,16129,,0,5.81,0,0,,2,0
en:parsley,1,,11014,0,2.0,0,0,,2,0
en:parsnip,1,20181,,0,3.51,0,0,,2,0
en:pepper,1,,11015,0,0.93,0,0,,3,0
en:pork-meat,1,,28205,0,10.9,0,0,,1,0
en:potato,1,4003,,293.0,298.0,0.0,0.0,0.0,5,4
en:přirodni-aroma-z-černeho-rybizu,0,,,0.3,0.55,0.25,0.0625,0.833,1,1
en:raspberry,1,13015,,2.5,2.25,0.25,0.0625,0.1,1,1
en:ribofllavin,0,,,0,0.76,0,0,,1,0
en:rice,1,,9100,0,1.47,0,0,,1,0
en:salt,1,11058,,17.3,88.5,1.0,0.375,0.0578,15,3
en:salt-from-guerande,1,11082,,1.3,1.05,0.25,0.0625,0.192,1,1
en:sardine,1,26065,,70,70.5,0.5,0.25,0.00714,1,1
en:skimmed-milk-powder,1,19054,,0,1.75,0,0,,1,0
en:soya-lecithin,1,42200,,0,2.14,0,0,,2,0
en:spice,1,,,0,3.57,0,0,,4,0
en:sugar,1,,31016,18.8,131.0,0.752,0.314,0.04,14,2
en:sunflower-oil,1,17440,,104.0,102.0,1.39,0.576,0.0134,6,4
en:tomato,1,20047,,32,32.5,0.5,0.25,0.0156,1,1
en:tomato-puree,1,20170,,0,22.3,0,0,,2,0
en:turmeric,1,,11089,0,0.74,0,0,,1,0
en:vegetable,1,,,0,15.9,0,0,,2,0
en:vegetable-fat,1,,,0,3.45,0,0,,1,0
en:water,1,18066,,0,96.2,0,0,,4,0
en:wheat-flour,1,,9410,0,13.6,0,0,,1,0
en:wheat-semolina,1,,9610,0,37.4,0,0,,2,0
fr:boyau-naturel-de-porc,1,,,0,1.58,0,0,,1,0
fr:feuilles-de-persil,0,,,0,0.0,0,0,,1,0
fr:hydrolisat-de-proteines-vegetales-de-soja,0,,,0,1.5,0,0,,1,0
fr:plantes-aromatiques-sirop-de-glucose,0,,,0,1.58,0,0,,1,0
sr:acetilovan-diskrobadipat,0,,,0,18.3,0,0,,2,0
sr:antioksidans-askorbinska-kiselina,0,,,0,0.0,0,0,,2,0
sr:aroma,0,,,0,0.0,0,0,,3,0
sr:aroma-vanilin,0,,,0,0.0,0,0,,1,0
sr:arome,0,,,0,1.81,0,0,,2,0
sr:badem,0,,,0,6.0,0,0,,1,0
sr:betanin-i-karoteni,0,,,0,0.0,0,0,,2,0
sr:biljno-ulje,0,,,0,0.88,0,0,,1,0
sr:boja-karoteni,0,,,0,0.0,0,0,,1,0
sr:demineralizovana-surutka-u-prahu,0,,,0,4.68,0,0,,1,0
sr:e476i-sojin-lecitin,0,,,0,0.0,0,0,,1,0
sr:e500ii-i-e503ii,0,,,0,2.05,0,0,,1,0
sr:goveđe-i-svinjsko-meso-ii-kategorije,0,,,0,44.8,0,0,,1,0
sr:hidroksipropildiskrobfosfat,0,,,0.619,0.87,0.251,0.0631,0.406,3,1
sr:hlebne-mrvice,0,,,0,6.92,0,0,,1,0
sr:indijski-orah,0,,,0,12.8,0,0,,1,0
sr:invertni-šećerni-sirup,0,,,0,2.67,0,0,,1,0
sr:jagoda,0,,,14.3,13.8,0.5,0.125,0.035,2,2
sr:jogurt-sa-2-8-mlečne-masti,0,,,83.5,83.2,0.3,0.09,0.00359,1,1
sr:kajsija,0,,,6.93,6.68,0.25,0.0625,0.0361,1,1
sr:kakao-masa,0,,,0,5.03,0,0,,2,0
sr:kakao-prah,0,,,0,1.64,0,0,,1,0
sr:karuba-guma-i-pektini,0,,,0,0.12,0,0,,1,0
sr:kikiriki,0,,,0,38.8,0,0,,1,0
sr:max,0,,,10.5,9.75,0.75,0.188,0.0714,3,3
sr:mlečni-šećer,0,,,0,2.7,0,0,,1,0
