test_name,ingredient,percent,percent_estimate,difference,variance
20047900.json,en:potato,92,91.9,0.1,0.01
20047900.json,en:panada-with-spices,4,4.5,0.5,0.25
20047900.json,en:sunflower-oil,4,3.5,0.5,0.25
20537791.json,en:potato,96.5,96.5,0.0,0.0
20537791.json,en:sunflower-oil,3.5,3.25,0.25,0.0625
20839093.json,en:date,80.2197802197802,80.0,0.22,0.0483
20839093.json,cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,19.7802197802198,20.0,0.22,0.0483
20884697.json,en:corn,99.7,99.5,0.2,0.04
20884697.json,en:sea-salt,0.3,0.55,0.25,0.0625
3830039114693.json,sl:čufti-v-omaki,58,58.4,0.4,0.16
3830039114693.json,sl:paradižniki,31,30.5,0.5,0.25
3830039114693.json,en:pork-meat,13,12.5,0.5,0.25
3830039114693.json,sl:goveje-meso,9,8.5,0.5,0.25
3830039114693.json,sl:krompirjev-pire,42,41.5,0.5,0.25
3830039114693.json,en:potato,30.66,30.4,0.26,0.0676
3830067781102.json,sl:sok-hrušk,50,50.5,0.5,0.25
3830067781102.json,sl:sok-jabolk,50,49.5,0.5,0.25
3831029507341.json,en:sauce,63,63.0,0.0,0.0
3831029507341.json,en:potato,17,16.8,0.2,0.04
3831029507341.json,en:beef-meat,10,9.89,0.11,0.0121
3831029507341.json,en:pork-meat,10,9.5,0.5,0.25
3831115304892.json,hr:sladoled-s-okusom-vanilije,52.5547445255474,68.4,15.8,251.0
3831115304892.json,en:milk-chocolate,20.4379562043796,21.1,0.662,0.438
3831115304892.json,en:cocoa-solids,27.007299270073,10.6,16.4,269.0
3838929513045.json,sl:skuša-v-kosih,36,36.5,0.5,0.25
3838929513045.json,sl:paradižnikova-omaka,32,31.5,0.5,0.25
3838929513045.json,sl:zelenjavna-mešanica-v-spremenljivih-deležih,32,31.5,0.5,0.25
3838929567864.json,en:mackerel,41,41.0,0.0,0.0
3838929567864.json,en:sauce,35,34.5,0.5,0.25
3838929567864.json,en:vegetables-in-variable-proportion,24,23.5,0.5,0.25
3838929620064.json,en:sauce,35,35.1,0.1,0.01
3838929620064.json,sl:mešanica-začimb-curry,0.25,0.5,0.25,0.0625
3838929620064.json,sl:piščančje-meso,30,29.5,0.5,0.25
3838929620064.json,sl:zelenjava-v-spremenljivih-deležíh,11.2,10.9,0.3,0.09
3838929620064.json,en:chickpea,8.8,8.55,0.25,0.0625
3838929620064.json,sl:integralni-riž,7.5,7.25,0.25,0.0625
3838929620064.json,sl:rdeča-paprika,7.5,7.25,0.25,0.0625
3858886273363.json,sl:jogurt,84,83.5,0.5,0.25
3858886273363.json,sl:sadni-pripravak-jagod,16,16.5,0.5,0.25
3858886273363.json,sl:jagode,4,3.5,0.5,0.25
3858886273363.json,sl:sok-od-jagode,3.2,2.95,0.25,0.0625
4056489123286.json,en:baby-carrots,32.6530612244898,32.4,0.253,0.064
4056489123286.json,en:green-bean,22.4489795918367,22.2,0.249,0.062
4056489123286.json,en:pea,22.4489795918367,22.2,0.249,0.062
4056489123286.json,en:corn,22.4489795918367,22.2,0.249,0.062
40894829.json,en:potato,67.7,67.5,0.2,0.04
40894829.json,en:sunflower-oil,31,30.5,0.5,0.25
40894829.json,en:salt,1.3,1.55,0.25,0.0625
4099200016542.json,en:potato,93.2692307692308,93.3,0.0308,0.000947
4099200016542.json,en:sunflower-oil,6.73076923076923,6.98,0.249,0.0621
4099200016566.json,en:potato,95,95.0,0.0,0.0
4099200016566.json,en:sunflower-oil,5,5.5,0.5,0.25
4099200550329.json,sl:goveje-meso,50,50.5,0.5,0.25
4099200550329.json,sl:prašičje-meso,50,49.5,0.5,0.25
8436033873045.json,sl:tuna,65,65.0,0.0,0.0
8436033873045.json,sl:sončično-olje,34,33.5,0.5,0.25
8436033873045.json,en:salt,1,1.5,0.5,0.25
8710671202673.json,lt:nutric-per-100g-pro-100g-per-100g-par,50,50.5,0.5,0.25
8710671202673.json,lt:ava-100g-100-grammban-na-100g-u100g-ha-100rp-por-100g-por,50,49.5,0.5,0.25
9100000909356.json,sl:jabolčna-kaša,73,73.5,0.5,0.25
9100000909356.json,sl:marelična-kaša,27,26.5,0.5,0.25
