test_name,ingredient,percent,percent_estimate,difference,variance
2999200011832.json,uk:квасоля-стручкова,20,58.6,38.6,1490.0
2999200011832.json,uk:перець-солодкий-червоний,15,18.0,3.0,9.0
2999200011832.json,uk:перець-солодкий-жовтий,15,9.06,5.94,35.3
2999200011832.json,en:carrot,15,5.55,9.45,89.3
2999200011832.json,uk:цибуля-червона,10,3.8,6.2,38.4
2999200011832.json,uk:кукурудза-початки,10,2.79,7.21,52.0
2999200011832.json,uk:гриби-печериці-різані,15,2.14,12.9,165.0
2999200014956.json,en:carrot,18,18.2,0.2,0.04
2999200014956.json,uk:перець,18,17.5,0.5,0.25
2999200014956.json,uk:квасоля-зелена,14,13.5,0.5,0.25
2999200014956.json,uk:горох-зелений,14,13.5,0.5,0.25
2999200014956.json,en:corn,14,13.5,0.5,0.25
2999200014956.json,uk:селера,9,8.5,0.5,0.25
2999200014956.json,uk:квасоля-червона,8,7.5,0.5,0.25
2999200014956.json,en:onion,5,4.5,0.5,0.25
4770190077835.json,uk:начинка,60,60.5,0.5,0.25
4770190077835.json,uk:м-ясо-вловичини,12,11.5,0.5,0.25
4770190077835.json,uk:жир-яловичий,7,6.5,0.5,0.25
4770190077835.json,en:dough,40,39.5,0.5,0.25
4820179258745.json,en:pasta-made-from-wheat-flour,81.3,81.0,0.3,0.09
4820179258745.json,en:sauce,10.7,10.6,0.1,0.01
4820179258745.json,en:tomato-concentrate,2.3,2.22,0.08,0.0064
4820179258745.json,pl:mieszanka-smakowa,5.3,5.55,0.25,0.0625
4820179258745.json,en:parsley,0.08,0.05,0.03,0.0009
4820179258745.json,pl:proszkowane-suszone-pomidory,0.05,-0.0,0.05,0.0025
4820179258745.json,pl:mieszanka-suszonych-warzyw,2.7,2.75,0.05,0.0025
4820179258745.json,en:carrot,2,2.37,0.37,0.137
4820179258745.json,en:chives,0.4,0.28,0.12,0.0144
4820179258745.json,en:paprika-or-bell-pepper,0.3,0.23,0.07,0.0049
4820182060991.json,en:pumpkin-seed,96.7,96.5,0.2,0.04
4820182060991.json,en:salt,3.3,3.55,0.25,0.0625
4820243970016.json,uk:філе-курчати-бойлера,95,94.5,0.5,0.25
4820243970016.json,en:soy-sauce,5,5.5,0.5,0.25
4820281530012.json,uk:начинка,60,60.5,0.5,0.25
4820281530012.json,uk:м-ясна-сировина,51,50.5,0.5,0.25
4820281530012.json,uk:м-ясо-яловичини-1-го-гатунку,41,40.5,0.5,0.25
4820281530012.json,en:dough,40,39.5,0.5,0.25
4820281530029.json,uk:начинка,60,60.5,0.5,0.25
4820281530029.json,uk:м-ясо-курки,52,51.5,0.5,0.25
4820281530029.json,en:dough,40,39.5,0.5,0.25
4823097817636.json,uk:начинка-дубайський-шоколад,38.3,64.2,25.9,671.0
4823097817636.json,uk:біла-начинка-основа,24.512,39.6,15.1,228.0
4823097817636.json,uk:фісташкова-паста,8.043,12.2,4.16,17.3
4823097817636.json,uk:смажене-тісто-кадаїф,4.7492,6.12,1.37,1.88
4823097817636.json,uk:кунжутна-паста,0.9958,3.75,2.75,7.59
4823097817636.json,uk:тісто-заварне-з-рисового-борошна,35.2,19.8,15.4,237.0
4823097817636.json,uk:шоколад-молочний,25,9.92,15.1,227.0
4823097817636.json,uk:фундук-смажений-тертий,6,0.27,5.73,32.8
4823097817636.json,uk:крохмаль-тапіоки,1.5,6.08,4.58,21.0
8586022214813.json,en:bio-coconut-kernel-extract,70,70.5,0.5,0.25
8586022214813.json,en:water,30,29.5,0.5,0.25
