ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:aufguss-aus-schwarztee-und-stevia,0,,,87.3,87.0,0.302,0.091,0.00345,1,1
de:bourbonvanilleschote-gemahlen,0,,,0,7.6,0,0,,4,0
de:gelbe-linsen,1,20505,,0,4.16,0,0,,1,0
de:himbeeressig,0,,,97,96.5,0.5,0.25,0.00515,1,1
de:l,0,,,0,3.46,0,0,,2,0
de:mandeln-braun,0,,,10,9.5,0.5,0.25,0.05,1,1
de:mandeln-weiß,0,,,41.1,39.9,1.23,0.552,0.0299,3,3
de:mandelsplitter-geröstet,0,,,39.5,39.7,0.79,0.334,0.02,2,2
de:naturreis-langkorn,0,,,85,84.5,0.5,0.25,0.00588,1,1
de:weinbeeren,0,,,0,63.0,0,0,,2,0
en:alcohol,1,1014,,1.8,1.3,0.5,0.125,0.278,2,2
en:alcohol-vinegar,1,11018,,0,0.99,0,0,,3,0
en:almond,1,15041,,89.5,88.7,1.2,0.542,0.0135,3,3
en:apple,1,13050,,444,443.0,1.6,0.76,0.0036,6,6
en:apple-juice,1,2074,,201,200.0,1.0,0.5,0.00498,3,3
en:apple-juice-from-concentrate,1,2074,,45,44.5,0.5,0.25,0.0111,1,1
en:apple-puree,1,13050,,10,9.5,0.5,0.25,0.05,1,1
en:apricot,1,13000,,25,24.5,0.5,0.25,0.02,1,1
en:aubergine,1,20053,,21,20.5,0.5,0.25,0.0238,1,1
en:avoine,0,,,12.5,12.2,0.3,0.09,0.024,1,1
en:baby-carrots,1,20009,,20,19.5,0.5,0.25,0.025,1,1
en:banana,1,13005,,94,93.0,3.0,1.5,0.0319,6,6
en:barley,1,,,20,19.5,0.5,0.25,0.025,1,1
en:barley-flour,1,9550,,16,15.6,0.36,0.0648,0.0225,2,2
en:basil,1,11033,,0,3.67,0,0,,1,0
en:basmati-rice,1,9119,,45,44.5,0.5,0.25,0.0111,1,1
en:batavia,1,,,20,20.5,0.5,0.25,0.025,1,1
en:bay-leaf,1,11053,,0,0.0,0,0,,1,0
en:beef-meat,1,,6101,87.0,86.7,0.257,0.0658,0.00295,1,1
en:blackberry,1,13029,,46.3,45.6,0.736,0.304,0.0159,3,3
en:blackcurrant,1,13007,,38,37.1,0.89,0.348,0.0234,3,3
en:ble,0,,,0,20.5,0,0,,1,0
en:blood-orange-juice,1,,2070,1.3,1.33,0.03,0.0009,0.0231,1,1
en:blueberry,1,13028,,60.3,59.8,0.933,0.344,0.0155,3,3
en:bourbon-vanilla-extract,1,11065,,0,7.27,0,0,,1,0
en:broccoli,1,20057,,85,84.0,1.0,0.5,0.0118,2,2
en:brown-rice,1,9102,,82.6,64.0,19.6,363.0,0.237,2,2
en:buckwheat-grain,1,,9380,35,34.5,0.5,0.25,0.0143,1,1
en:burdock,1,,,10,9.5,0.5,0.25,0.05,1,1
en:butter,1,,16400,0,1.34,0,0,,2,0
en:butternut-squash,1,20128,,25,24.5,0.5,0.25,0.02,1,1
en:camomile,1,,,52,51.0,1.0,0.5,0.0192,2,2
en:cane-sugar,1,,31016,84.1,302.0,68.8,1890.0,0.817,10,4
en:caramelised-sugar,1,,31016,0,0.0,0,0,,1,0
en:carrot,1,20009,,156.0,154.0,2.3,1.09,0.0148,5,5
en:carrot-juice,1,20009,,98,98.0,0.0,0.0,0.0,1,1
en:cashew-nuts,1,,15055,194.0,193.0,1.65,0.664,0.00854,5,5
en:cauliflower,1,20016,,92.0,90.5,1.5,0.75,0.0163,4,4
en:celeriac,1,20055,,15,14.5,0.5,0.25,0.0333,1,1
en:celery,1,,20055,43,42.8,0.8,0.34,0.0186,2,2
en:celery-stalk,1,20023,,6,5.5,0.5,0.25,0.0833,1,1
en:cheese,1,,12999,0,3.97,0,0,,1,0
en:cherry-tomato,1,20172,,21.1,20.8,0.262,0.0688,0.0125,1,1
en:chervil,1,,,6,6.08,0.08,0.0064,0.0133,1,1
en:chicken-egg-yolk,1,22002,,0,1.04,0,0,,2,0
en:chickpea-flour,1,9580,,130.0,129.0,0.88,0.338,0.00677,3,3
en:chili-pepper,1,20151,,0,7.19,0,0,,1,0
en:chives,1,11003,,16.3,15.9,0.44,0.162,0.027,2,2
en:chokeberry-juice,1,,,2,1.5,0.5,0.25,0.25,1,1
en:cocoa,1,,18100,23.1,23.1,0.0231,0.000533,0.001,1,1
en:cocoa-butter,1,16030,,44.4,253.0,11.2,50.7,0.253,27,4
en:cocoa-mass-and-cocoa-butter,1,16030,,0,2.9,0,0,,1,0
en:cocoa-paste,1,,16030,95.5,316.0,57.5,1170.0,0.602,25,4
en:cocoa-powder,1,18100,,0,7.27,0,0,,1,0
en:coconut-fat,1,16040,,0,0.0,0,0,,1,0
en:coconut-paste,1,,15006,28,27.5,0.5,0.25,0.0179,1,1
en:colza-oil,1,17130,,132.0,135.0,0.589,0.174,0.00446,4,2
en:concentrated-apple-juice,1,2074,,50.5,50.7,1.24,0.553,0.0246,3,3
en:concentrated-grape-juice,1,13112,,8.69,8.43,0.256,0.0606,0.0295,2,2
en:concentrated-lemon-juice,1,2028,,0,0.89,0,0,,1,0
en:corn,1,9200,,40,40.2,0.2,0.04,0.005,1,1
en:corn-flour,1,9545,,6,7.88,1.0,0.5,0.167,3,2
en:corn-salad,1,20099,,23.1,22.8,0.277,0.0767,0.012,1,1
en:courgette,1,20020,,43,42.3,0.7,0.29,0.0163,2,2
en:cranberry,1,13113,,60,60.2,0.2,0.04,0.00333,1,1
en:cream,1,19402,,26.9,27.2,0.25,0.0625,0.00928,1,1
en:curly-endive,1,20012,,139.0,138.0,1.18,0.402,0.00847,4,4
