test_name,ingredient,percent,percent_estimate,difference,variance
0000200000001.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000001.json,en:sea-salt,0.3,0.05,0.25,0.0625
0000200000002.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000002.json,en:sea-salt,0.3,0.05,0.25,0.0625
0000200000003.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000003.json,en:sea-salt,0.3,0.05,0.25,0.0625
0000200000005.json,en:cashew-nuts,99.7,99.8,0.1,0.01
0000200000005.json,en:sea-salt,0.3,0.3,0.0,0.0
0000200000007.json,en:sesame-seeds,99.7,100.0,0.3,0.09
0000200000007.json,en:sea-salt,0.3,0.05,0.25,0.0625
0000200000010.json,en:grilled-pistachio-nut,99.7,100.0,0.3,0.09
0000200000010.json,en:sea-salt,0.3,0.05,0.25,0.0625
0000200000011.json,en:sunflower-seed,99.7,99.5,0.2,0.04
0000200000011.json,en:sea-salt,0.3,0.3,0.0,0.0
0686207002100.json,fr:refrige-erture-new-nouveau-simply-protein-5g-sugar-sucre-8g-fibre-fibres-200-calories-plant-protein-proteines-vegetales-shake-boisson-fouettee-per-1-bottle,48.5294117647059,48.8,0.271,0.0732
0686207002100.json,fr:par-bouteille,48.5294117647059,48.3,0.229,0.0526
0686207002100.json,fr:protein-proteines-energi-plant-powered-fuel-トヨタヨ-creamy-vanilla-vanille-cremeuse-flavour-saveur-330-ml-0-rigine,2.94117647058824,2.94,0.00118,1.38e-06
0877693000194.json,en:sultana-raisin,50,50.5,0.5,0.25
0877693000194.json,en:sunflower-oil,50,49.5,0.5,0.25
13335656.json,en:spelt,20,20.5,0.5,0.25
13335656.json,en:durum-wheat,20,20.5,0.5,0.25
13335656.json,en:barley,20,19.5,0.5,0.25
13335656.json,en:thai-brown-rice,20,19.5,0.5,0.25
13335656.json,en:oat,12.5,12.8,0.3,0.09
13335656.json,fr:riz-rouge-complet-thai-au-jasmin,7.5,7.63,0.13,0.0169
3254560100602.json,en:carrot,20,19.5,0.5,0.25
3254560100602.json,en:leek,20,19.5,0.5,0.25
3254560100602.json,en:potato,15,14.5,0.5,0.25
3254560100602.json,en:cauliflower,15,14.5,0.5,0.25
3254560100602.json,en:celery,10,9.5,0.5,0.25
3254560100602.json,en:green-bean,10,9.5,0.5,0.25
3254560100602.json,en:garden-peas,10,9.5,0.5,0.25
3254560111820.json,fr:petits-pois-fins,25,24.5,0.5,0.25
3254560111820.json,en:potato,25,24.5,0.5,0.25
3254560111820.json,fr:haricots-verts-coupes,20,19.5,0.5,0.25
3254560111820.json,en:baby-carrots,20,19.5,0.5,0.25
3254560111820.json,en:onion,10,9.5,0.5,0.25
3596710274390.json,en:grilled-courgette,34,33.5,0.5,0.25
3596710274390.json,en:grilled-aubergines,34,33.5,0.5,0.25
3596710274390.json,en:yellow-bell-pepper,16,15.8,0.2,0.04
3596710274390.json,en:red-bell-pepper,16,15.8,0.2,0.04
3596710276097.json,en:redcurrant,29,28.5,0.5,0.25
3596710276097.json,en:blackcurrant,25,24.5,0.5,0.25
3596710276097.json,en:blueberry,17,16.5,0.5,0.25
3596710276097.json,en:raspberry,17,16.5,0.5,0.25
3596710276097.json,en:blackberry,12,11.5,0.5,0.25
3596710323890.json,en:pitted-green-olives,89.4472361809045,89.2,0.247,0.0611
3596710323890.json,en:olive,87,87.0,0.0,0.0
3596710323890.json,fr:sauce-piquante,7.43718592964824,7.19,0.247,0.0611
3596710323890.json,en:red-bell-pepper,3.11557788944724,2.87,0.246,0.0603
3596710323890.json,en:red-bell-pepper,2.3,2.05,0.25,0.0625
3596710337149.json,en:broccoli,45,44.5,0.5,0.25
3596710337149.json,en:green-bean,40,39.5,0.5,0.25
3596710337149.json,en:celeriac,15,14.5,0.5,0.25
3596710347018.json,en:long-grain-parboiled-rice,77,76.5,0.5,0.25
3596710347018.json,fr:riz-rouge-complet,13,13.5,0.5,0.25
3596710347018.json,en:wild-rice,10,9.61,0.39,0.152
3596710347254.json,fr:riz-long-semi-complet,80,79.5,0.5,0.25
3596710347254.json,fr:riz-long-complet-rouge,20,20.5,0.5,0.25
3596710351152.json,en:endive,44.4444444444444,44.7,0.256,0.0653
3596710351152.json,en:iceberg-lettuce,22.2222222222222,22.0,0.222,0.0494
3596710351152.json,en:curly-endive,22.2222222222222,22.0,0.222,0.0494
3596710351152.json,en:radicchio,11.1111111111111,10.9,0.211,0.0446
3596710375363.json,en:tomato,35,34.5,0.5,0.25
3596710375363.json,en:aubergine,21,20.5,0.5,0.25
3596710375363.json,en:courgette,20,19.8,0.2,0.04
3596710375363.json,en:bell-pepper,14,13.5,0.5,0.25
3596710375363.json,en:onion,10,9.5,0.5,0.25
3596710375547.json,fr:huile-de-tournesol-vierge,55,55.5,0.5,0.25
3596710375547.json,fr:huile-de-tournesol-oleique-vierge,25,24.5,0.5,0.25
3596710375547.json,fr:huile-de-colza-vierge,15,14.5,0.5,0.25
3596710375547.json,fr:huile-de-carthame-vierge,5,5.5,0.5,0.25
3596710380145.json,en:orange-juice,47,47.1,0.1,0.01
3596710380145.json,en:mandarin,25,24.5,0.5,0.25
3596710380145.json,en:white-grape,25,24.5,0.5,0.25
3596710380145.json,en:orange-pulp,3,3.5,0.5,0.25
3596710385188.json,en:curly-endive,69.2307692307692,69.0,0.231,0.0533
3596710385188.json,en:corn-salad,23.0769230769231,22.8,0.277,0.0767
3596710385188.json,en:radicchio,7.69230769230769,7.94,0.248,0.0614
3596710391257.json,en:carrot,27,26.5,0.5,0.25
3596710391257.json,en:courgette,23,22.5,0.5,0.25
3596710391257.json,en:yellow-bell-pepper,18,17.5,0.5,0.25
3596710391257.json,en:mung-bean-sprout,18,17.5,0.5,0.25
3596710391257.json,en:shiitake,14,13.5,0.5,0.25
