test_name,ingredient,percent,percent_estimate,difference,variance
0000200000001.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000001.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000002.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000002.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000003.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000003.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000005.json,en:cashew-nuts,99.7,99.6,0.1,0.01
0000200000005.json,en:sea-salt,0.3,0.36,0.06,0.0036
0000200000007.json,en:sesame-seeds,99.7,99.8,0.1,0.01
0000200000007.json,en:sea-salt,0.3,0.21,0.09,0.0081
0000200000010.json,en:grilled-pistachio-nut,99.7,99.7,0.0,0.0
0000200000010.json,en:sea-salt,0.3,0.31,0.01,0.0001
0000200000011.json,en:sunflower-seed,99.7,99.4,0.3,0.09
0000200000011.json,en:sea-salt,0.3,0.64,0.34,0.116
00012140.json,fr:salade-verte,40.0435255712731,43.2,3.16,9.96
00012140.json,en:cucumber,16.6485310119695,43.1,26.5,700.0
00012140.json,fr:taboule,16.6485310119695,13.6,3.05,9.29
00012140.json,en:durum-wheat,71,5.67,65.3,4270.0
00012140.json,en:vegetable,12,5.52,6.48,42.0
00012140.json,en:raisin,3,0.3,2.7,7.29
00012140.json,en:corn,10.0108813928183,0.01,10.0,100.0
00012140.json,en:cherry-tomato,10.0108813928183,0.01,10.0,100.0
00012140.json,fr:oeuf-dur-8-1-carottes-rapees,6.63764961915125,0.01,6.63,43.9
00012249.json,fr:salade-grecque-salade-verte,38.1,37.5,0.6,0.36
00012249.json,fr:des-de-brebis,22.2,24.5,2.3,5.29
00012249.json,en:sheeps-milk,21.38304,24.2,2.82,7.94
00012249.json,en:salt,0.5328,0.16,0.373,0.139
00012249.json,en:lactic-ferments,0.2664,0.14,0.126,0.016
00012249.json,en:cucumber,15.9,9.67,6.23,38.8
00012249.json,en:bell-pepper,9.5,9.56,0.06,0.0036
00012249.json,en:cherry-tomato,9.5,9.4,0.1,0.01
00012249.json,en:black-olive,4.8,9.37,4.57,20.9
00013932.json,fr:salade-verte,37.3,37.9,0.6,0.36
00013932.json,en:green-bean,24.9,37.4,12.5,156.0
00013932.json,en:tuna-in-brine,15.6,12.2,3.4,11.6
00013932.json,en:cherry-tomato,9.3,12.2,2.9,8.41
00013932.json,en:hard-boiled-egg,8.2,0.28,7.92,62.7
00013932.json,en:black-olive,4.7,0.07,4.63,21.4
0001411323002.json,en:almond,99,99.2,0.2,0.04
0001411323002.json,en:salt,1,0.79,0.21,0.0441
00014519.json,en:green-bean,27.8721278721279,23.8,4.07,16.6
00014519.json,fr:salade-mesclun,23.2767232767233,23.7,0.423,0.179
00014519.json,fr:carottes-rapees,23.2767232767233,23.7,0.423,0.179
00014519.json,en:smoked-duck-breast-fillet,11.5884115884116,23.7,12.1,147.0
00014519.json,en:emmental,6.99300699300698,2.65,4.34,18.9
00014519.json,en:walnut-kernel,6.99300699300698,2.52,4.47,20.0
00015080.json,fr:salade-verte,85.7,77.2,8.5,72.2
00015080.json,en:cherry-tomato,14.3,22.8,8.5,72.2
00018999.json,en:brown-rice,65,96.9,31.9,1020.0
00018999.json,fr:gruau-de-mais,35,3.1,31.9,1020.0
0002000003104.json,en:red-lentil-flour,95,61.9,33.1,1100.0
0002000003104.json,en:carrot,5,38.1,33.1,1100.0
0002231401630.json,en:chestnut-spread,60,57.7,2.3,5.29
0002231401630.json,en:apple,35,21.5,13.5,182.0
0002231401630.json,en:strawberry,5,20.8,15.8,250.0
00030977.json,fr:fromage-blanc-7-8-mg,71.4,100.0,28.6,818.0
00030977.json,en:blueberry,28.6,0.0,28.6,818.0
00031401.json,fr:pain-de-mie-complet,56.0324825986079,45.3,10.7,115.0
00031401.json,en:tuna-in-brine,24.0139211136891,43.5,19.5,380.0
00031401.json,fr:tomates-13-8-mayonnaise-allegee-en-matieres-grasses,16.0092807424594,11.0,5.01,25.1
00031401.json,en:salad,3.94431554524362,0.19,3.75,14.1
00031561.json,fr:fromage-blanc-3-1-matiere-grasse,62.5,60.2,2.3,5.29
00031561.json,fr:compote-de-peches,37.5,39.8,2.3,5.29
00033817.json,en:lait-demi-ecreme,67.6,50.1,17.5,306.0
00033817.json,en:preparation-pour-mousse-au-chocolat,32.4,49.9,17.5,306.0
00033817.json,en:chocolat-en-poudre,20.25,28.1,7.85,61.6
00033817.json,en:cacao-maigre,2.268,5.57,3.3,10.9
00035316.json,fr:fromage-blanc-3-1-mg,71.4,50.0,21.4,458.0
00035316.json,en:raspberry,28.6,50.0,21.4,458.0
00076517.json,en:grape,30,46.5,16.5,272.0
00076517.json,en:banana,25,13.4,11.6,135.0
00076517.json,en:strawberry,25,13.4,11.6,135.0
00076517.json,en:blueberry,10,13.3,3.3,10.9
00076517.json,en:raspberry,10,13.3,3.3,10.9
00076647.json,en:mango,34,64.8,30.8,949.0
00076647.json,en:melon,33,28.6,4.4,19.4
00076647.json,en:pineapple,33,6.6,26.4,697.0
00076715.json,en:almond,30,38.4,8.4,70.6
00076715.json,en:cashew-nuts,30,37.8,7.8,60.8
00076715.json,en:pecan-nut,20,10.1,9.9,98.0
00076715.json,en:macadamia-nut,10,6.72,3.28,10.8
00076715.json,en:pistachio-nuts,10,7.03,2.97,8.82
00078832.json,en:grape,55,55.2,0.2,0.04
00078832.json,en:strawberry,22,44.0,22.0,484.0
00078832.json,en:raspberry,10,0.45,9.55,91.2
00078832.json,en:blackberry,9,0.26,8.74,76.4
00078832.json,en:blueberry,4,0.08,3.92,15.4
00099202.json,fr:enrobage-aromatise-au-yaourt,60,72.1,12.1,146.0
00099202.json,fr:galette-de-riz,40,27.9,12.1,146.0
00140023.json,en:dark-chocolate,46,43.8,2.2,4.84
00140023.json,en:cocoa-butter,74.5,6.35,68.2,4640.0
00140023.json,en:cane-sugar,25.5,3.03,22.5,505.0
00140023.json,en:preserved-lemon,3,44.0,41.0,1680.0
00140023.json,fr:miel-de-chataignier,1,6.31,5.31,28.2
00140023.json,fr:ingredients,50,5.88,44.1,1950.0
0014113210362.json,en:almond,99,99.2,0.2,0.04
0014113210362.json,en:salt,1,0.77,0.23,0.0529
0014113230025.json,en:almond,99,99.2,0.2,0.04
0014113230025.json,en:salt,1,0.77,0.23,0.0529
0014113230117.json,en:almond,98,99.2,1.2,1.44
0014113230117.json,en:salt,2,0.77,1.23,1.51
0014113230223.json,en:almond,99,99.4,0.4,0.16
0014113230223.json,en:salt,1,0.56,0.44,0.194
0014113910569.json,en:pistaches,99.3,66.7,32.6,1060.0
0014113910569.json,en:sel,0.7,33.3,32.6,1060.0
0014113911368.json,en:pistaches,98.5,66.7,31.8,1010.0
0014113911368.json,en:sel,1.5,33.3,31.8,1010.0
0014113911689.json,en:pistachio-nuts,98.5,98.5,0.0,0.0
0014113911689.json,en:salt,1.5,1.47,0.03,0.0009
0014113912853.json,en:pistaches,97,66.7,30.3,918.0
0014113912853.json,en:sel,3,33.3,30.3,918.0
0014113913584.json,en:pistachio-nuts,98.5,94.0,4.5,20.2
0014113913584.json,en:salt,1.5,6.02,4.52,20.4
0014113913614.json,en:pistaches,98.5,66.7,31.8,1010.0
0014113913614.json,en:sel,1.5,33.3,31.8,1010.0
00146883.json,en:cashew-nuts,40,26.2,13.8,190.0
00146883.json,en:hazelnut,30,26.1,3.9,15.2
00146883.json,en:roasted-almonds,20,26.0,6.0,36.0
00146883.json,en:pistachio-nuts,10,21.8,11.8,139.0
0021222686506.json,en:corn-flour,55,79.0,24.0,576.0
0021222686506.json,en:rice-flour,45,21.0,24.0,576.0
00220231.json,fr:grape,57,53.3,3.7,13.7
00220231.json,fr:strawberry,27,26.7,0.3,0.09
00220231.json,fr:raspberry,8,13.3,5.3,28.1
00220231.json,fr:blueberry,8,6.67,1.33,1.77
0022314016102.json,en:apple,60,68.7,8.7,75.7
0022314016102.json,en:chestnut-spread,40,31.3,8.7,75.7
0022314016102.json,en:chestnut,20,15.1,4.9,24.0
0022314016119.json,en:apple,60,68.7,8.7,75.7
