ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:alcohol,1,1014,,0,0.0,0,0,,1,0
en:butter,1,,16400,0,1.29,0,0,,1,0
en:lemon,1,,13009,0.9,0.0,0.9,0.81,1.0,1,1
en:orange-zest,1,,13034,0.9,0.0,0.9,0.81,1.0,2,1
en:rum,1,1004,,6.6,7.66,1.06,1.12,0.161,1,1
en:salt,1,11058,,3,3.12,0.0,0.0,0.0,2,1
en:sugar,1,,31016,0,38.9,0,0,,2,0
en:water,1,18066,,0,37.6,0,0,,1,0
en:wheat-flour,1,,9410,0,10.4,0,0,,1,0
en:yeast,1,,11009,0,0.31,0,0,,1,0
fr:oeuf-entier-issu-de-poules-elevees-en-plein-air,1,22000,,0,3.68,0,0,,1,0
fr:thunnus-albaceres,0,,,0,97.0,0,0,,1,0
