ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:brechbohnen,0,,,20,22.3,2.3,5.29,0.115,1,1
de:fein-zerkleinert,0,,,0,3.77,0,0,,1,0
de:fingerkarotten,0,,,35,33.3,1.7,2.89,0.0486,1,1
de:gemüsepulver,1,,,0,0.0,0,0,,1,0
de:kultivierte-heidelbeeren,0,,,7.5,16.2,8.7,75.7,1.16,1,1
de:z-t,0,,,0,7.55,0,0,,1,0
de:zucker-rapsöl,0,,,0,2.14,0,0,,1,0
en:0-6-in-jelly,0,,,0,0.0,0,0,,1,0
en:abricot,0,,,0,0.0,0,0,,1,0
en:acerola,1,,,4,31.8,27.8,410.0,6.95,2,2
en:acid,1,,,0,0.0,0,0,,1,0
en:agave-syrup,1,31089,,7,10.3,2.23,4.97,0.319,2,1
en:ail,0,,,0,2.0,0,0,,1,0
en:alaska-pollock,1,26006,,0,91.4,0,0,,2,0
en:alcohol,1,1014,,2.8,5.4,2.89,2.32,1.03,8,4
en:alcohol-vinegar,1,11018,,0,5.18,0,0,,9,0
en:almond,1,15041,,796.0,863.0,294.0,4290.0,0.37,48,43
en:almond-paste,1,15041,,82,83.2,1.2,1.44,0.0146,1,1
en:almond-with-skin,1,15000,,20,9.31,10.7,114.0,0.534,1,1
en:aloe-vera-juice,1,,,194.0,168.0,25.3,437.0,0.131,2,2
en:american-cranberry,1,13113,,0,54.9,0,0,,1,0
en:amidon-de-mais,0,,,0,2.0,0,0,,1,0
en:amidon-de-pomme-de-terre,0,,,0,2.0,0,0,,1,0
en:anchovy,1,26079,,0.498,0.533,0.0352,0.00124,0.0708,4,1
en:anchovy-filets,1,26079,,271.0,393.0,122.0,3720.0,0.448,4,4
en:animal-based-rennet,1,,,0,0.0,0,0,,3,0
en:anti-caking-agent,1,,,0.3,0.0,0.3,0.09,1.0,1,1
en:antioxidant,1,,,0,0.677,0,0,,1,0
en:apple,1,13050,,637.0,937.0,169.0,3370.0,0.265,25,14
en:apple-juice,1,2074,,1130.0,1080.0,271.0,5500.0,0.241,18,18
en:apple-pulp,1,13050,,68,33.3,34.7,1200.0,0.51,1,1
en:apple-puree,1,13050,,416.0,386.0,67.9,786.0,0.163,8,8
en:apricot,1,13000,,29.4,89.0,40.5,565.0,1.38,10,4
en:apricot-puree,1,13000,,1.7,0.0,1.7,2.89,1.0,1,1
en:arabica-coffee,1,,18003,18,12.2,5.8,33.6,0.322,1,1
en:arome,0,,,0,0.0,0,0,,1,0
en:aromes,0,,,0,2.0,0,0,,1,0
en:aromes-naturels,0,,,0,6.0,0,0,,2,0
en:artichoke,1,20052,,82.8,66.4,16.4,268.0,0.198,1,1
en:artificial-flavouring,1,,,0,0.0,0,0,,1,0
en:atlantic-herring,1,26011,,0,40.3,0,0,,1,0
en:atlantic-salmon,1,26036,,344.0,495.0,52.1,795.0,0.151,8,5
en:aubergine,1,20053,,105.0,144.0,38.7,819.0,0.368,4,4
en:avoine,0,,,0,15.0,0,0,,1,0
en:baby-carrots,1,20009,,40,50.0,10.0,100.0,0.25,1,1
en:bamboo-fibre,1,,,0,0.0,0,0,,1,0
en:bamboo-shoot,1,20198,,0,1.39,0,0,,1,0
en:banana,1,13005,,312.0,421.0,244.0,5700.0,0.784,17,13
en:banana-flavouring,1,,,0,0.0,0,0,,1,0
en:banane,0,,,0,0.0,0,0,,1,0
en:barley,1,,,0,0.5,0,0,,2,0
en:barley-flakes,1,,,24.4,9.7,21.2,447.0,0.867,4,1
en:barley-malt-extract,1,,,0,3.68,0,0,,10,0
en:barley-malt-flour,1,9550,,20.5,22.6,26.3,414.0,1.28,9,2
en:barley-malt-syrup,1,,,0,2.82,0,0,,1,0
en:barn-eggs,1,22000,,0,2.66,0,0,,5,0
en:basil,1,11033,,16.4,14.5,8.64,28.9,0.527,19,7
en:basmati-rice,1,9119,,0,33.0,0,0,,3,0
en:bay-leaf,1,11053,,0.5,0.247,0.5,0.25,1.0,5,1
en:beans,1,,,18.2,12.1,13.9,116.0,0.766,2,2
en:beech-wood-smoke,1,,,0,1.19,0,0,,2,0
en:beef-gelatin,1,,,0,0.227,0,0,,1,0
en:beef-meat,1,,6101,110.0,89.7,38.2,346.0,0.349,10,8
en:beef-meat-extract,1,,6101,0,0.0,0,0,,1,0
en:beef-meatball,1,,,27,26.5,0.5,0.25,0.0185,1,1
en:beef-tongue,1,40202,,20,20.4,0.4,0.16,0.02,1,1
en:beetroot,1,,20091,7,33.3,26.3,692.0,3.76,2,1
en:belgian-endive,1,20026,,8.08,5.57,8.08,65.3,1.0,2,1
en:bell-pepper,1,20041,,116,85.9,47.2,919.0,0.407,12,3
en:beta-carotene-dye,1,,,0,0.434,0,0,,7,0
en:big,0,,,33.3,34.6,1.27,1.6,0.038,1,1
en:biscuit,1,24000,,0,42.0,0,0,,5,0
en:black-grape,1,13045,,10,39.9,7.4,54.8,0.74,2,1
en:black-pepper,1,11015,,0.306,1.04,0.306,0.0715,1.0,16,2
en:black-pepper-extract,1,11015,,0,0.0,0,0,,2,0
en:black-quinoa,1,9340,,75,83.4,21.6,202.0,0.288,4,4
en:black-rice,1,,9100,5,33.3,28.3,801.0,5.66,1,1
en:black-wild-rice,1,9108,,15.0,42.9,27.9,274.0,1.87,3,3
en:blackberry,1,13029,,83.6,75.7,28.0,207.0,0.335,8,7
en:blackcurrant,1,13007,,51,44.4,20.0,70.8,0.392,10,7
en:blackcurrant-juice-from-concentrate,1,13007,,4.5,3.59,0.91,0.828,0.202,1,1
en:blanches-almonds,1,15041,,47,33.8,13.2,87.8,0.281,3,3
en:ble,0,,,0,20.0,0,0,,1,0
en:blonde-cane-sugar,1,,31016,9.8,0.962,8.84,78.1,0.902,1,1
en:blood-orange-juice,1,,2070,19.0,31.0,20.5,281.0,1.08,2,2
en:blueberry,1,13028,,146.0,217.0,73.9,1140.0,0.506,16,12
en:bourbon-vanilla,1,,,0.02,0.0,0.02,0.0004,1.0,1,1
en:bourbon-vanilla-natural-flavouring,1,,,0,0.0,0,0,,1,0
en:brazil-nut,1,15008,,272.0,251.0,55.9,366.0,0.205,17,16
en:bread,1,,,50,29.6,20.4,416.0,0.408,1,1
en:breadcrumbs,1,7500,,5.49,20.9,0.675,0.456,0.123,2,1
en:broccoli,1,20057,,107.0,133.0,42.7,913.0,0.398,5,5
en:brown-basmati-rice,1,9119,,239.0,214.0,25.1,262.0,0.105,3,3
en:brown-flax-seeds,1,15052,,55.0,74.5,23.5,187.0,0.427,6,4
