test_name,ingredient,percent,percent_estimate,difference,variance
7803520140026.json,en:biscuit,82,66.7,15.3,234.0
7803520140026.json,en:filling,18,33.3,15.3,234.0
7803520140200.json,en:biscuit,82,50.0,32.0,1020.0
7803520140200.json,en:filling,18,50.0,32.0,1020.0
7804635931165.json,en:vegetable-blend,42.1965317919075,14.2,28.0,784.0
7804635931165.json,en:beetroot,5.20231213872832,14.2,9.0,81.0
7804635931165.json,es:camote,6.35838150289017,14.2,7.84,61.5
7804635931165.json,es:yuca,8.67052023121387,14.2,5.53,30.6
7804635931165.json,es:zanahoria-blanca,8.67052023121387,14.2,5.53,30.6
7804635931165.json,en:banana,13.2947976878613,14.2,0.905,0.819
7804635931165.json,en:sunflower-oil,15.028901734104,14.2,0.829,0.687
7804635931165.json,en:sea-salt,0.578034682080925,0.253,0.325,0.106
7804635931400.json,es:multigrano,80,100.0,20.0,400.0
7804635931400.json,es:cobertura-sabor-chocolate,20,0.0,20.0,400.0
7807910036388.json,en:potato,50,67.0,17.0,289.0
7807910036388.json,es:aceite-vegetal-de-maravilla,50,33.0,17.0,289.0
