ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple,1,13050,,30,0.0,30.0,900.0,1.0,1,1
en:carrot,1,20009,,69,107.0,37.7,1040.0,0.546,2,2
en:celery,1,,20055,33,20.0,13.0,169.0,0.394,1,1
en:coconut,1,,15006,3.5,6.08,2.58,6.66,0.737,1,1
en:courgette,1,20020,,33,40.0,7.0,49.0,0.212,1,1
en:hazelnut,1,15004,,3,6.08,3.08,9.49,1.03,1,1
en:oat-flakes,1,9311,,0,7.75,0,0,,1,0
en:orange,1,,13034,30,33.3,3.3,10.9,0.11,1,1
en:potato,1,4003,,96.5,95.2,1.3,1.69,0.0135,1,1
en:raisin,1,13046,,11,10.9,0.1,0.01,0.00909,1,1
en:sunflower-oil,1,17440,,3.5,4.77,1.27,1.61,0.363,1,1
en:sunflower-seed,1,15011,,2.5,0.507,1.99,3.97,0.797,1,1
en:turmeric,1,,11089,1,0.0,1.0,1.0,1.0,1,1
en:wheat-flakes,1,,9410,13,57.8,5.25,27.6,0.404,2,1
fr:jus-de-cltron-cru,0,,,3,0.0,3.0,9.0,1.0,1,1
fr:jus-de-glngembre-cru,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:raisins-de-sultane,0,,,16,10.9,5.1,26.0,0.319,1,1
fr:raw-nz-apple,,,,77,66.7,10.3,106.0,0.134,1,1
fr:raw-nz-feijoa,,,,23,33.3,10.3,106.0,0.448,1,1
