test_name,ingredient,percent,percent_estimate,difference,variance
3560071075330.json,en:carrot,34,40.0,6.0,36.0
3560071075330.json,en:courgette,33,40.0,7.0,49.0
3560071075330.json,en:celery,33,20.0,13.0,169.0
5010477348630.json,en:wholemeal-cereal,64,65.5,1.5,2.25
5010477348630.json,en:wheat-flakes,13,7.75,5.25,27.6
5010477348630.json,fr:raisins-de-sultane,16,10.9,5.1,26.0
5010477348630.json,en:raisin,11,10.9,0.1,0.01
5010477348630.json,en:coconut,3.5,6.08,2.58,6.66
5010477348630.json,en:hazelnut,3,6.08,3.08,9.49
5010477348630.json,en:sunflower-seed,2.5,0.507,1.99,3.97
8710476100907.json,en:potato,96.5,95.2,1.3,1.69
8710476100907.json,en:sunflower-oil,3.5,4.77,1.27,1.61
9421903084286.json,fr:raw-nz-apple,77,66.7,10.3,106.0
9421903084286.json,fr:raw-nz-feijoa,23,33.3,10.3,106.0
9421903084576.json,en:carrot,35,66.7,31.7,1000.0
9421903084576.json,en:orange,30,33.3,3.3,10.9
9421903084576.json,en:apple,30,0.0,30.0,900.0
9421903084576.json,fr:jus-de-cltron-cru,3,0.0,3.0,9.0
9421903084576.json,fr:jus-de-glngembre-cru,1,0.0,1.0,1.0
9421903084576.json,en:turmeric,1,0.0,1.0,1.0
