ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:almond,1,15041,,15,37.4,22.4,502.0,1.49,1,1
en:cocoa-butter,1,16030,,0,5.33,0,0,,1,0
en:cocoa-paste,1,,16030,0,5.63,0,0,,1,0
en:milk-powder,1,,19044,17.2,13.8,3.37,11.4,0.196,1,1
en:natural-vanilla-flavouring,1,,,0,5.33,0,0,,1,0
en:palm-oil,1,16129,,8.08,5.31,2.77,7.68,0.343,1,1
en:salt,1,11058,,0.87,16.7,15.8,251.0,18.2,1,1
en:soya-lecithin,1,42200,,0,5.33,0,0,,1,0
en:sugar,1,,31016,46.5,90.3,2.84,8.04,0.061,2,1
en:water,1,18066,,57.4,64.9,7.49,28.4,0.13,2,2
he:בננות-אורגניות,0,,,20,33.3,13.3,177.0,0.665,1,1
he:נתחי-טונה,0,,,70,50.0,20.0,400.0,0.286,1,1
he:תפוחים-אורגניים,0,,,80,66.7,13.3,177.0,0.166,1,1
