ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:artificial-cheese-flavor-powder,0,,,0,3.91,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,1.59,0,0,,1,0
en:banana,1,13005,,94,11.0,83.0,6890.0,0.883,1,1
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:chili-pepper,1,20151,,0,2.67,0,0,,2,0
en:corn-flour,1,9545,,98,6.29,91.7,8410.0,0.936,1,1
en:curry,1,11005,,0,0.0,0,0,,1,0
en:date,1,13011,,94,11.0,83.0,6890.0,0.883,1,1
en:e160c,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e339ii,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,0.0,0,0,,1,0
en:e422,1,,,0,0.964,0,0,,1,0
en:e500,1,,,0,0.0,0,0,,1,0
en:e501i,1,,,0,0.0,0,0,,1,0
en:fig,1,13012,,94,6.34,87.7,7680.0,0.933,1,1
en:filtered-water,1,18066,,0,0.0,0,0,,1,0
en:garlic,1,11000,,0,1.59,0,0,,1,0
en:green-tea-aroma-oil,1,18155,,0,0.0,0,0,,1,0
en:laver,1,,20984,0,0.0,0,0,,1,0
en:modified-potato-starch,1,,9510,0,1.59,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,22.7,0,0,,1,0
en:mozzarella,1,19590,,0,20.8,0,0,,1,0
en:oat-flakes,1,9311,,30,29.1,0.9,0.81,0.03,1,1
en:onion,1,20034,,0,1.59,0,0,,1,0
en:palm-oil,1,16129,,0,1.77,0,0,,1,0
en:raisin,1,13046,,99.5,11.0,88.5,7830.0,0.889,1,1
en:red-bell-pepper,1,20087,,0,1.59,0,0,,1,0
en:rice-flour,1,9520,,0,0.0,0,0,,3,0
en:salt,1,11058,,0,1.02,0,0,,2,0
en:sesame,1,15010,,0,0.336,0,0,,1,0
en:soy-sauce,1,11104,,0,3.91,0,0,,1,0
en:soya-oil,1,17420,,0,2.55,0,0,,2,0
en:sunflower-oil,1,17440,,0,0.0,0,0,,1,0
en:water,1,18066,,0,6.23,0,0,,1,0
en:wheat-flakes,1,,9410,30,25.4,4.6,21.2,0.153,1,1
en:wheat-flour,1,,9410,0,22.7,0,0,,1,0
en:wheat-gluten,1,,,0,0.964,0,0,,1,0
en:white-sugar,1,31016,,0,1.59,0,0,,1,0
