test_name,ingredient,percent,percent_estimate,difference,variance
16138094.json,en:oat-flakes,30,29.1,0.9,0.81
16138094.json,en:wheat-flakes,30,25.4,4.6,21.2
16138094.json,en:raisin,12.5,11.0,1.5,2.25
16138094.json,en:raisin,99.5,11.0,88.5,7830.0
16138094.json,en:date,12.5,11.0,1.5,2.25
16138094.json,en:date,94,11.0,83.0,6890.0
16138094.json,en:dried-banana,6,11.0,5.0,25.0
16138094.json,en:banana,94,11.0,83.0,6890.0
16138094.json,en:corn-flakes,5,6.34,1.34,1.8
16138094.json,en:corn-flour,98,6.29,91.7,8410.0
16138094.json,en:dried-fig,4,6.34,2.34,5.48
16138094.json,en:fig,94,6.34,87.7,7680.0
8801073113312.json,en:noodle,73.1,51.0,22.1,488.0
8801073113312.json,en:soup,24.1,27.9,3.8,14.4
8801073113312.json,en:powder,2.8,21.2,18.4,339.0
