test_name,ingredient,percent,percent_estimate,difference,variance
16138094.json,en:oat-flakes,30,29.1,0.9,0.81
16138094.json,en:wheat-flakes,30,25.4,4.6,21.2
16138094.json,en:raisin,12.5,11.0,1.5,2.25
16138094.json,en:raisin,99.5,11.0,88.5,7830.0
16138094.json,en:date,12.5,11.0,1.5,2.25
16138094.json,en:date,94,11.0,83.0,6890.0
16138094.json,en:dried-banana,6,11.0,5.0,25.0
16138094.json,en:banana,94,11.0,83.0,6890.0
16138094.json,en:corn-flakes,5,6.34,1.34,1.8
16138094.json,en:corn-flour,98,6.29,91.7,8410.0
16138094.json,en:dried-fig,4,6.34,2.34,5.48
16138094.json,en:fig,94,6.34,87.7,7680.0
3067140041567.json,fr:chicoree-soluble-francaise,80,50.0,30.0,900.0
3067140041567.json,en:instant-coffee,20,50.0,30.0,900.0
3245412568749.json,en:corn-flour,79.1,80.4,1.3,1.69
3245412568749.json,en:sunflower-oil,20,18.9,1.1,1.21
3245412568749.json,en:salt,0.9,0.7,0.2,0.04
3270190168515.json,fr:chicoree-soluble,60,50.0,10.0,100.0
3270190168515.json,en:instant-coffee,40,50.0,10.0,100.0
3560070330515.json,fr:chicoree-soluble,80,50.0,30.0,900.0
3560070330515.json,en:instant-coffee,20,50.0,30.0,900.0
3560070800384.json,en:puffed-wheat,70.6,73.6,3.0,9.0
3560070800384.json,en:sugar,27.4,26.4,1.0,1.0
3560070800384.json,en:honey,2,0.0,2.0,4.0
3560070942688.json,en:peanut,95,94.5,0.5,0.25
3560070942688.json,en:sunflower-oil,4,4.59,0.59,0.348
3560070942688.json,en:salt,1,0.877,0.123,0.0151
3800233070118.json,en:brown-rice,74,83.3,9.3,86.5
3800233070118.json,en:olive-oil,18,12.5,5.5,30.2
3800233070118.json,en:flavouring-blend,8,4.22,3.78,14.3
3800233070118.json,en:onion,1.28,0.527,0.753,0.567
3800233070118.json,en:cream,0.8,0.527,0.273,0.0745
5056357909812.json,en:milk-chocolate,40.4040404040404,50.0,9.6,92.1
5056357909812.json,en:biscuit,36.3636363636364,33.3,3.06,9.39
5056357909812.json,fr:garniture-a-l-arome-de-caramel,23.2323232323232,16.7,6.53,42.7
5601151964842.json,en:apple-juice,99.5,66.7,32.8,1080.0
5601151964842.json,en:lemon,0.5,33.3,32.8,1080.0
5900617002099.json,en:flakes,82,60.1,21.9,480.0
5900617002099.json,en:barley-flakes,31.9649165550006,20.0,12.0,143.0
5900617002099.json,en:oat-flakes,21.0768668534535,20.0,1.08,1.16
5900617002099.json,en:rice-fruit-flakes,11.4774028505299,20.0,8.52,72.6
5900617002099.json,en:w-flakes,10.4884882446096,0.0,10.5,110.0
5900617002099.json,en:com-flakes,6.99232549640638,0.0,6.99,48.9
5900617002099.json,en:fruit,18,39.9,21.9,480.0
5901141003248.json,en:aspic,52,40.0,12.0,144.0
5901141003248.json,en:in-jelly,2.9,1.77,1.13,1.28
5901141003248.json,en:sponge-cake,33,40.0,7.0,49.0
5901141003248.json,en:chocolate,15,20.0,5.0,25.0
6111094000211.json,en:durum-wheat-semolina,50,90.1,40.1,1610.0
6111094000211.json,en:semoule-de-ble-dur,50,9.93,40.1,1610.0
6111251460407.json,fr:semoule-de-ble-dur-ingredients,50,66.7,16.7,279.0
6111251460407.json,fr:durum-wheat-semolina-ingredientes,50,66.7,16.7,279.0
6111251460407.json,fr:semola-de-trigo-duro-ingredienti-100-semola-di-grano-duro-utaten,50,33.3,16.7,279.0
6111251460407.json,fr:hartweizengriess-ingredienten-100-arde-tarwegriesmeel-القيمة-الغذائية-والطاقية-المتوسطة-ل-100-غ,50,33.3,16.7,279.0
6111252665153.json,en:tuna,70,77.5,7.5,56.2
6111252665153.json,en:tomato-sauce,29,20.6,8.4,70.6
6111252665153.json,en:salt,1,1.87,0.87,0.757
6111260550670.json,en:sardine,56.25,91.2,35.0,1220.0
6111260550670.json,en:tomato-sauce,21.875,8.45,13.4,180.0
6111260550670.json,en:flavouring,21.875,0.327,21.5,464.0
6111265800497.json,fr:lipides,38.4615384615385,66.7,28.2,797.0
6111265800497.json,fr:carbohydrates,61.5384615384615,33.3,28.2,797.0
7622210421968.json,en:petit-beurre,52,76.9,24.9,620.0
7622210421968.json,en:wheat-flour,35.36,36.8,1.44,2.07
7622210421968.json,en:butterfat,7.28,17.0,9.72,94.5
7622210421968.json,en:milk-chocolate,48,23.1,24.9,620.0
8801073113312.json,en:noodle,73.1,51.0,22.1,488.0
8801073113312.json,en:soup,24.1,27.9,3.8,14.4
8801073113312.json,en:powder,2.8,21.2,18.4,339.0
8801073113893.json,en:noodle,77.5,69.2,8.3,68.9
8801073113893.json,en:soup,12.7,24.4,11.7,137.0
8801073113893.json,en:powder,9.8,6.39,3.41,11.6
