ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:bread,1,,,57,41.7,15.3,234.0,0.268,1,1
en:bread-improver,1,,,0.3,2.0,1.7,2.89,5.67,1,1
en:butterfat,1,16401,,4.5,5.11,0.61,0.372,0.136,1,1
en:egg,1,22000,,3.5,2.0,1.5,2.25,0.429,1,1
en:filtered-water,1,18066,,17,28.9,11.9,142.0,0.7,1,1
en:milk,1,,19051,0.6,2.0,1.4,1.96,2.33,1,1
en:salt,1,11058,,0.3,0.288,0.012,0.000144,0.04,1,1
en:sugar,1,,31016,16,16.0,0.0,0.0,0.0,1,1
en:yeast,1,,11009,0.8,2.0,1.2,1.44,1.5,1,1
fr:black-imperial-rice,0,,,2,33.3,31.3,980.0,15.6,1,1
fr:himalayan-salt,0,,,1,0.95,0.05,0.0025,0.05,1,1
fr:wholegrain-brown-rice,0,,,97,65.7,31.3,980.0,0.323,1,1
