ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:бекон,0,,,0,4.51,0,0,,1,0
bg:натриев-нитрит-подправки,0,,,0,0.0,0,0,,1,0
bg:пушек-от-букова-дървесина,0,,,0,0.431,0,0,,2,0
bg:сирен-ементал,0,,,14,23.0,9.0,81.0,0.643,1,1
cs:bambusové-výhonky,0,,,10,29.2,19.2,369.0,1.92,1,1
cs:hořčičná-semínka,0,,,0,0.82,0,0,,1,0
cs:klíčky-fazolí-mungo,0,,,0,13.5,0,0,,1,0
cs:přírodní-paprikové-aroma,0,,,0,0.0,0,0,,1,0
cs:směs-koření,0,,,0,0.0,0,0,,1,0
cs:v-omáčce,0,,,17,7.74,9.26,85.7,0.545,1,1
cs:šproty-bez-hlavy,0,,,50,66.7,16.7,279.0,0.334,1,1
en:acid,1,,,0,0.0,0,0,,1,0
en:alcohol-vinegar,1,11018,,0,2.07,0,0,,3,0
en:almond,1,15041,,39.6,23.5,23.5,241.0,0.593,3,3
en:antioxidant,1,,,0,0.0,0,0,,2,0
en:apple,1,13050,,294.0,323.0,79.6,1820.0,0.271,5,4
en:apple-juice,1,2074,,80,78.0,2.0,4.0,0.025,1,1
en:apple-juice-from-concentrate,1,2074,,48,49.4,1.4,1.96,0.0292,1,1
en:apricot-puree,1,13000,,8,2.2,5.8,33.6,0.725,1,1
en:atlantic-salmon,1,26036,,0,98.3,0,0,,1,0
en:bacon,1,28858,,0,23.0,0,0,,1,0
en:barley,1,,,20,6.09,13.9,193.0,0.696,1,1
en:barley-flakes,1,,,20,12.9,7.1,50.4,0.355,1,1
en:basil,1,11033,,0,1.04,0,0,,1,0
en:beans,1,,,8,2.44,5.56,30.9,0.695,1,1
en:beef-meat,1,,6101,76.9,55.2,26.9,725.0,0.35,2,1
en:bell-pepper,1,20041,,12,0.0,12.0,144.0,1.0,1,1
en:black-pepper,1,11015,,0,0.0,0,0,,2,0
en:blackcurrant,1,13007,,0,0.336,0,0,,1,0
en:blue-corn,1,9200,,75.5,79.4,3.9,15.2,0.0517,1,1
en:blueberry,1,13028,,79.7,102.0,37.6,624.0,0.472,4,3
en:broccoli,1,20057,,0,20.0,0,0,,1,0
en:brown-rice,1,9102,,164,181.0,17.0,119.0,0.104,3,3
en:butter,1,,16400,0,1.04,0,0,,1,0
en:cane-sugar,1,,31016,0,83.1,0,0,,4,0
