test_name,ingredient,percent,percent_estimate,difference,variance
20839093.json,en:date,80.2197802197802,66.7,13.5,183.0
20839093.json,cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,19.7802197802198,33.3,13.5,183.0
2719929001026.json,sk:hrudkovy-mliekarensky-syr-vyrobeny-z-mlieka-jedla-soľ-max,15.2542372881356,66.7,51.4,2650.0
2719929001026.json,sk:tuk-v-sušine-min,84.7457627118644,33.3,51.4,2650.0
3083681080971.json,en:red-lentil-flour,95,83.7,11.3,128.0
3083681080971.json,fr:carottes-deshydratees,5,16.3,11.3,128.0
4056489068822.json,en:tofu,88,66.7,21.3,454.0
4056489068822.json,en:soya-bean,25,31.7,6.7,44.9
4056489068822.json,en:marinade,12,33.3,21.3,454.0
4056489068822.json,en:mixed-spices,3.42,1.19,2.23,4.97
4056489909781.json,en:rice,60,65.4,5.4,29.2
4056489909781.json,en:cornmeal,40,34.6,5.4,29.2
4304493266995.json,sk:jablkova-šťava,72,20.0,52.0,2700.0
4304493266995.json,sk:broskyňova-dreň,7,17.8,10.8,117.0
4304493266995.json,sk:bananova-dreň,5,15.6,10.6,112.0
4304493266995.json,sk:marakujova-šťava,5,13.3,8.3,68.9
4304493266995.json,sk:ananasova-štava,4.5,11.1,6.6,43.6
4304493266995.json,sk:mangova-dreň,3.5,8.89,5.39,29.1
4304493266995.json,sk:grapefruitova-šťava,1,6.67,5.67,32.1
4304493266995.json,sk:pomarančova-šťava,1,4.44,3.44,11.8
4304493266995.json,sk:marhuľova-dreň,1,2.22,1.22,1.49
5051007108492.json,en:cereal-flakes,71,70.2,0.8,0.64
5051007108492.json,en:raisin,15,13.7,1.3,1.69
5051007108492.json,en:coconut-flakes,3,5.47,2.47,6.1
5051007108492.json,en:flax-seed,3,5.47,2.47,6.1
5051007108492.json,en:hazelnut,3,5.14,2.14,4.58
5051007108492.json,en:sunflower-seed,2,0.0,2.0,4.0
5051007108492.json,en:peanut,1.5,0.0,1.5,2.25
5051007108492.json,en:almond,1.5,0.0,1.5,2.25
5051007152747.json,en:rice,51.4,50.0,1.4,1.96
5051007152747.json,cs:rajčatová-omáčka-chilli-sin-carne,48.6,50.0,1.4,1.96
5051007152747.json,cs:krájená-rajčata,11.178,5.53,5.65,31.9
5051007152747.json,en:tomato,6.7068,3.69,3.02,9.1
5051007152747.json,cs:mletá-směs-na-bázi-rostlinných-bílkovin,8.262,5.53,2.73,7.46
5051007152747.json,cs:rehydratovaný-koncentrát-sójové-bílkoviny,2.0655,0.79,1.28,1.63
5051007152747.json,cs:rehydratované-rostlinné-bílkoviny,1.40454,0.79,0.615,0.378
5051007152747.json,cs:izolát-sójových-bílkovin,0.16524,0.0,0.165,0.0273
5051007152747.json,cs:konzervovaná-kukuřice,3.402,5.53,2.13,4.53
5051007152747.json,cs:konzervované-červené-fazole,2.916,5.53,2.61,6.83
5051007152747.json,cs:červené-chilli-papričky,0.2916,0.0,0.292,0.085
8586009854377.json,cs:pomerančová-šťáva-lisovaná-za-studena,99.88,66.7,33.2,1100.0
8586009854377.json,cs:pomerančová-dužnina,0.12,33.3,33.2,1100.0
8586017258884.json,en:tofu,88,66.7,21.3,454.0
8586017258884.json,en:soya-bean,57,31.7,25.3,640.0
8586017258884.json,sk:marinada,12,33.3,21.3,454.0
8586024420113.json,en:tofu,88,62.4,25.6,655.0
8586024420113.json,en:soya-bean,57,29.2,27.8,773.0
8586024420113.json,en:marinade,12,37.6,25.6,655.0
8586024420113.json,en:chili-pepper,1,0.0,1.0,1.0
8588006751925.json,ro:roasted-peanuts,90,66.7,23.3,543.0
8588006751925.json,ro:roasted-peanut-pieces,10,33.3,23.3,543.0
8588008200018.json,cs:rýžový-základ,85,74.6,10.4,108.0
8588008200018.json,en:rice,10,8.85,1.15,1.32
8588008200018.json,cs:ochucující-složka,15,25.4,10.4,108.0
8588008200018.json,en:cultivated-blueberry,4.5,8.47,3.97,15.8
8588008200032.json,cs:rýžový-základ,85,66.7,18.3,335.0
8588008200032.json,en:rice,10,8.35,1.65,2.72
8588008200032.json,cs:ochucující-složka,15,33.3,18.3,335.0
8588008200032.json,cs:ostružiny,3,5.56,2.56,6.55
8588008200032.json,cs:maliny,3,5.56,2.56,6.55
8588008200032.json,cs:jahody,1.5,5.56,4.06,16.5
8588008200032.json,cs:pyré-z-černého-rybízu,1.125,5.56,4.43,19.7
8588008200032.json,en:cultivated-blueberry,0.375,5.56,5.18,26.9
8593837261680.json,cs:rýžová-kaše,60,100.0,40.0,1600.0
8593837261680.json,en:corn-flour,40,0.0,40.0,1600.0
8594053850054.json,en:dough,50,51.9,1.9,3.61
8594053850054.json,sk:naplň,50,48.1,1.9,3.61
8594053850054.json,sk:hovadzie-maso,26,21.6,4.4,19.4
8594053850054.json,en:pork-meat,24,21.6,2.4,5.76
8594068262095.json,sk:chipsy,83,66.0,17.0,289.0
8594068262095.json,sk:hneda-celozrnna-ryža,66.4,33.0,33.4,1120.0
8594068262095.json,sk:pohanka,14.11,22.0,7.89,62.3
8594068262095.json,sk:amaranth,2.49,11.0,8.51,72.4
8594068262095.json,en:olive-oil,16,17.0,1.0,1.0
8594068262095.json,sk:soľ,1,17.0,16.0,256.0
8595223759832.json,cs:pistacie-jumbo-ve-skořápce-pražené-solené,29,36.4,7.4,54.8
8595223759832.json,cs:pistacie,97.5,24.2,73.3,5370.0
8595223759832.json,cs:jedá-sul,2.5,12.1,9.6,92.2
8595223759832.json,cs:mandle-jádra-pražená-uzená,12,27.3,15.3,234.0
8595223759832.json,cs:jádra-sladkých-mandli,96,19.3,76.7,5880.0
8595223759832.json,cs:směs-koře-kouřovéhe-aroma,1.97,2.0,0.03,0.0009
8595223759832.json,cs:rostlinný-olej-řepkový,1.6,2.0,0.4,0.16
8595223759832.json,cs:sul,0.35,2.0,1.65,2.72
8595223759832.json,cs:kesu-ořechy-www320-pražené-solené,18,18.2,0.2,0.04
8595223759832.json,cs:jádra-kešu-ořechů,98.2,15.1,83.1,6910.0
8595223759832.json,en:salt,1.6,1.56,0.04,0.0016
8595223759832.json,en:potato-starch,0.2,1.56,1.36,1.85
8595223759832.json,cs:mandle-jádra-pražená-solená,12,9.09,2.91,8.47
8595223759832.json,cs:jádra-sladkých-loupaných-mandli,98.4,9.09,89.3,7980.0
8595223759832.json,en:salt,1.6,0.0,1.6,2.56
8595223759832.json,cs:kešu-ořechy-slaný-karamel,29,9.09,19.9,396.0
8595223759832.json,cs:kešu-jádra,65,6.06,58.9,3470.0
8595223759832.json,cs:karamelizovaný-cukr,34,3.03,31.0,959.0
8595223759832.json,en:salt,1,0.0,1.0,1.0
8595229915294.json,cs:fruit,50,42.9,7.1,50.4
8595229915294.json,cs:sušená-jablka,23.4,28.6,5.2,27.0
8595229915294.json,cs:rozinky,22.35,14.3,8.05,64.8
8595229915294.json,cs:mrazem-sušené-jahody,4.25,14.3,10.1,101.0
8595229917762.json,cs:celozrnné-cereálie,47.3053892215569,20.0,27.3,746.0
8595229917762.json,en:oat-flakes,25.1497005988024,20.0,5.15,26.5
8595229917762.json,cs:ječné-vločky,14.9700598802395,20.0,5.03,25.3
8595229917762.json,cs:pšeničné-vločky-s-koncentrovanou-mrkvovou-šťávou,5.98802395209581,20.0,14.0,196.0
8595229917762.json,cs:koncentrovaná-mrkvová-šťáva,0.718562874251497,0.0,0.719,0.516
8595229917762.json,cs:kousky-proslazené-mrkve,5.38922155688623,20.0,14.6,213.0
8595229917762.json,en:carrot,4.31137724550898,11.3,6.99,48.8
8595229917762.json,cs:kousky-sušených-jablek,1.19760479041916,0.0,1.2,1.43
8595674634962.json,cs:jemně-namleté-arašídy,75,50.0,25.0,625.0
8595674634962.json,en:dark-chocolate,25,50.0,25.0,625.0
