test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0014113913584.json,21.6,233.0,0,"Pistaches (98.5%), sel (1.5%). Peut contenir des traces diautres fruits à coque."
0016229910594.json,46.6,1090.0,2,"HARINA DE ARROZ 90%, AGUA 10%"
00183213208521003681.json,6.0,18.0,3,"Filetes de añojo 70%, rebozado 30% (harina de arroz, harina de garbanzo, sal, dextrosa de maíz, especias, aceite de girasol, agua, fécula de patata, harina de maíz, almidón de maiz, espesante (goma xantana))."
0034000480074.json,4.0,8.0,13,"milk chocolate coating (52%) [sugar*, cocoa butter, cocoa mass, skimmed milk powder, milk fat, lactose (milk) emulsifiers, soya lecithin* (e322), polyglycerol polyricinoleate (e476)], peanut butter (48%) [peanuts, sugar, dextrose, milk fat, salt, emulsifier, soya lecithin (e322), mono & diglycerides (e471), acidity regulator, citric acid (e330), antioxidants, tbhq (e319)]."
00358513103621002802.json,49.8,732.0,10,"Canelón 61% (carne 45% (carne de cerdo, carne de vacuno, carne de pollo), agua, harina de_trigo_, sémola de _trigo_, aceite de girasol, _nata_ pasteurizada, cebolla, vino (contiene _sulfitos_), proteína de la _leche_, _leche_ en polvo, _mantequilla_, almidón, sal, especias, conservante (sorbato de potasio), espesante (goma xantana), aroma), bechamel 32 % (_nata_ pasteurizada, agua, harina de arroz, almidón, sal, aromas, nuez moscada), _queso rallado Emmental 4% (almidón), preparado _lácteo_ 3% (_queso_, agua, almidón modificado, sales fundentes (ácido cítrico, orto - y difosfato de sodio y polifosfatos))."
0085164120092.json,72.2,2330.0,0,"organic durum wheat semolina (98.8%), organic tomato powder (0.7%), organic spinach powder (0.5%)"
05906827017304.json,79.2,2560.0,2,"Lentejas verdes 35%, cebada 35%, bulgur de trigo duro 30%"
0613668024709.json,9.2,42.3,10,"Macaroni (farine de BLE) 80%, préparation à base de FROMAGE 20% (produits LAITIERS, farine de BLE, amidon, sel, PETIT-LAIT, enzyme modifiée, FROMAGE (cheddar) et BEURRE (FROMAGE cheddar, BEURRE, ferments LACTIQUES, enzymes), FROMAGE cheddar, BABEURRE, exhausteur de goût: acide lactique E270, arôme naturel, colorants (E160a, E160c), stabilisant: polyphosphates E452ii).
 Peut contenir des traces de soja"
10177648.json,36.4,270.0,1,"Harina de TRIGO (54,6%), agua (20,6%), masa madre (10%), aceite de oliva (7,0%), semillas de sésamo (5,5%), levadura (1,2%) y sal (1,1%)."
11239303.json,60.0,1400.0,6,"Fromage à pâte pressée non cuite 70% (lait pasteurisé (origine : France), sel, ferments lactiques, coagulant), Emmental Français 20% (lait pasteurisé (origine : France), ferments lactiques, sel, coagulant), Gruyère IGP France 10% (lait cru, sel, ferments lactiques, présure)."
183213208521003681.json,6.0,18.0,3,"Filetes de añojo 70%, rebozado 30% (harina de arroz, harina de garbanzo, sal, dextrosa de maíz, especias, aceite de girasol, agua, fécula de patata, harina de maíz, almidón de maiz, espesante (goma xantana))."
