ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:scharfe-pfeiferoni,0,,,0.197,2.81,2.61,6.83,13.3,1,1
de:sonneblumenäl,0,,,2.36,27.0,24.6,607.0,10.4,1,1
en:aubergine,1,20053,,6.3,27.0,20.7,429.0,3.29,1,1
en:canola,1,,,0,2.94,0,0,,2,0
en:caramel-dye,0,,,0,0.0,0,0,,1,0
en:chocolate,1,,,0,0.0,0,0,,1,0
en:coating-fat,0,,,0,10.0,0,0,,2,0
en:cocoa-butter,1,16030,,0,30.0,0,0,,3,0
en:cocoa-paste,1,,16030,0,9.73,0,0,,2,0
en:cocoa-powder,1,18100,,15.2,10.0,5.15,13.0,0.34,4,3
en:cocoa-solids,1,,18100,0,3.43,0,0,,1,0
en:cotton,0,,,0,4.11,0,0,,2,0
en:e150d,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,0.567,0,0,,2,0
en:e330,1,,,0,0.567,0,0,,2,0
en:e420,1,,,0,0.189,0,0,,1,0
en:e422,1,,,0,0.378,0,0,,1,0
en:e440a,1,,,0,0.0,0,0,,1,0
en:e450i,1,,,0,0.189,0,0,,1,0
en:e471,1,,,0,0.414,0,0,,2,0
en:e475,1,,,0,0.189,0,0,,1,0
en:e476,1,,,0,2.1,0,0,,2,0
en:e492,1,,,0,1.05e-15,0,0,,1,0
en:e500ii,1,,,0,0.378,0,0,,1,0
en:e503ii,1,,,0,0.108,0,0,,1,0
en:egg,1,22000,,0,1.89,0,0,,1,0
en:ethylvanillin,1,,,0,0.0,0,0,,1,0
en:flavouring,1,,,0,0.108,0,0,,1,0
en:garlic,1,11000,,0.0394,2.81,2.77,7.68,70.4,1,1
en:glucose-syrup,1,,31016,0,3.19,0,0,,2,0
en:hazelnut,1,15004,,18,19.3,1.3,1.69,0.0722,1,1
en:invert-sugar-syrup,1,,31016,0,6.96,0,0,,2,0
en:lemon,1,,13009,0,0.284,0,0,,1,0
en:maltose-syrup,1,,31016,0,25.1,0,0,,2,0
en:milk-powder,1,,19044,0,10.0,0,0,,1,0
en:monopropylene-glycol,0,,,0,1.06,0,0,,1,0
en:palm,1,16129,,0,4.5,0,0,,3,0
en:paprika,1,11049,,66.9,32.1,34.8,1210.0,0.52,1,1
en:peanut,1,15001,,23,6.96,16.0,131.0,0.697,2,2
en:plain-butter,0,,,0,1.16,0,0,,1,0
en:powdered-egg-white,1,22004,,0,0.0,0,0,,1,0
en:salt,1,11058,,1.18,3.48,1.63,2.65,1.38,4,1
en:shea-butter,1,16110,,0,0.776,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,6.86,0,0,,1,0
en:soya-lecithin,1,42200,,0,0.567,0,0,,3,0
en:spirit-vinegar,1,11018,,0.197,2.81,2.61,6.83,13.3,1,1
en:sugar,1,,31016,22.8,84.0,20.0,401.0,0.877,9,1
en:sunflower,1,,,0,1.47,0,0,,2,0
en:sunflower-lecithin,1,,,0,5.14,0,0,,3,0
en:vanilla,1,,,0,0.284,0,0,,1,0
en:vanillin,1,,,0,0.0,0,0,,1,0
en:vanillin-flavour,1,,,0,3.43,0,0,,1,0
en:wheat-flour,1,,9410,0,25.2,0,0,,1,0
en:whey-powder,1,,,0,2.02,0,0,,3,0
en:whole-milk-powder,1,19021,,10,16.7,7.13,50.8,0.713,4,1
