ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aniseed,,,,16.6,0.0,16.6,276.0,1.0,1,1
en:apple-puree,,13050,,7,0.0,7.0,49.0,1.0,1,1
en:beef-meat,,,6101,385.0,400.0,14.5,211.0,0.0377,4,4
en:black-peppercorns,,11015,,100,100.0,0.0,0.0,0.0,1,1
en:black-tea,,18154,,195,200.0,5.0,25.0,0.0256,2,2
en:blackberry,,13029,,1,0.0,1.0,1.0,1.0,1,1
en:blackcurrant,,13007,,2,0.0,2.0,4.0,1.0,1,1
en:blood-orange-juice,,,2070,6,12.1,6.1,37.2,1.02,1,1
en:blueberry,,13028,,100,100.0,0.0,0.0,0.0,1,1
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,0.0,1,1
en:carrot,,20009,,170.0,148.0,22.4,349.0,0.132,3,3
en:cauliflower,,20016,,12.5,14.3,1.8,3.24,0.144,1,1
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,0.0,1,1
en:celeriac,,20055,,41.2,47.6,6.35,22.7,0.154,2,2
en:cep,,20010,,41.3,40.0,2.17,3.21,0.0526,2,2
en:cherry-juice,,13008,,6,15.1,9.1,82.8,1.52,1,1
en:chickpea,,20532,,100,100.0,0.0,0.0,0.0,1,1
en:chicory,,20026,,80,82.9,2.9,8.41,0.0363,1,1
en:chives,,11003,,100,100.0,0.0,0.0,0.0,1,1
en:cod,,26043,,100,100.0,0.0,0.0,0.0,1,1
en:coffee,,,18003,20,17.1,2.9,8.41,0.145,1,1
en:corn-salad,,20099,,62.5,50.0,12.5,156.0,0.2,1,1
en:cultivated-mushroom,,20010,,19.6,20.0,0.435,0.189,0.0222,1,1
en:dandelion,,20038,,16.7,50.0,33.3,1110.0,1.99,1,1
en:extra-fine-green-beans,,20061,,100,100.0,0.0,0.0,0.0,1,1
en:flavouring,,,,7.0,0.0,7.0,29.0,1.0,2,2
en:garden-peas,,20072,,5,14.3,9.3,86.5,1.86,1,1
en:grape-juice,,13112,,85,84.9,0.1,0.01,0.00118,1,1
en:grapefruit-juice,,,,4,8.78,4.78,22.8,1.19,1,1
en:green-bean,,20061,,10,14.3,4.3,18.5,0.43,1,1
en:green-tea,,18155,,61.8,97.8,36.0,1300.0,0.584,1,1
en:leek,,20039,,46.2,47.6,2.75,4.69,0.0595,2,2
en:liquorice,,,,70.5,50.0,20.5,420.0,0.291,1,1
en:mango-puree,,13025,,18,50.0,32.0,1020.0,1.78,1,1
en:mint,,11027,,60.8,52.2,53.6,1470.0,0.882,2,2
en:natural-flavouring,,,,5.0,0.0,5.0,25.0,1.0,1,1
en:nettle,,,,16.7,0.0,16.7,279.0,1.0,1,1
en:onion,,20034,,100,100.0,0.0,0.0,0.0,1,1
en:orange-juice,,,2070,87,79.1,7.9,62.4,0.0908,1,1
en:passionfruit,,13016,,10,2.26,7.74,32.5,0.774,2,2
en:pholiota,,20010,,19.6,20.0,0.435,0.189,0.0222,1,1
en:pineapple-juice,,13716,,165,148.0,22.7,407.0,0.138,2,2
en:potato,,4003,,696.0,702.0,6.7,8.33,0.00962,8,8
en:pulp,,,,3,0.0,3.0,9.0,1.0,1,1
en:raspberry-puree,,13015,,5,0.0,5.0,25.0,1.0,1,1
en:rocket,,20217,,51.0,50.0,26.0,339.0,0.51,2,2
en:rosemary,,,,50,50.0,0.0,0.0,0.0,1,1
en:salt,,11058,,3,2.96,0.04,0.0016,0.0133,1,1
en:sesame,,,,100,100.0,0.0,0.0,0.0,1,1
en:shiitake,,20010,,19.6,20.0,0.435,0.189,0.0222,1,1
en:spinach,,20059,,15.4,6.63,8.75,76.6,0.569,1,1
en:strawberry-puree,,13014,,1,0.0,1.0,1.0,1.0,1,1
en:sunflower-oil,,17440,,118.0,113.0,5.86,7.53,0.0495,7,7
en:superior-quality-durum-wheat-semolina,,9610,,500,500.0,0.0,0.0,0.0,5,5
en:trout,,,26140,97,97.0,0.0,0.0,0.0,1,1
en:turmeric,,,11089,100,100.0,0.0,0.0,0.0,1,1
en:white-pepper,,11019,,100,100.0,0.0,0.0,0.0,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,0.0,2,2
fr:carottes-en-rondelles,,20009,,100,100.0,0.0,0.0,0.0,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,10.3,0.0,10.3,105.0,1.0,1,1
fr:courgettes-en-rondelles,,20020,,100,100.0,0.0,0.0,0.0,1,1
fr:de-batavia-verte,,,,30.8,46.7,15.9,254.0,0.518,1,1
fr:feuille-de-chene-verte,,,,15.4,0.0,15.4,237.0,1.0,1,1
fr:huile-de-tournesol-vierge,,17440,,100,100.0,0.0,0.0,0.0,1,1
fr:jeunes-pousses-de-laitue-rouge,,20031,,92.5,96.7,12.3,84.3,0.133,2,2
fr:laitue-verte,,,,27.0,50.0,23.0,528.0,0.85,1,1
fr:melange-de-cafe-arabica,,,18003,60,100.0,40.0,1600.0,0.667,1,1
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,4.27,0.0,4.27,18.3,1.0,1,1
fr:red-chard,,,,5.41,0.0,5.41,29.2,1.0,1,1
fr:robusta,,,,40,0.0,40.0,1600.0,1.0,1,1
