test_name,ingredient,percent,percent_estimate,difference
0037600106009.json,fr:grillees,91,0,91
0061232203072.json,en:wholemeal-oat,90,84.9,5.14
16256866.json,en:cocoa-butter,11,67.3,56.3
16256866.json,fr:en-poudre,50,0,50
20004132.json,en:chopped-tomatoes,60,58.8,1.16
20004132.json,en:tomato-juice,39.9,35.9,3.98
20005771.json,en:hazelnut,27,20.8,6.17
20023218.json,en:crushed-tomato,70,56.8,13.2
20023218.json,en:onion,6,8.22,2.22
20023218.json,en:in-carrots,5.5,0,5.5
20023751.json,en:carrot,80,53.1,26.9
20023775.json,en:durum-wheat,56,0,56
20023775.json,en:tomato,10,9.36,0.638
20023775.json,en:raisin,2,2.52,0.521
20035594.json,en:proteins-mix,49,0,49
20035594.json,de:maltitschokoladenkuvertüre,13.0,0,13.0
20035594.json,en:cocoa-paste,35.4,1.64,33.8
20035594.json,de:soja-proteinknusperstücke,5.0,0,5.0
20043384.json,en:mackerel-fillet,60,55.5,4.49
20043384.json,en:gherkin,3.1,5.23,2.13
20043384.json,en:carrot,3,4.2,1.2
20043384.json,en:white-wine,2,2.6,0.604
20043384.json,en:onion,2,1.92,0.082
20043384.json,en:red-bell-pepper,2,1.25,0.749
20043391.json,en:mackerel-fillet,56,50.0,6.02
20043391.json,en:mustard,10,0,10
20055431.json,en:fresh-cream,5,5.38,0.377
20060831.json,en:whole-grain-oat-flakes,27,29.1,2.15
20060831.json,en:barley-flakes,15,19.2,4.2
20060831.json,en:raisin,12,16.1,4.09
20060831.json,en:sultana,10,0,10
20060831.json,en:whole-wheat,8,0,8
20060831.json,en:pineapple,5,2.66,2.34
20060831.json,en:dried-banana,4.5,0,4.5
20060831.json,en:coconut-chips,4,3.02,0.979
20060831.json,en:date,3.5,2.36,1.14
20060831.json,en:pumpkin-seed,3,2.23,0.771
20060831.json,en:papaya,2.5,0.996,1.5
20060831.json,en:hazelnut,2,1.15,0.851
20060831.json,en:whole-almonds,2,0.644,1.36
20060831.json,en:pecan-nut,1.5,0.467,1.03
20115777.json,en:milk-chocolate,60,0,60
20115777.json,en:rice,40,37.8,2.18
20116705.json,en:dark-chocolate,60,0,60
20116705.json,en:rice,40,36.4,3.6
20116712.json,en:dark-chocolate,60,0,60
20116712.json,en:cocoa-paste,45.8,29.2,16.6
20116712.json,en:red-sugar,40.7,0,40.7
20116712.json,en:cocoa-butter,13.2,11.2,1.96
20116712.json,en:rice,39.5,36.0,3.5
20177201.json,en:raspberry-puree,0.5,6.6,6.1
20202866.json,en:mixed-fruit,43,28.8,14.2
20202866.json,en:sultana,18.25,0,18.2
20202866.json,es:chips-de-platano,6,0,6
20202866.json,en:raisin,5,3.58,1.42
20202866.json,en:mango,5,1.87,3.13
20202866.json,en:pineapple,4,1.41,2.59
20202866.json,en:pear,2,1.81,0.189
20202866.json,en:peach,2,1.47,0.529
20202866.json,es:albaricoque-deshidratrado,0.75,0,0.75
