test_name,ingredient,percent,percent_estimate,difference,variance
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,98.5,1.5,2.25
3250390002895.json,en:cracked-black-pepper,100,97.1,2.9,8.41
3250390002901.json,en:thyme,100,97.8,2.2,4.84
3250390002925.json,en:parsley,100,97.7,2.3,5.29
3250390002949.json,en:chives,100,97.1,2.9,8.41
3250390002956.json,en:garlic,100,97.3,2.7,7.29
3250390002963.json,en:onion,100,97.2,2.8,7.84
3250390002994.json,en:shallot,100,97.8,2.2,4.84
3250390003021.json,en:clove,100,97.3,2.7,7.29
3250390003045.json,en:nutmeg,100,97.4,2.6,6.76
3250390003052.json,fr:paprika-doux,100,97.5,2.5,6.25
3250390003083.json,en:cumin-seeds,100,95.4,4.6,21.2
3250390003120.json,en:cayenne-pepper,100,98.0,2.0,4.0
3250390003151.json,en:oregano,100,97.1,2.9,8.41
3250390003342.json,en:black-peppercorns,100,97.3,2.7,7.29
3250390003373.json,en:white-pepper,100,97.9,2.1,4.41
3250390003397.json,en:chives,100,97.3,2.7,7.29
3250390003441.json,en:garlic,100,97.0,3.0,9.0
3250390003526.json,en:parsley,100,97.3,2.7,7.29
3250390004592.json,en:chickpea,100,97.2,2.8,7.84
3250390007975.json,en:coffee,100,98.2,1.8,3.24
3250390020745.json,en:beef-meat,100,98.0,2.0,4.0
3250390021926.json,en:cauliflower-florets,100,97.3,2.7,7.29
3250390021988.json,en:brussels-sprouts,100,97.0,3.0,9.0
3250390022039.json,en:carrot,32.5,29.9,2.6,6.76
3250390022039.json,en:leek,15.0,19.4,4.4,19.4
3250390022039.json,en:potato,15.0,15.3,0.3,0.09
3250390022039.json,en:cauliflower,12.5,13.1,0.6,0.36
3250390022039.json,en:celeriac,10,8.94,1.06,1.12
3250390022039.json,en:green-bean,10,7.1,2.9,8.41
3250390022039.json,en:garden-peas,5,3.82,1.18,1.39
3250390022749.json,en:potato,96,94.1,1.9,3.61
3250390022749.json,en:sunflower-oil,4,2.82,1.18,1.39
3250390022756.json,en:potato,97.5,95.0,2.5,6.25
3250390022756.json,en:sunflower-oil,2.5,3.1,0.6,0.36
3250390022763.json,en:potato,97,95.0,2.0,4.0
3250390022763.json,en:sunflower-oil,3,2.17,0.83,0.689
3250390101079.json,en:coffee,100,98.3,1.7,2.89
3250390115779.json,en:liquorice,70.5,62.1,8.4,70.6
3250390115779.json,en:mint,27.5,24.4,3.1,9.61
