test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3250390000341.json,1.5,0,100 % semoule de _blé_ dur de qualité supérieure.
3250390002895.json,2.86,0,100% poivre noir concassé
3250390002901.json,2.21,0,100 % thym.
3250390002925.json,2.34,0,100 % persil.
3250390002949.json,2.87,0,100 % ciboulette.
3250390002956.json,2.74,0,100 % ail semoule.
3250390002963.json,2.82,0,100 % oignon semoule
3250390002994.json,2.2,0,100 % échalote semoule.
3250390003021.json,2.7,0,100% clou de girofle
3250390003045.json,2.56,0,100 % muscade moulue.
3250390003052.json,2.46,0,"100% paprika doux,"
3250390003083.json,4.58,0,cumin en grains 100%
3250390003120.json,2.05,0,100% piment de Cayenne moulu.
3250390003151.json,2.88,0,100% origan.
3250390003342.json,2.7,0,poivre noir en grain 100%
3250390003373.json,2.14,0,100 % poivre blanc moulu.
3250390003397.json,2.66,0,Ciboulette 100%
3250390003441.json,3.02,0,100 % Ail semoule
3250390003526.json,2.71,0,100 % persil.
3250390004592.json,2.81,0,Pois chiches 100%
3250390007975.json,1.81,0,100% café
3250390020745.json,2.03,0,"100% Viande bovine d'origine française,"
3250390021926.json,2.67,0,100% choux-fleurs en fleurettes
3250390021988.json,3.0,0,100% choux de Bruxelles.
3250390022039.json,19.7,0,"Carottes (26% mini), poireaux (12% mini), pommes de terre (12% mini), choux-fleurs (10% mini), _céleri-rave_ (8% mini), haricots verts (8% mini), petits pois (4% mini)."
3250390022749.json,3.04,0,"Pommes de terre 96%, huile de tournesol 4%"
3250390022756.json,3.14,0,"Pommes de terre 97,5%, huile de tournesol 2,5%."
3250390022763.json,2.85,0,"Pommes de terre 97%, huile de tournesol 3%"
3250390101079.json,1.68,0,100 % café.
3250390115779.json,20.4,2,"Réglisse 70,5 %, menthe 27,5 %, arômes 2 %."
3250390120476.json,1.54,0,100 % café.
3250390125648.json,2.71,0,100% café décaféiné
3250390137115.json,2.97,0,"pomme de terre 97% , huile de tournesol 3%"
3250390146599.json,2.65,0,100% café décaféiné
3250390147374.json,2.98,0,100 % café décaféiné.
3250390207573.json,2.76,0,100% Carottes en rondelles.
3250390240143.json,18.7,2,100% Viande bovine d'origine française. Pourcentage de matières grasses inférieur à 5%. collagène sur protéines de viande inférieur à 12%.
3250390309109.json,1.67,0,100% Viande bovine d'origine française.
3250390311508.json,1.58,0,100 % viande bovine.
3250390340508.json,1.44,0,100% café.
3250390402633.json,2.78,0,Cabillaud 100%
3250390500940.json,21.1,0,"Carottes (30% mini.), poireaux (25% mini.), _céleri_-rave (25% mini.)."
3250390510963.json,2.03,0,Ail lyophilisé 100%
3250390510987.json,2.6,0,100% basilic lyophilisé
3250390511021.json,2.62,0,100% ciboulette lyophilisée.
3250390511083.json,2.61,1,100% Aneth lyophilisée
3250390573593.json,2.7,0,100% courgettes en rondelles.
3250390785002.json,2.83,0,100% poivre noir en grains
3250390791614.json,2.84,0,100% poivre noir en grains
3250390797098.json,2.34,0,100 % oignon lyophilisé.
3250390798835.json,2.88,0,100% cardamone.
3250390801863.json,2.78,1,100% _Sésame_
3250391099023.json,2.14,0,100% café moulu décaféiné
3250391150496.json,2.81,0,"100 % curcuma,"
3250391200351.json,24.8,1,"Thé vert 61,75 %, menthe 33,25 %, arôme naturel 5 %."
3250391250912.json,91.9,2,"Jeunes pousses de laitue rouge (25 % mini), de batavia verte (20 % mini), d'épinard (10 % mini) et de feuille de chêne verte (10 % mini)."
3250391324248.json,2.59,1,100 % coriandre lyophilisée.
3250391367405.json,1.73,0,100% Café.
3250391390359.json,1.06,0,100 % semoule de blé dur de qualité supérieure.
3250391422562.json,2.84,0,100 % semoule complète de _blé_ dur.
3250391422593.json,2.73,0,100 % semoule complète de blé dur.
3250391423378.json,1.23,0,100% Huile de tournesol.
3250391504169.json,0.844,0,100 % semoule de _blé_ dur de qualité supérieure.
3250391530663.json,31.8,2,"Jus d'orange (87%), jus d'orange sanguine (6%), jus de pamplemousse (4%), pulpe (3%)."
3250391531875.json,7.67,0,"Jus d'ananas 95%, jus de fruit de la passion 5%."
3250391550654.json,1.35,0,100 % semoule de blé dur de qualité supérieure.
3250391657155.json,3.03,0,100% basilic
3250391781775.json,2.64,0,Huile de tournesol vierge biologique 100%
3250391818952.json,16.9,0,"Mâche (50%mini), roquette (30%min) Sans conservateur"
3250391835485.json,84.3,2,"jeunes pousses de laitue rouge (mini 20%), laitue verte (mini 10%), roquette (mini 5%), red chard (mini 2%)"
3250391896868.json,16.2,0,"Jus d'ananas (70%), purée de mangue (18%), purée de pomme (7%), purée de fruit de la passion (5%)"
3250391900756.json,53.9,0,"jus de raisin (85%), jus de cerise (6%), purée de framboise (5%), jus de cassis (2%), purée de fraise (1%), purée de mûre (1%)."
3250391947652.json,46.0,3,"romarin* 50%, pissenlit* 16.7%, ortie* 16.7%, anis* 16.6%"
3250392138714.json,2.94,0,Carotte 100%
3250392336646.json,2.68,0,myrtilles 100%
3250392422226.json,3.37,0,"Truite 97%, sel 3%"
3250392483692.json,2.44,0,"Pommes de terre (97 %), huile de tournesol (3 %)."
3250392703028.json,2.15,0,"pommes de terre** (99,9%), antioxydants : extraits de romarin** Traces de lait et de sulfites."
3410280010779.json,59.3,0,"80% Chicorée, 20% Café"
3410280024387.json,1.8,0,"100% semoule de blé dur de qualité supérieure.
Traces éventuelles d'œufs."
3410280026190.json,2.68,0,"Pommes de terre 97 %, huile de tournesol 3 %."
