ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:dried-oregano,,11035,,0,0,0,0,,1,0
en:garlic,,11000,,0,2.11,0,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.8,2.38,1.42,2.02,0.374,1,1
en:onion,,20034,,0,18.7,0,0,,1,0
en:quinoa,,9690,,56.6,40.1,16.5,160.0,0.292,2,2
en:red-beetroot,,20091,,0,0.988,0,0,,1,0
en:red-bell-pepper,,20087,,0,19.5,0,0,,1,0
en:sea-salt,,11082,,0,1.32,0,0,,1,0
en:sunflower-oil,,17440,,0.35,0.733,0.383,0.147,1.09,1,1
en:sweetcorn,,9200,,0,2.42,0,0,,1,0
en:tomato-concentrate,,20068,,4.6,0,4.6,21.2,1.0,1,1
en:wheat-flour,,,9410,5.6,3.41,2.19,4.8,0.391,1,1
en:whole-grain-oat-flakes,,9311,,3.7,2.56,1.14,1.3,0.308,1,1
fr:paprika-doux,,11049,,0.7,1.07,0.37,0.137,0.529,1,1
