ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
ar:0,0,,,0,0.0448,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,0,,,0,0.179,0,,1,0
ar:butterreinfett,0,,,0,1.66,0,,1,0
ar:fettarmer-kakao,0,,,0,0.716,0,,1,0
ar:haselnüsse,0,,,28.5,22.9,5.58,0.196,1,1
ar:kakaobutter,0,,,0,13.2,0,,1,0
ar:kakaomasse,0,,,0,6.62,0,,1,0
ar:magermilchpulver,0,,,0,3.31,0,,1,0
ar:palmol,0,,,0,5.73,0,,1,0
ar:salz,0,,,0,0.0895,0,,1,0
ar:soja,0,,,0,1.19,0,,2,0
ar:süssmolkenpulver,0,,,0,1.43,0,,1,0
ar:vanillin,0,,,0,0.873,0,,2,0
ar:weizenmehl,0,,,0,2.86,0,,1,0
ar:zucker,0,,,0,39.1,0,,2,0
bg:екстракт-от-какао,1,,18100,0,0.0907,0,,1,0
bg:есенция-от-естествена-ванилия-и-кафява-захар,0,,,0,0.000363,0,,1,0
bg:есенция-от-истинско-масло,0,,,0,0.000182,0,,1,0
bg:жиселинен-регулатор,0,,,0,1.35,0,,1,0
bg:нодирана-сол,0,,,3,5.56,2.56,0.852,1,1
bg:обезвoдненo-масло,0,,,0,2.68,0,,1,0
bg:пшеничен-декстрин,1,,,0,11.4,0,,1,0
bg:пшенично-брашно-тип,0,,,0,55.6,0,,1,0
bg:растителна-мазнина-палмово-масло,0,,,0,11.1,0,,1,0
bg:свежо-пастьоризирано-мляко,1,,19051,130,167.0,37.1,0.285,3,3
bg:сусам-и-соя,0,,,0,0.753,0,,1,0
bg:суха-мая,1,,11009,0,2.26,0,,4,0
ca:cacahuetes,0,,,100,100,0,0.0,1,1
cs:drcená-rajčata,0,,,79,55,24,0.304,1,1
cs:extrakt-z-kokosového-ořechu,0,,,91,66.7,24.3,0.267,1,1
cs:koncentrovaný-rajčatový-protlak,0,,,4,11.2,7.25,1.81,1,1
cs:sušené-mleté-fazole,0,,,0,0.5,0,,1,0
cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,1,13113,,54,42.3,11.7,0.217,2,2
de:196,0,,,0,0.0235,0,,1,0
de:allergene-sind-fettgedruckt,0,,,0,2.29e-05,0,,1,0
de:anderer-getreidesorten,0,,,0,1.15e-05,0,,1,0
