test_name,ingredient,percent,percent_estimate,difference,variance
0022314010025.json,en:chestnut,50,58.3,8.3,68.9
0037600106009.json,fr:grillees,91,21.4,69.6,4840.0
0037600106412.json,fr:grillees-ar,91,20.4,70.6,4980.0
0061232203072.json,en:wholemeal-oat,90,60,30,900
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,21.4,5.6,31.4
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,20.8,6.2,38.4
16130357.json,en:whole-wheat,53.1,91.9,38.8,1510.0
16130357.json,en:fat-reduced-cocoa-powder,5.6,1.0,4.6,21.2
16256866.json,en:cocoa-butter,11,62.5,51.5,2650.0
16256866.json,fr:en-poudre,50,18.8,31.2,973.0
20000653.json,en:strawberry,50,18.8,31.2,973.0
20003548.json,en:hazelnut,13,10.7,2.3,5.29
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,5.36,1.64,2.69
20004132.json,en:chopped-tomatoes,60,66.7,6.7,44.9
20004132.json,en:tomato-juice,39.9,16.7,23.2,538.0
20005719.json,en:salt,1.8,0.89,0.91,0.828
20005726.json,en:sultana,40,58.3,18.3,335.0
20005726.json,en:almond,20,20.8,0.8,0.64
20005726.json,en:walnut-kernel,15,10.4,4.6,21.2
20005726.json,fr:noisettes-decortiquees,10,5.21,4.79,22.9
20005726.json,en:brazil-nut,10,2.6,7.4,54.8
20005726.json,en:cashew-nuts,5,2.6,2.4,5.76
20005771.json,en:hazelnut,27,22.5,4.5,20.2
20019907.json,en:lemon-juice-from-concentrate,99.88,66.7,33.2,1100.0
20023218.json,en:crushed-tomato,70,56.2,13.8,190.0
20023218.json,en:onion,6,10.9,4.9,24.0
20023218.json,en:in-carrots,5.5,5.47,0.03,0.0009
20023751.json,en:carrot,80,53.6,26.4,697.0
20023775.json,en:durum-wheat,56,54.5,1.5,2.25
20023775.json,en:tomato,10,5.68,4.32,18.7
20023775.json,en:raisin,2,1.42,0.58,0.336
20023782.json,en:celery,63,52.8,10.2,104.0
20023782.json,en:yogurt,6,5.9,0.1,0.01
20029838.json,en:hazelnut,12,11.2,0.8,0.64
20035594.json,en:proteins-mix,49,54.5,5.5,30.2
20035594.json,de:maltitschokoladenkuvertüre,13.0,11.4,1.6,2.56
20035594.json,en:cocoa-paste,35.4,0.71,34.7,1200.0
20035594.json,de:soja-proteinknusperstücke,5.0,2.84,2.16,4.67
20037154.json,cs:drcená-rajčata,79,55,24,576
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,11.2,7.2,51.8
20037154.json,en:olive-oil,2,5.62,3.62,13.1
20037154.json,en:onion,2,2.81,0.81,0.656
20037154.json,en:basil,2,1.41,0.59,0.348
20043384.json,en:mackerel-fillet,60,54.2,5.8,33.6
20043384.json,en:gherkin,3.1,5.73,2.63,6.92
20043384.json,en:carrot,3,2.86,0.14,0.0196
20043384.json,en:white-wine,2,0.716,1.28,1.65
20043384.json,en:onion,2,0.358,1.64,2.7
20043384.json,en:red-bell-pepper,2,0.179,1.82,3.32
20043391.json,en:mackerel-fillet,56,54.2,1.8,3.24
20043391.json,en:mustard,10,11.5,1.5,2.25
20047238.json,en:walnut,25,62.5,37.5,1410.0
20047238.json,en:hazelnut,25,18.8,6.2,38.4
20047238.json,en:cashew-nuts,25,9.38,15.6,244.0
20047238.json,en:almond,25,9.38,15.6,244.0
20055431.json,en:fresh-cream,5,7.0,2.0,4.0
20060831.json,en:whole-grain-oat-flakes,27,53.6,26.6,708.0
20060831.json,en:barley-flakes,15,23.2,8.2,67.2
20060831.json,en:raisin,12,11.6,0.4,0.16
20060831.json,en:sultana,10,5.8,4.2,17.6
20060831.json,en:whole-wheat,8,2.9,5.1,26.0
20060831.json,en:pineapple,5,1.45,3.55,12.6
20060831.json,en:dried-banana,4.5,0.725,3.77,14.3
20060831.json,en:coconut-chips,4,0.363,3.64,13.2
20060831.json,en:date,3.5,0.181,3.32,11.0
20060831.json,en:pumpkin-seed,3,0.0907,2.91,8.46
20060831.json,en:papaya,2.5,0.0453,2.45,6.03
20060831.json,en:hazelnut,2,0.0227,1.98,3.91
20060831.json,en:whole-almonds,2,0.0113,1.99,3.95
20060831.json,en:pecan-nut,1.5,0.0113,1.49,2.22
20065355.json,en:lemon-juice,100,100,0,0
20081232.json,en:fat-reduced-cocoa-powder,5.5,3.83,1.67,2.79
20101268.json,en:whole-wheat-flour,25,27.8,2.8,7.84
20101268.json,en:wheat-flour,14,12.8,1.2,1.44
20101268.json,en:brown-rice-flour,2,12.8,10.8,117.0
20101268.json,fr:noisettes-decortiquees,10,1.46,8.54,72.9
20101268.json,en:fat-reduced-cocoa,5,0.365,4.63,21.5
20101268.json,de:maisvollkorngrieß,3,0.0114,2.99,8.93
20101268.json,en:fat-reduced-cocoa,3,0.0057,2.99,8.97
20103644.json,cs:extrakt-z-kokosového-ořechu,91,66.7,24.3,590.0
20115777.json,en:milk-chocolate,60,62.5,2.5,6.25
20115777.json,en:rice,40,18.8,21.2,449.0
20116705.json,en:dark-chocolate,60,75,15,225
20116705.json,en:rice,40,25,15,225
20116712.json,en:dark-chocolate,60,62.5,2.5,6.25
20116712.json,en:cocoa-paste,45.8,33.3,12.5,156.0
20116712.json,en:red-sugar,40.7,14.6,26.1,681.0
20116712.json,en:cocoa-butter,13.2,7.29,5.91,34.9
20116712.json,en:rice,39.5,18.8,20.7,428.0
20119676.json,en:wheat-flour,66,55,11,121
20163402.json,en:tomato,99.7,99.5,0.2,0.04
20170196.json,en:pepper,8,22.5,14.5,210.0
20173074.json,en:onion,75,62.5,12.5,156.0
20177201.json,en:raspberry-puree,0.5,4.36,3.86,14.9
20177218.json,en:dark-chocolate,70,0.856,69.1,4780.0
20202859.json,en:mixed-fruit,45,56.2,11.2,125.0
20202859.json,en:sultana,14.5,29.0,14.5,210.0
20202859.json,en:raisin,6,13.6,7.6,57.8
20202859.json,es:chips-de-platano,5.8,6.81,1.01,1.02
20202859.json,en:date,5.2,3.4,1.8,3.24
20202859.json,en:pineapple,5,1.7,3.3,10.9
20202859.json,en:coconut-chips,5,0.851,4.15,17.2
20202859.json,en:candied-papaya,3.5,0.851,2.65,7.02
20202859.json,en:barley-flakes,34.5,21.9,12.6,159.0
20202859.json,en:oat-flakes,10.5,10.9,0.4,0.16
20202859.json,en:pumpkin-seed,2.3,2.73,0.43,0.185
20202859.json,en:almond,1,1.37,0.37,0.137
20202859.json,en:pecan-nut,1,0.684,0.316,0.0999
20202859.json,en:hazelnut,0.75,0.684,0.066,0.00436
20202866.json,en:mixed-fruit,43,56.2,13.2,174.0
20202866.json,en:sultana,18.25,21.9,3.65,13.3
20202866.json,es:chips-de-platano,6,2.73,3.27,10.7
20202866.json,en:raisin,5,1.37,3.63,13.2
20202866.json,en:mango,5,0.684,4.32,18.6
20202866.json,en:pineapple,4,0.342,3.66,13.4
20202866.json,en:pear,2,0.171,1.83,3.35
20202866.json,en:peach,2,0.0854,1.91,3.67
20202866.json,es:albaricoque-deshidratrado,0.75,0.0854,0.665,0.442
20202866.json,en:barley-flakes,27,10.9,16.1,259.0
20202866.json,en:oat-flakes,15.5,5.47,10.0,101.0
20202866.json,en:flax-seed,4,1.37,2.63,6.92
20202866.json,en:wheat-flakes,3.5,0.684,2.82,7.93
20202866.json,en:pumpkin-seed,3,0.684,2.32,5.36
20267605.json,en:cashew-nuts,100,100,0,0
20298036.json,en:flour,72,54.2,17.8,317.0
20298036.json,en:wheat-flour,61,27.9,33.1,1100.0
20298036.json,en:whole-wheat-flour,8.5,13.1,4.6,21.2
20298036.json,en:spelt-flour,1.7,6.56,4.86,23.6
20298036.json,en:barley-flour,0.6,3.28,2.68,7.18
20298036.json,en:rye-flour,0.6,3.28,2.68,7.18
20298036.json,en:brown-flax-seeds,3.3,22.9,19.6,384.0
20298036.json,fr:germe-de-mais,3.1,5.73,2.63,6.92
20298036.json,en:malted-wheat-flakes,3.1,2.86,0.24,0.0576
20298036.json,en:sesame-seeds,3.1,1.43,1.67,2.79
20298036.json,en:oat-flakes,1.3,0.0448,1.26,1.58
20320003.json,en:sunflower-seed,90,74.5,15.5,240.0
20320003.json,en:salt,1,12.8,11.8,139.0
20331245.json,en:wheat-flour,56,53.3,2.7,7.29
20337292.json,en:pistachio-nuts,100,100,0,0
20343255.json,en:oat-flakes,20,5.56,14.4,209.0
20343255.json,en:sesame-seeds,2.4,2.78,0.38,0.144
20353032.json,en:roasted-peanuts,34,53.1,19.1,365.0
20353032.json,en:almond,24,23.4,0.6,0.36
20353032.json,en:cashew-nuts,23,11.7,11.3,128.0
20353032.json,en:pecan-nut,6,5.86,0.14,0.0196
20353032.json,en:pistachio-nuts,5,2.93,2.07,4.28
20353032.json,en:dried-olives-in-slices,2,0.732,1.27,1.61
20435684.json,en:whole-grain-oat-flakes,30,55,25,625
20435684.json,en:milk-chocolate,25,22.5,2.5,6.25
20435684.json,en:whole-wheat-flour,11,2.81,8.19,67.1
20466909.json,en:fish-meat,38,55.6,17.6,310.0
20474478.json,en:roasted-peanuts,85,62.5,22.5,506.0
20507350.json,fr:seigle-complet-egruge,51,55.6,4.6,21.2
20507350.json,fr:gruau-d-epeautre-complet,8,11.1,3.1,9.61
20507350.json,fr:gruau-d-epeautre-vert-complet,2,5.56,3.56,12.7
20554729.json,en:hazelnut,13,10.9,2.1,4.41
20554729.json,en:cocoa-powder,7,2.73,4.27,18.2
20559625.json,en:peanut,39,52,13,169
20559625.json,en:cashew-nuts,19,24,5,25
20559625.json,en:almond,19,12,7,49
20615284.json,en:vegetable-fat,54,55,1,1
20615284.json,en:salt,0.4,0.2,0.2,0.04
20621445.json,en:whole-wheat,54,53.1,0.9,0.81
20621445.json,en:cocoa-paste,6,6.85,0.85,0.722
20621445.json,en:cocoa,50,0.225,49.8,2480.0
20621452.json,en:whole-wheat,59,63.5,4.5,20.2
20621452.json,en:fruit,4.5,5.5,1.0,1.0
20621469.json,en:whole-wheat,61,58.4,2.6,6.76
20621469.json,en:rice,39,20.8,18.2,331.0
20621483.json,en:wholegrain-wheat-meal,78,60.9,17.1,292.0
20621483.json,en:wheat-bran,15,19.6,4.6,21.2
20645342.json,en:vegetable,95,60,35,1220
20645342.json,en:extra-virgin-olive-oil,2.6,20,17.4,303.0
20665241.json,en:whole-milk,83.1,62.5,20.6,424.0
20703622.json,en:sardine,72,74.3,2.3,5.29
20703622.json,en:extra-virgin-olive-oil,27,12.8,14.2,202.0
20703622.json,en:salt,1,12.8,11.8,139.0
20711115.json,en:cane-sugar,100,100,0,0
20712785.json,en:wheat-flour,53,52.4,0.6,0.36
20712785.json,en:sunflower-seed,4.1,11.9,7.8,60.8
20712785.json,en:rye-flour,2.9,5.95,3.05,9.3
20712785.json,en:brown-flax-seeds,1.2,0.372,0.828,0.686
20712785.json,en:spelt-flour,1,0.0465,0.954,0.909
20712785.json,en:oat-flakes,0.7,0.0233,0.677,0.458
