test_name,ingredient,percent,percent_estimate,difference
20298036.json,en:flour,72,52.6,19.4
20298036.json,en:brown-flax-seeds,3.3,23.7,20.4
20298036.json,fr:germe-de-mais,3.1,5.92,2.82
20298036.json,en:malted-wheat-flakes,3.1,2.96,0.139
20298036.json,en:sesame-seeds,3.1,1.48,1.62
20298036.json,en:oat-flakes,1.3,0.0463,1.25
20298036.json,en:wheat-flour,61,0.0116,61.0
20298036.json,en:whole-wheat-flour,8.5,0.00578,8.49
20298036.json,en:spelt-flour,1.7,0.00289,1.7
20298036.json,en:barley-flour,0.6,0.00145,0.599
20298036.json,en:rye-flour,0.6,0.000723,0.599
3175681028111.json,en:whole-wheat-bulgur,44.9,52.5,7.6
3175681028111.json,en:quinoa,11.7,23.8,12.1
3175681028111.json,en:wheat-flour,5.6,2.97,2.63
3175681028111.json,en:tomato-concentrate,4.6,1.48,3.12
3175681028111.json,en:vegetable-oil,4.1,0.742,3.36
3175681028111.json,en:whole-grain-oat-flakes,3.7,0.371,3.33
3175681028111.json,en:wheat-gluten,2.8,0.186,2.61
3175681028111.json,en:whole-wheat-flakes,2.3,0.0928,2.21
3175681028111.json,fr:paprika-doux,0.7,0.0058,0.694
3175681028111.json,en:high-oleic-sunflower-oil,3.75421686746988,0.000181,3.75
3175681028111.json,en:sunflower-oil,0.34578313253012,0.000181,0.346
3180950063731.json,en:sauerkraut,47.6,50.7,3.09
3180950063731.json,en:cooked-potato,19.5,24.7,5.15
3180950063731.json,fr:knack-fumee,13.4,12.3,1.07
3180950063731.json,en:smoked-sausage,7.3,6.16,1.14
3180950063731.json,en:pork-breast,6.1,0.00194,6.1
3180950063731.json,en:pork-fillet,6.1,0.000968,6.1
3180950063731.json,en:duck-fat,1.4,0.000121,1.4
3180950063731.json,fr:riesling,0.9,6.05e-05,0.9
3180950063731.json,en:pork-meat,8.3,1.18e-07,8.3
3180950063731.json,en:beef-meat,1.8,2.95e-08,1.8
3180950063731.json,en:pork-breast,5.4,3.6e-12,5.4
