test_name,ingredient,percent,percent_estimate,difference
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,100,0
3250390002895.json,en:cracked-black-pepper,100,100,0
3250390002901.json,en:thyme,100,100,0
3250390002925.json,en:parsley,100,100,0
3250390002949.json,en:chives,100,100,0
3250390002956.json,en:garlic,100,100,0
3250390002963.json,en:onion,100,100,0
3250390002994.json,en:shallot,100,100,0
3250390003021.json,en:clove,100,100,0
3250390003038.json,en:juniper-berry,100,100,0
3250390003045.json,en:nutmeg,100,100,0
3250390003052.json,fr:paprika-doux,100,100,0
3250390003083.json,fr:cumin-en-grains,100,100,0
3250390003120.json,en:cayenne-pepper,100,100,0
3250390003151.json,en:oregano,100,100,0
3250390003342.json,en:black-peppercorns,100,100,0
3250390003373.json,en:white-pepper,100,100,0
3250390003397.json,en:chives,100,100,0
3250390003441.json,en:garlic,100,100,0
3250390003526.json,en:parsley,100,100,0
3250390004349.json,en:linden,100,100,0
3250390004356.json,en:camomile,100,100,0
3250390004400.json,en:black-tea,100,100,0
3250390004592.json,en:chickpea,100,100,0
3250390005261.json,fr:melange-de-cafe-arabica,60,75,15
3250390005261.json,fr:robusta,40,25,15
3250390007975.json,en:coffee,100,100,0
3250390020745.json,en:beef-meat,100,100,0
3250390021926.json,en:cauliflower-florets,100,100,0
3250390021933.json,fr:epinards-en-branches,100,100,0
3250390021988.json,en:brussels-sprouts,100,100,0
3250390022039.json,en:carrot,32.5,57.1428571428571,24.642857142857103
3250390022039.json,en:leek,15,21.4285714285714,6.428571428571399
3250390022039.json,en:potato,15,10.7142857142857,4.285714285714301
3250390022039.json,en:cauliflower,12.5,5.35714285714286,7.14285714285714
3250390022039.json,en:celeriac,10,2.67857142857143,7.321428571428569
3250390022039.json,en:green-bean,10,1.33928571428572,8.66071428571428
3250390022039.json,en:garden-peas,5,1.33928571428572,3.6607142857142803
3250390022749.json,en:potato,96,75,21
3250390022749.json,en:sunflower-oil,4,25,21
3250390022756.json,en:potato,97.5,75,22.5
3250390022756.json,en:sunflower-oil,2.5,25,22.5
3250390022763.json,en:potato,97,75,22
3250390022763.json,en:sunflower-oil,3,25,22
3250390101079.json,en:coffee,100,100,0
3250390111887.json,en:arabica-coffee,100,100,0
3250390115779.json,en:liquorice,70.5,72.5,2.0
3250390115779.json,en:mint,27.5,13.75,13.75
3250390115779.json,en:flavouring,2,13.75,11.75
3250390120476.json,en:coffee,100,100,0
3250390125648.json,en:decaffeinated-coffee,100,100,0
3250390137115.json,en:potato,97,75,22
3250390137115.json,en:sunflower-oil,3,25,22
3250390146599.json,en:decaffeinated-coffee,100,100,0
3250390147374.json,en:decaffeinated-coffee,100,100,0
3250390207573.json,fr:carottes-en-rondelles,100,100,0
3250390240143.json,en:beef-meat,85.4700854700855,66.6666666666667,18.803418803418793
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,4.27350427350427,16.6666666666667,12.39316239316243
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,10.2564102564103,16.6666666666667,6.4102564102564
3250390285403.json,fr:melange-de-cafe-arabica,60,75,15
3250390285403.json,fr:robusta,40,25,15
3250390309109.json,en:beef-meat,100,100,0
3250390311508.json,en:beef-meat,100,100,0
3250390340508.json,en:coffee,100,100,0
3250390402633.json,en:cod,100,100,0
3250390471295.json,fr:poivre-en-grains,100,100,0
3250390500940.json,en:carrot,37.5,66.6666666666667,29.1666666666667
3250390500940.json,en:leek,31.25,16.6666666666667,14.5833333333333
3250390500940.json,en:celeriac,31.25,16.6666666666667,14.5833333333333
3250390510963.json,en:garlic,100,100,0
3250390510987.json,en:basil,100,100,0
3250390511021.json,en:chives,100,100,0
3250390511083.json,en:dill,100,100,0
3250390573593.json,fr:courgettes-en-rondelles,100,100,0
3250390785002.json,en:black-peppercorns,100,100,0
3250390791614.json,en:black-peppercorns,100,100,0
3250390797098.json,en:onion,100,100,0
3250390798835.json,en:cardamom,100,100,0
3250390801863.json,en:sesame,100,100,0
3250391019847.json,en:extra-fine-green-beans,100,100,0
3250391099023.json,fr:cafe-moulu-decafeine,100,100,0
3250391100675.json,en:cep,21.7391304347826,60,38.260869565217405
3250391100675.json,en:cultivated-mushroom,19.5652173913043,20,0.4347826086956985
3250391100675.json,en:shiitake,19.5652173913043,10,9.565217391304301
3250391100675.json,en:pholiota,19.5652173913043,5,14.565217391304301
3250391100675.json,en:cep,19.5652173913043,5,14.565217391304301
3250391150496.json,en:turmeric,100,100,0
3250391200054.json,en:black-tea,100,100,0
3250391200351.json,en:green-tea,61.75,72.5,10.75
3250391200351.json,en:mint,33.25,13.75,19.5
3250391200351.json,en:natural-flavouring,5,13.75,8.75
3250391200382.json,en:black-tea,95,97.5,2.5
3250391200382.json,en:flavouring,5,2.5,2.5
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,38.4615384615385,62.5,24.038461538461497
3250391250912.json,fr:de-batavia-verte,30.7692307692308,18.75,12.019230769230798
3250391250912.json,en:spinach,15.3846153846154,9.375,6.009615384615399
3250391250912.json,fr:feuille-de-chene-verte,15.3846153846154,9.375,6.009615384615399
3250391324248.json,en:coriander,100,100,0
3250391357376.json,en:black-tea,90,97.5,7.5
3250391357376.json,en:flavouring,10,2.5,7.5
3250391367405.json,en:coffee,100,100,0
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100,0
3250391422562.json,en:whole-durum-wheat-semolina,100,100,0
3250391422593.json,en:whole-durum-wheat-semolina,100,100,0
3250391423378.json,en:sunflower-oil,100,100,0
3250391504169.json,en:superior-quality-durum-wheat-semolina,100,100,0
3250391530663.json,en:orange-juice,87,62.5,24.5
3250391530663.json,en:blood-orange-juice,6,18.75,12.75
3250391530663.json,en:grapefruit-juice,4,9.375,5.375
3250391530663.json,en:pulp,3,9.375,6.375
3250391531875.json,en:pineapple-juice,95,75,20
3250391531875.json,en:passionfruit,5,25,20
3250391550654.json,en:superior-quality-durum-wheat-semolina,100,100,0
3250391657155.json,en:basil,100,100,0
