test_set,product,ingredients_n,compound_n,without_ciqual_n,with_ciqual_percent,with_ciqual_or_proxy_percent,pefap_estimator,product_opener,recipe_estimator,recipe_estimator_nnls,recipe_estimator_scipy,simple,simple_po,unconstrained_nnls,categories
fr-1000-some-specified-popular,0022314010025,6,0,2,52.5,87.5,NA,68.9,10.2,31.4,18.5,98.0,68.9,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:spreads|en:nuts-and-their-products|en:plant-based-spreads|en:sweet-spreads|en:fruit-and-vegetable-preserves|en:jams|en:chestnut-spreads
fr-1000-some-specified-popular,0037600106009,7,1,3,50,50,8280,4840.0,6500.0,6.25,2690.0,5330.0,4840.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:legumes-and-their-products|en:fats|en:spreads|en:nuts-and-their-products|en:plant-based-spreads|en:oilseed-purees|en:legume-butters|en:nut-butters|en:peanut-butters
fr-1000-some-specified-popular,0037600106412,6,0,1,50,50,NA,4980.0,6480.0,14.4,5010.0,5270.0,4930.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:legumes-and-their-products|en:breakfasts|en:spreads|en:nuts-and-their-products|en:plant-based-spreads|en:sweet-spreads|en:oilseed-purees|en:legume-butters|fr:pates-a-tartiner|en:nut-butters|en:peanut-butters
fr-1000-some-specified-popular,0061232203072,5,1,2,98.86,98.86,26.0,900,37.2,42.2,5.29,801.0,900.0,NA,en:snacks|en:salty-snacks|en:sweet-snacks|en:appetizers|en:biscuits-and-cakes|en:biscuits|en:crackers
fr-1000-some-specified-popular,1200101017825,8,1,4,82.47,87.12,NA,31.4,336.0,332.0,328.0,81.0,31.4,NA,en:plant-based-foods-and-beverages|en:beverages|en:frozen-foods|en:plant-based-beverages|en:fruit-based-beverages|en:beverages-with-cranberry|en:sweetened-beverages
fr-1000-some-specified-popular,1200101017955,6,2,6,77,77,NA,38.4,53.3,13.0,5.29,74.0,38.4,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:fruits-based-foods|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:artificially-sweetened-beverages|en:fruit-juices|en:beverages-with-cranberry
fr-1000-some-specified-popular,16130357,20,1,13,73.49,100.0,NA,1530.0,974.0,2560.0,2180.0,4.62,7.22,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals
fr-1000-some-specified-popular,16256866,4,1,2,50,50,5670.0,3630.0,NA,771.0,744.0,3740.0,8890.0,NA,en:beverages|en:cocoa-and-its-products|en:cocoa-and-chocolate-powders|en:instant-beverages|en:chocolate-powders|en:b
fr-1000-some-specified-popular,20000653,4,2,4,50,100,NA,973.0,4.0,2.56,0.04,912.0,973.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:breakfasts|en:spreads|en:fruits-based-foods|en:plant-based-spreads|en:sweet-spreads|en:fruit-and-vegetable-preserves|en:jams|en:berry-jams|en:marmalades|en:strawberry-jams
fr-1000-some-specified-popular,20003548,8,2,6,26.5,70.5,NA,7.98,157.0,74.7,510.0,17.6,7.98,NA,en:breakfasts|en:spreads|en:sweet-spreads|fr:pates-a-tartiner|en:hazelnut-spreads|en:chocolate-spreads|en:cocoa-and-hazelnuts-spreads|ro:pasta-tartinabila
fr-1000-some-specified-popular,20004132,3,1,2,99.9,99.9,17.4,583.0,2390.0,2890.0,11100.0,424.0,583.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:canned-foods|en:vegetables-based-foods|en:canned-plant-based-foods|en:vegetables|en:canned-vegetables|en:tomatoes-and-their-products|en:tomatoes|en:canned-tomatoes|en:peeled-tomatoes|de:gehackte-tomaten
fr-1000-some-specified-popular,20005719,2,0,0,100.0,100.0,NA,0.828,0.0004,0.0,0.01,471.0,538.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:salty-snacks|en:nuts-and-their-products|en:nuts|en:pistachios|en:roasted-pistachios|en:salted-nuts|en:salted-pistachios
fr-1000-some-specified-popular,20005726,7,1,0,95,100,NA,440.0,21700.0,24200.0,16300.0,492.0,440.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:fruits-based-foods|en:nuts-and-their-products|en:dried-products|en:nuts|en:dried-plant-based-foods|en:dried-fruits|en:dried-mixed-fruits|en:raisins|en:sultana-raisins
fr-1000-some-specified-popular,20005771,10,1,4,44.79,97.66,38.4,20.2,1.0,2.25,2.25,94.1,20.2,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:confectioneries|en:chocolates|en:milk-chocolates|en:chocolates-with-hazelnuts|en:milk-chocolates-with-hazelnuts
fr-1000-some-specified-popular,20019907,3,2,4,99.88,99.88,NA,1100.0,15.1,3090.0,1480.0,991.0,1100.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:lemon-juice
fr-1000-some-specified-popular,20023218,8,0,2,91.6,93.35,209.0,214.0,1780.0,239.0,3370.0,162.0,214.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:legumes-and-their-products|en:condiments|en:legumes|en:sauces|en:meal-sauces|en:tomato-sauces|en:vegetable-sauces|en:tomato-sauces-with-vegetables|en:groceries
fr-1000-some-specified-popular,20023751,17,3,7,98.14,98.22,724.0,697.0,225.0,41.0,59.3,650.0,697.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:meals|en:vegetables|en:prepared-vegetables|en:carrots|en:carrot-salads|en:grated-carrots|en:seasoned-grated-carrots
fr-1000-some-specified-popular,20023775,14,3,4,100.0,100.0,63.1,21.2,76.8,285.0,218.0,41.3,4.55,NA,en:meals|en:savory-semolina-dishes|en:tabbouleh|en:eastern-tabbouleh|en:tabbouleh-with-olive-oil
fr-1000-some-specified-popular,20023782,28,7,11,30.55,99.55,NA,104.0,22.4,37.0,24.8,91.1,104.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:salty-snacks|en:appetizers|en:meals|en:fresh-foods|en:prepared-vegetables|en:fresh-meals|en:celeriac-in-remoulade-sauce|en:cold-starters|fr:crudites
fr-1000-some-specified-popular,20029838,10,1,3,48.19,97.19,NA,0.64,15.2,13.0,13.0,11.0,0.64,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:chocolates|en:dark-chocolates|en:milk-chocolates|en:chocolates-with-hazelnuts|en:dark-chocolate-bar-with-less-than-70-cocoa|en:milk-chocolates-with-hazelnuts
