test_name,ingredient,percent,percent_estimate,difference,variance
0022314010025.json,en:chestnut,50,46.4,3.6,13.0
0037600106009.json,fr:grillees,91,10.4,80.6,6500.0
0037600106412.json,fr:grillees-ar,91,10.5,80.5,6480.0
0061232203072.json,en:wholemeal-oat,90,96.1,6.1,37.2
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,8.67,18.3,336.0
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,19.7,7.3,53.3
16130357.json,en:whole-wheat,53.1,84.1,31.0,961.0
16130357.json,en:fat-reduced-cocoa-powder,5.6,2.0,3.6,13.0
20000653.json,en:strawberry,50,52.0,2.0,4.0
20003548.json,en:hazelnut,13,23.4,10.4,108.0
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,0.0,7.0,49.0
20004132.json,en:chopped-tomatoes,60,94.4,34.4,1180.0
20004132.json,en:tomato-juice,39.9,94.4,54.5,2970.0
20005719.json,en:salt,1.8,1.78,0.02,0.0004
20005726.json,en:sultana,40,184.0,144.0,20700.0
20005726.json,en:almond,20,46.9,26.9,724.0
20005726.json,en:walnut-kernel,15,15.4,0.4,0.16
20005726.json,fr:noisettes-decortiquees,10,0.0123,9.99,99.8
20005726.json,en:brazil-nut,10,0.0123,9.99,99.8
20005726.json,en:cashew-nuts,5,0.0123,4.99,24.9
20005771.json,en:hazelnut,27,28.3,1.3,1.69
20019907.json,en:lemon-juice-from-concentrate,99.88,96.0,3.88,15.1
20023218.json,en:crushed-tomato,70,113.0,43.0,1850.0
20023218.json,en:onion,6,2.64,3.36,11.3
20023218.json,en:in-carrots,5.5,2.64,2.86,8.18
20023751.json,en:carrot,80,99.1,19.1,365.0
20023775.json,en:durum-wheat,56,52.0,4.0,16.0
20023775.json,en:tomato,10,17.3,7.3,53.3
20023775.json,en:raisin,2,2.0,0.0,0.0
20023782.json,en:celery,63,62.5,0.5,0.25
20023782.json,en:yogurt,6,1.41,4.59,21.1
20029838.json,en:hazelnut,12,15.9,3.9,15.2
20035594.json,en:proteins-mix,49,115.0,66.0,4360.0
20035594.json,de:maltitschokoladenkuvertüre,13,2.0,11.0,121.0
20035594.json,en:cocoa-paste,4.602,0.403,4.2,17.6
20035594.json,de:soja-proteinknusperstücke,5,2.0,3.0,9.0
20037154.json,cs:drcená-rajčata,79,45.4,33.6,1130.0
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,15.9,11.9,142.0
20037154.json,en:olive-oil,2,1.2,0.8,0.64
20037154.json,en:onion,2,1.2,0.8,0.64
20037154.json,en:basil,2,1.2,0.8,0.64
20043384.json,en:mackerel-fillet,60,71.8,11.8,139.0
20043384.json,en:gherkin,3.1,2.7,0.4,0.16
20043384.json,en:carrot,3,0.0,3.0,9.0
20043384.json,en:white-wine,2,0.0,2.0,4.0
20043384.json,en:onion,2,0.0,2.0,4.0
20043384.json,en:red-bell-pepper,2,0.0,2.0,4.0
20043391.json,en:mackerel-fillet,56,66.3,10.3,106.0
20043391.json,en:mustard,10,36.9,26.9,724.0
20047238.json,en:walnut,25,64.2,39.2,1540.0
20047238.json,en:hazelnut,25,56.9,31.9,1020.0
20047238.json,en:cashew-nuts,25,5.12,19.9,395.0
20047238.json,en:almond,25,5.12,19.9,395.0
20055431.json,en:fresh-cream,5,3.94,1.06,1.12
20060831.json,en:whole-grain-oat-flakes,27,44.8,17.8,317.0
20060831.json,en:barley-flakes,15,8.85,6.15,37.8
20060831.json,en:raisin,12,8.85,3.15,9.92
20060831.json,en:sultana,10,8.85,1.15,1.32
