test_name,ingredient,percent,percent_estimate,difference
20298036.json,en:flour,72,76.3,4.3
20298036.json,en:brown-flax-seeds,3.3,23.7,20.4
20298036.json,fr:germe-de-mais,3.1,0.0,3.1
20298036.json,en:malted-wheat-flakes,3.1,0.0,3.1
20298036.json,en:sesame-seeds,3.1,0.0,3.1
20298036.json,en:oat-flakes,1.3,0.0,1.3
20298036.json,en:wheat-flour,61,0.0,61.0
20298036.json,en:whole-wheat-flour,8.5,0.0,8.5
20298036.json,en:spelt-flour,1.7,0.0,1.7
20298036.json,en:barley-flour,0.6,0.0,0.6
20298036.json,en:rye-flour,0.6,0.0,0.6
3175681028111.json,en:whole-wheat-bulgur,44.9,15.8,29.1
3175681028111.json,en:quinoa,11.7,15.8,4.1
3175681028111.json,en:wheat-flour,5.6,8.07,2.47
3175681028111.json,en:tomato-concentrate,4.6,8.07,3.47
3175681028111.json,en:vegetable-oil,4.1,8.07,3.97
3175681028111.json,en:whole-grain-oat-flakes,3.7,0.954,2.75
3175681028111.json,en:wheat-gluten,2.8,0.954,1.85
3175681028111.json,en:whole-wheat-flakes,2.3,0.954,1.35
3175681028111.json,fr:paprika-doux,0.7,0.954,0.254
3175681028111.json,en:high-oleic-sunflower-oil,3.75421686746988,0.954,2.8
3175681028111.json,en:sunflower-oil,0.34578313253012,0.954,0.608
3180950063731.json,en:sauerkraut,47.6,14.4,33.2
3180950063731.json,en:cooked-potato,19.5,14.4,5.1
3180950063731.json,fr:knack-fumee,13.4,14.4,1.0
3180950063731.json,en:smoked-sausage,7.3,14.4,7.1
3180950063731.json,en:pork-breast,6.1,1.11,4.99
3180950063731.json,en:pork-fillet,6.1,1.11,4.99
3180950063731.json,en:duck-fat,1.4,0.0,1.4
3180950063731.json,fr:riesling,0.9,0.0,0.9
3180950063731.json,en:pork-meat,8.3,0.0,8.3
3180950063731.json,en:beef-meat,1.8,0.0,1.8
3180950063731.json,en:pork-breast,5.4,0.0,5.4
3180950063731.json,en:pork-fillet,5.4,0.0,5.4
3228857001842.json,en:flour,56.6,50.0,6.6
