test_name,ingredient,percent,percent_estimate,difference,variance
4029401016102.json,sv:mozzarella-sticks,80,103.0,23.0,529.0
4029401016102.json,en:mozzarella,60,69.5,9.5,90.2
4029401016102.json,sv:röd-peppar-dip,20,41.5,21.5,462.0
4029401016102.json,en:chili-pepper,2.5,10.4,7.9,62.4
6410405266033.json,en:pineapple-juice,56,79.5,23.5,552.0
6410405266033.json,en:banana,28,5.12,22.9,523.0
6410405266033.json,en:coconut,11,5.12,5.88,34.6
6410405266033.json,en:mango-puree,3,5.12,2.12,4.49
6410405266033.json,en:lemon-juice,2,5.12,3.12,9.73
6420614921968.json,en:mashed-potato,51.5151515151515,79.1,27.6,761.0
6420614921968.json,sv:leverbiff,34.3434343434343,39.6,5.26,27.6
6420614921968.json,en:lingonberry-jam,14.1414141414141,0.0,14.1,200.0
