test_name,ingredient,percent,percent_estimate,difference,variance
6052018198587.json,en:oat-flakes,74,74.8,0.8,0.64
6052018198587.json,en:raisin,13,25.7,12.7,161.0
6052018198587.json,en:milk-chocolate,13,2.18,10.8,117.0
6130433001146.json,fr:candia-twist-actur-melon-ananas-boisson-au-lait,50,66.7,16.7,279.0
6130433001146.json,en:fruit-juice,50,33.3,16.7,279.0
6135321000102.json,en:rice,70,64.6,5.4,29.2
6135321000102.json,fr:flocons,30,35.3,5.3,28.1
7622210421968.json,en:petit-beurre,52,81.0,29.0,841.0
7622210421968.json,en:wheat-flour,35.36,38.7,3.34,11.2
7622210421968.json,en:butterfat,7.28,17.9,10.6,113.0
7622210421968.json,en:milk-chocolate,48,24.4,23.6,557.0
8410111998486.json,fr:salade-italienne-redients-legumes,38,49.1,11.1,123.0
8410111998486.json,en:tuna,25,27.1,2.1,4.41
8410111998486.json,en:precooked-pasta,22,19.6,2.4,5.76
8410111998486.json,en:sauce,15,4.1,10.9,119.0
