test_name,ingredient,percent,percent_estimate,difference,variance
20117566.json,en:wholemeal-rye-flour,98.6,98.8,0.2,0.04
20117566.json,en:sea-salt,1.4,1.22,0.18,0.0324
20123567.json,de:marinierte-heringsfilets-mit-haut,60,69.5,9.5,90.2
20123567.json,en:rapeseed-oil,24,15.3,8.7,75.7
20123567.json,en:onion,16,15.3,0.7,0.49
20133207.json,en:pistachio-nuts,98.7,98.7,0.0,0.0
20133207.json,en:salt,1.3,1.28,0.02,0.0004
20146030.json,en:carrot,34,33.3,0.7,0.49
20146030.json,en:broccoli,33,33.3,0.3,0.09
20146030.json,en:cauliflower,33,33.3,0.3,0.09
20532864.json,fr:huile-de-cota,44,33.3,10.7,114.0
20532864.json,fr:pea-tomage,31,33.3,2.3,5.29
20532864.json,fr:fromage-frais-lait,21.08,30.3,9.22,85.0
20532864.json,en:green-chili-pepper,25,33.3,8.3,68.9
24087186.json,en:whole-grain-oat-flakes,59,39.4,19.6,384.0
24087186.json,en:wholemeal-oat-flour,18,25.4,7.4,54.8
24087186.json,de:marillenstücke,3.5,7.03,3.53,12.5
24087186.json,en:plum,3,7.03,4.03,16.2
24087186.json,en:date,2.5,7.03,4.53,20.5
24087186.json,en:raisin,8,7.03,0.97,0.941
24087186.json,en:apple-pieces,6,7.03,1.03,1.06
24693943.json,en:hazelnut,30,100.0,70.0,4900.0
24693943.json,en:cashew-nuts,30,0.0,30.0,900.0
24693943.json,en:walnut,20,0.0,20.0,400.0
24693943.json,en:blanches-almonds,20,0.0,20.0,400.0
3838929513045.json,sl:skuša-v-kosih,36,50.0,14.0,196.0
3838929513045.json,sl:paradižnikova-omaka,32,33.3,1.3,1.69
3838929513045.json,sl:zelenjavna-mešanica-v-spremenljivih-deležih,32,16.7,15.3,234.0
3838929568663.json,en:makrelenstucke,36,50.0,14.0,196.0
3838929568663.json,en:gemuse-in-veranderlichen-gewichtsanteilen,36,33.3,2.7,7.29
3838929568663.json,en:tomatensauce,28,16.7,11.3,128.0
4006814005602.json,de:edelvollmilch-schokolade,90,88.6,1.4,1.96
4006814005602.json,en:rice,8,10.8,2.8,7.84
4006814005602.json,de:weizen-reis-extrudat,2,0.551,1.45,2.1
4008601001064.json,de:feine-milchschokolade,89,83.7,5.3,28.1
4008601001064.json,en:puffed-rice,11,16.3,5.3,28.1
4009300007401.json,en:moroccan,90,98.1,8.1,65.6
4009300007401.json,en:peppermint,10,1.89,8.11,65.8
4010355537294.json,en:wheat,29,32.1,3.1,9.61
4010355537294.json,en:rye,19,32.1,13.1,172.0
4010355537294.json,en:barley,19,13.5,5.5,30.2
4010355537294.json,en:oat,19,13.5,5.5,30.2
4010355537294.json,en:spelt,9,8.79,0.21,0.0441
4010355537294.json,en:einkorn-wheat,5,0.0,5.0,25.0
4015533051067.json,en:apple-juice,49.99500049995,44.5,5.5,30.2
4015533051067.json,en:grape-juice,19.99800019998,25.3,5.3,28.1
4015533051067.json,en:ginger,9.99900009999,6.05,3.95,15.6
4015533051067.json,en:acerola,9.99900009999,6.05,3.95,15.6
4015533051067.json,en:raspberry-juice,4.999500049995,6.05,1.05,1.1
4015533051067.json,en:chokeberry-juice,4.999500049995,6.05,1.05,1.1
4015533051067.json,en:chili-pepper,0.00999900009999,6.05,6.04,36.5
4056489009214.json,en:egg-pasta,64,77.6,13.6,185.0
4056489009214.json,en:whole-egg,30,33.3,3.3,10.9
4056489009214.json,en:filling,36,22.4,13.6,185.0
4056489009214.json,en:pork-meat,14.4,5.19,9.21,84.8
4056489009214.json,en:pork-meat,13.392,4.92,8.47,71.8
4056489009214.json,en:raw-ham,5.76,5.19,0.57,0.325
4056489178590.json,en:date,49.9001996007984,62.6,12.7,161.0
4056489178590.json,en:cashew-nuts,29.940119760479,26.1,3.84,14.7
4056489178590.json,de:maulbeeren,19.9600798403194,11.4,8.56,73.3
4056489178590.json,en:bourbon-vanilla,0.199600798403194,0.0,0.2,0.0398
4056489178811.json,en:date,70,68.4,1.6,2.56
4056489178811.json,en:cocoa-powder,15,25.4,10.4,108.0
4056489178811.json,en:cocoa-bean,14.95,3.11,11.8,140.0
4056489178811.json,en:orange-essential-oil,0.05,3.11,3.06,9.36
4056489448778.json,en:whole-grain-oat-flakes,59,63.2,4.2,17.6
4056489448778.json,en:oat-flour,18,6.13,11.9,141.0
4056489448778.json,en:raisin,8,6.13,1.87,3.5
4056489448778.json,en:dried-apple,6,6.13,0.13,0.0169
4056489448778.json,en:dried-apricots,3.5,6.13,2.63,6.92
4056489448778.json,en:plum,3,6.13,3.13,9.8
4056489448778.json,en:date,2.5,6.13,3.63,13.2
4058172307324.json,hr:integralni-pir,70,50.0,20.0,400.0
4058172307324.json,en:honey,30,50.0,20.0,400.0
4061459260441.json,de:münchner-weißwürste,85,66.9,18.1,328.0
4061459260441.json,en:pork-meat,75,16.7,58.3,3400.0
4061459260441.json,de:süßer-senf,15,33.1,18.1,328.0
4061461708474.json,fr:speisehirsemehl,34,50.0,16.0,256.0
4061461708474.json,fr:buchweizenmehl,33,33.3,0.3,0.09
4061461708474.json,fr:rote-linsenme,33,16.7,16.3,266.0
4061461769321.json,de:schoko-dessertsauce,64,66.7,2.7,7.29
4061461769321.json,en:cocoa-powder,6,2.15,3.85,14.8
4061461769321.json,en:dark-chocolate,2,0.0,2.0,4.0
4061461769321.json,de:gefüllte-windbeutel,36,33.3,2.7,7.29
4061461769321.json,en:cream,11.5,2.0,9.5,90.2
4061461769321.json,en:vanilla-extract,0.1,2.0,1.9,3.61
4061462405815.json,en:cashew-nuts,20,21.7,1.7,2.89
4061462405815.json,en:walnut,20,21.7,1.7,2.89
4061462405815.json,en:hazelnut,20,21.7,1.7,2.89
4061462405815.json,en:almond,20,21.7,1.7,2.89
4061462405815.json,en:brazil-nut,20,13.1,6.9,47.6
4061462618949.json,en:sheeps-milk,70,66.7,3.3,10.9
4061462618949.json,en:goat-milk,30,33.3,3.3,10.9
4061464094543.json,it:blaumais,75.6,50.0,25.6,655.0
4061464094543.json,it:sonnenblumenol,23.4,33.3,9.9,98.0
4061464094543.json,it:meersalz,1,16.7,15.7,246.0
4061464216709.json,en:date,52.4,53.0,0.6,0.36
4061464216709.json,en:pecan-nut,27.6,23.5,4.1,16.8
4061464216709.json,en:almonds-pieces,20,23.5,3.5,12.2
4066447148268.json,en:raisin,99.5,99.6,0.1,0.01
4066447148268.json,en:sunflower-oil,0.5,0.404,0.096,0.00922
4067796000375.json,en:carrot-juice,99.9,60.2,39.7,1580.0
4067796000375.json,en:lemon-juice,0.1,39.8,39.7,1580.0
4099200011288.json,en:shrimp,90,61.7,28.3,801.0
4099200011288.json,de:thai-curry-marinade,10,38.3,28.3,801.0
4099200022574.json,en:rosinen,40,22.2,17.8,317.0
4099200022574.json,en:haselnusskerne,20,22.2,2.2,4.84
4099200022574.json,en:walnusskerne,15,22.2,7.2,51.8
4099200022574.json,en:blanchierte-mandeln,10,16.7,6.7,44.9
4099200022574.json,en:paranusskerne,10,11.1,1.1,1.21
4099200022574.json,en:cashewkerne,5,5.56,0.56,0.314
4099200027715.json,en:whole-grain-oat-flakes,59,21.6,37.4,1400.0
4099200027715.json,en:wholemeal-oat-flour,18,15.7,2.3,5.29
4099200027715.json,en:raisin,8,15.7,7.7,59.3
4099200027715.json,en:apple-pieces,6,15.7,9.7,94.1
4099200027715.json,de:marillenstücke,3.5,15.7,12.2,149.0
4099200027715.json,en:plum,3,15.7,12.7,161.0
4099200027715.json,en:date,2.5,0.0,2.5,6.25
4099200028019.json,de:teebutter,67,39.5,27.5,756.0
4099200028019.json,en:rapeseed-oil,18,39.5,21.5,462.0
4099200028019.json,en:yogurt,15,21.0,6.0,36.0
4099200245324.json,en:apple,55,50.0,5.0,25.0
4099200245324.json,en:banana,27,25.0,2.0,4.0
4099200245324.json,en:strawberry,18,25.0,7.0,49.0
4104420025226.json,de:weinbeeren-geölt,30,19.5,10.5,110.0
4104420025226.json,en:oiled-sultana,20,19.5,0.5,0.25
4104420025226.json,de:mandeln-weiß,15,19.5,4.5,20.2
4104420025226.json,fr:noisettes-decortiquees,14,19.5,5.5,30.2
4104420025226.json,en:cashew-nuts,14,19.5,5.5,30.2
4104420025226.json,en:walnut-kernel,7,2.3,4.7,22.1
4104420031562.json,en:tomato,99.8,99.7,0.1,0.01
4104420031562.json,en:sea-salt,0.2,0.278,0.078,0.00608
4104420054363.json,de:feine-milchschokolade,57.4468085106383,56.1,1.35,1.81
4104420054363.json,en:whole-milk-powder,21,17.1,3.9,15.2
4104420054363.json,en:brown-rice,42.5531914893617,43.9,1.35,1.81
4104420054400.json,fr:nappage-au-yaourt,60,58.7,1.3,1.69
4104420054400.json,fr:yaourt-au-lait-ecreme-en-poudre,9,4.71,4.29,18.4
4104420054400.json,en:strawberry-powder,2,0.0,2.0,4.0
4104420054400.json,fr:galette-de-riz,40,41.3,1.3,1.69
4104420054400.json,en:brown-rice,39.6,40.9,1.3,1.69
4260350921301.json,en:corn,85,83.1,1.9,3.61
4260350921301.json,en:coconut-oil,13.5,15.4,1.9,3.61
4260350921301.json,en:sea-salt,1.5,1.5,0.0,0.0
4260632920084.json,en:pumpkin-seed,65.3,93.6,28.3,801.0
4260632920084.json,en:sugar,32.5,6.42,26.1,680.0
