test_name,ingredient,percent,percent_estimate,difference,variance
5060139432993.json,en:apple,65.8,90.2,24.4,595.0
5060139432993.json,en:pear,32.9,3.26,29.6,879.0
5060139432993.json,en:strawberry,1,3.26,2.26,5.11
5060139432993.json,en:black-carrot,0.3,3.26,2.96,8.76
5400112359938.json,en:banana,30,17.8,12.2,149.0
5400112359938.json,en:orange-juice,25,17.8,7.2,51.8
5400112359938.json,en:mango-puree,15,17.8,2.8,7.84
5400112359938.json,en:apple-puree,15,17.8,2.8,7.84
5400112359938.json,en:passionfruit,11,14.4,3.4,11.6
5400112359938.json,en:orange-pulp,4,14.4,10.4,108.0
