ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:brechbohnen,0,,,20,22.3,2.3,5.29,0.115,1,1
de:fein-zerkleinert,0,,,0,4.43,0,0,,1,0
de:fingerkarotten,0,,,35,33.3,1.7,2.89,0.0486,1,1
de:gemüsepulver,1,,,0,0.0,0,0,,1,0
de:kultivierte-heidelbeeren,0,,,7.5,16.2,8.7,75.7,1.16,1,1
de:z-t,0,,,0,8.86,0,0,,1,0
de:zucker-rapsöl,0,,,0,2.52,0,0,,1,0
en:0-6-in-jelly,0,,,0,0.0,0,0,,1,0
en:abricot,0,,,0,0.0,0,0,,1,0
en:acerola,1,,,4,51.9,47.9,1150.0,12.0,2,2
en:acid,1,,,0,0.0,0,0,,1,0
en:agave-syrup,1,31089,,7,10.3,2.23,4.97,0.319,2,1
en:ail,0,,,0,2.0,0,0,,1,0
en:alaska-pollock,1,26006,,0,124.0,0,0,,2,0
en:alcohol,1,1014,,2.8,5.58,2.89,2.32,1.03,8,4
en:alcohol-vinegar,1,11018,,0,6.16,0,0,,9,0
en:almond,1,15041,,796.0,993.0,367.0,5910.0,0.461,48,43
en:almond-paste,1,15041,,82,83.2,1.2,1.44,0.0146,1,1
en:almond-with-skin,1,15000,,20,20.7,0.7,0.49,0.035,1,1
en:aloe-vera-juice,1,,,194.0,168.0,25.3,437.0,0.131,2,2
en:american-cranberry,1,13113,,0,87.7,0,0,,1,0
en:amidon-de-mais,0,,,0,2.0,0,0,,1,0
en:amidon-de-pomme-de-terre,0,,,0,2.0,0,0,,1,0
en:anchovy,1,26079,,0.498,0.581,0.0832,0.00693,0.167,4,1
en:anchovy-filets,1,26079,,271.0,531.0,260.0,17200.0,0.957,4,4
en:animal-based-rennet,1,,,0,0.0,0,0,,3,0
en:anti-caking-agent,1,,,0.3,0.0,0.3,0.09,1.0,1,1
en:antioxidant,1,,,0,0.677,0,0,,1,0
en:apple,1,13050,,637.0,1240.0,265.0,10700.0,0.416,25,14
