test_name,ingredient,percent,percent_estimate,difference,variance
0027000419168.json,en:milk-chocolate,33.3333333333333,50.0,16.7,278.0
0027000419168.json,en:cocoa-processed-with-alkali,2,0.853,1.15,1.32
0027000419168.json,en:chocolate-fudge,33.3333333333333,33.3,0.0333,0.00111
0027000419168.json,en:milk-chocolate,33.3333333333333,16.7,16.6,277.0
0027000419168.json,en:salt,2,1.39,0.61,0.372
4311596424214.json,en:sultana,40,175.0,135.0,18200.0
4311596424214.json,fr:noisettes-decortiquees,20,16.6,3.4,11.6
4311596424214.json,en:walnut-kernel,15,16.6,1.6,2.56
4311596424214.json,en:almond,10,16.6,6.6,43.6
4311596424214.json,en:brazil-nut,10,10.5,0.5,0.25
4311596424214.json,en:cashew-nuts,5,0.0,5.0,25.0
5999076239030.json,en:date-paste,48,62.1,14.1,199.0
5999076239030.json,en:mango,22,62.1,40.1,1610.0
5999076239030.json,en:cashew-nuts,15,29.7,14.7,216.0
5999076239030.json,en:almond,15,0.0,15.0,225.0
5999076239047.json,en:date-paste,48,66.8,18.8,353.0
5999076239047.json,en:dried-cranberry-soaked-in-apple-juice,22,18.0,4.0,16.0
5999076239047.json,en:cashew-nuts,15,18.0,3.0,9.0
5999076239047.json,en:almond,15,13.3,1.7,2.89
7758574003493.json,en:oat-flakes,92.5,94.2,1.7,2.89
7758574003493.json,en:flax-seed,4,7.12,3.12,9.73
7758574003493.json,es:hojuelas-de-canihua,2.5,7.12,4.62,21.3
7758574003493.json,en:chia-seed,1,0.0,1.0,1.0
7771224005272.json,es:yogurt,76.92,107.0,30.1,905.0
7771224005272.json,es:grageas-de-arroz-banado-con-chocolate,23.08,14.0,9.08,82.4
7771259330400.json,es:barra-de-quinua-con-chocolate,50,50.1,0.1,0.01
7771259330400.json,es:barra-de-quinua-con-chocolate-blanco,50,50.1,0.1,0.01
7771260680990.json,es:yogurt,89.7,94.0,4.3,18.5
7771260680990.json,es:hojuelas-de-trigo-sabor-chocolate,10.3,5.94,4.36,19.0
7771711001237.json,es:ceibolitos-de-leche,25,40.3,15.3,234.0
7771711001237.json,es:ceibolitos-de-quinua,25,30.2,5.2,27.0
7771711001237.json,es:ceibolitos-de-amaranto,25,20.1,4.9,24.0
7771711001237.json,es:ceibolitos-con-mani,25,10.1,14.9,222.0
7771711001244.json,es:ceibolitos-de-leche,25,40.3,15.3,234.0
7771711001244.json,es:ceibolitos-de-quinua,25,30.2,5.2,27.0
7771711001244.json,es:ceibolitos-de-amaranto,25,20.1,4.9,24.0
7771711001244.json,es:ceibolitos-con-mani,25,10.1,14.9,222.0
7772619002128.json,en:biscuit,25,102.0,77.0,5930.0
7772619002128.json,es:galletas-ula-ula,25,1.17e-15,25.0,625.0
7772619002128.json,es:galletas-ronditas-vainilla,25,1.31e-15,25.0,625.0
7772619002128.json,es:galletas-laminadas-dulces,25,5.77e-16,25.0,625.0
7772622211173.json,en:corn-kernel,54.27,116.0,61.7,3810.0
7772622211173.json,es:azucar-organica,33.27,0.0,33.3,1110.0
7772622211173.json,en:cocoa-powder,6.95,0.0,6.95,48.3
7772622211173.json,es:grano-de-canahua,2.29,0.0,2.29,5.24
7772622211173.json,es:grano-de-amaranto,2.29,0.0,2.29,5.24
7772622211173.json,es:manteca-de-cacao-organica,0.93,0.0,0.93,0.865
7779604010502.json,es:galletas-maria-ice,10,18.2,8.2,67.2
7779604010502.json,es:galletas-palmerita,10,16.4,6.4,41.0
7779604010502.json,es:galleta-pie-de-limon,10,14.6,4.6,21.2
7779604010502.json,es:galleta-estrella-fugaz,10,12.7,2.7,7.29
7779604010502.json,es:galleta-merengada-frutilla,10,10.9,0.9,0.81
7779604010502.json,es:galleta-con-chips-sabor-chocolate,10,9.1,0.9,0.81
7779604010502.json,es:galleta-mantequilla-corazon,10,7.28,2.72,7.4
7779604010502.json,es:galleta-con-relleno,10,5.46,4.54,20.6
7779604010502.json,es:galleta-wafer,10,3.64,6.36,40.4
7779604010502.json,es:suspiro-sabor-coco,10,1.82,8.18,66.9
8681270412940.json,en:cake-dough,51,52.9,1.9,3.61
8681270412940.json,en:coating,26,52.9,26.9,724.0
8681270412940.json,en:cocoa-powder,13,10.6,2.4,5.76
8681270412940.json,en:cocoa-spread,20,1.86e-15,20.0,400.0
8681270412940.json,en:cocoa-powder,2,6.19e-16,2.0,4.0
8681270412940.json,en:decoration,3,0.0,3.0,9.0
8681270412940.json,en:cocoa-powder,0.15,0.0,0.15,0.0225
8690120095516.json,en:peanut-caramel,37,49.0,12.0,144.0
8690120095516.json,en:peanut,14,6.96,7.04,49.6
8690120095516.json,en:nougat-with-peanut,42,34.0,8.0,64.0
8690120095516.json,en:peanut,9,0.0,9.0,81.0
8690120095516.json,en:milk-chocolate,21,17.0,4.0,16.0
8690120095516.json,en:whole-milk-powder,10,2.87,7.13,50.8
