ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:coл,0,,,5.6,33.3,27.7,767.0,4.95,1,1
bg:e296-и-e330,0,,,0,0.0,0,0,,1,0
bg:e627-и-e631,0,,,0,0.0,0,0,,1,0
bg:meд,0,,,0.4,8.61,8.21,67.4,20.5,1,1
bg:бекон,0,,,0,4.51,0,0,,1,0
bg:бланширан-ориз,0,,,91,66.7,24.3,590.0,0.267,1,1
bg:боб-варен,,,,22,33.3,11.3,128.0,0.514,1,1
bg:див-ориз,0,,,9,33.3,24.3,590.0,2.7,1,1
bg:доматено-пюре-комид-лук,,,,0,1.35,0,0,,1,0
bg:екстракт-от-100-сертифицирана-гъба-рейши,0,,,12,66.7,54.7,2990.0,4.56,1,1
bg:захар-и-подправки,,,,0,2.59,0,0,,2,0
bg:зелена-листна,0,,,87.5,66.7,20.8,433.0,0.238,1,1
bg:зрял-фасул,0,,,57,50.0,7.0,49.0,0.123,1,1
bg:и-инстантно-кафе,0,,,88,33.3,54.7,2990.0,0.622,1,1
bg:йогурт-на-прах,0,,,0,0.0,0,0,,1,0
bg:капсацин,0,,,0,0.6,0,0,,2,0
bg:копърка,0,,,50,66.7,16.7,279.0,0.334,1,1
bg:лимец,0,,,182.0,182.0,15.1,114.0,0.0831,2,2
bg:лозов-лист,0,,,20,35.7,15.7,246.0,0.785,1,1
bg:лоло-росо-20-и-рукола,0,,,12.5,33.3,20.8,433.0,1.66,1,1
bg:месо-от-свински-бут,0,,,94.5,94.6,0.1,0.01,0.00106,1,1
bg:микробиален-ензим-0-закваска,0,,,0.001,32.8,32.8,1080.0,32800.0,1,1
bg:натриев-нитрит-подправки,0,,,0,0.0,0,0,,1,0
bg:паста-от-нахут,0,,,0,25.8,0,0,,1,0
bg:перлен-ориз,0,,,88,50.0,38.0,1440.0,0.432,1,1
bg:птлномаслено-мляко-на-прах,0,,,16.6,5.86,10.7,115.0,0.647,1,1
bg:пушек-от-букова-дървесина,0,,,0,0.431,0,0,,2,0
bg:пюре-от-банани,0,,,19,33.3,14.3,204.0,0.753,1,1
bg:свинско-месо-и-мазнина,,,,0,13.1,0,0,,1,0
bg:сирен-ементал,0,,,14,23.0,9.0,81.0,0.643,1,1
bg:скумрия-филе,0,,,60,66.7,6.7,44.9,0.112,1,1
bg:сол-подправки,,,,0,0.0,0,0,,1,0
bg:суроватъчен-протеин-от-българско-овче-мляко,0,,,100.0,97.7,2.3,5.28,0.023,1,1
bg:червен-сух-лук,0,,,0,31.5,0,0,,1,0
bg:червен-фасул,0,,,45.9,50.0,4.1,16.8,0.0893,1,1
bg:чубрица,0,,,0,2.83,0,0,,1,0
en:alcohol-vinegar,1,11018,,0,0.431,0,0,,2,0
en:apple,1,13050,,230,234.0,36.5,587.0,0.159,3,3
en:apple-juice,1,2074,,240,211.0,28.6,358.0,0.119,3,3
en:apricot-puree,1,13000,,8,2.2,5.8,33.6,0.725,1,1
en:atlantic-cod,1,26043,,0,49.6,0,0,,1,0
en:atlantic-salmon,1,26036,,0,97.5,0,0,,1,0
en:bacon,1,28858,,0,23.0,0,0,,1,0
en:balsamic-vinegar,1,11091,,0,0.9,0,0,,1,0
en:basil,1,11033,,0.1,0.0,0.1,0.01,1.0,1,1
en:black-pepper,1,11015,,0,0.886,0,0,,1,0
en:broccoli,1,20057,,0,20.0,0,0,,1,0
en:brown-rice,1,9102,,196,213.0,16.9,118.0,0.0862,3,3
en:brown-sugar,1,31017,,0,0.9,0,0,,1,0
en:butter,1,,16400,3,0.0,3.0,9.0,1.0,1,1
en:calcium,1,,,0.025,17.2,17.2,295.0,686.0,1,1
en:cane-sugar,1,,31016,0,34.7,0,0,,1,0
en:caramel-powder,1,,,0,0.0,0,0,,1,0
en:carrot,1,20009,,20,43.4,3.2,10.2,0.16,3,1
