test_name,ingredient,percent,percent_estimate,difference,variance
0084655404185.json,en:yellow-lentils-flour,90,53.0,37.0,1370.0
0084655404185.json,en:brown-rice-flour,10,53.0,43.0,1850.0
0627733005128.json,en:cold-milled-chia-seeds,11.807896559686,41.3,29.5,870.0
0627733005128.json,en:coconut,11.082890787347,41.3,30.2,913.0
0627733005128.json,en:cold-milled-flax-seeds,7.85038097437082,18.1,10.2,105.0
0627733005128.json,en:coconut-sugar,59.5705379819903,18.1,41.5,1720.0
0627733005128.json,en:e414,3.23250981297622,0.0,3.23,10.4
0627733005128.json,en:cocoa-powder,3.23250981297622,0.0,3.23,10.4
0627733005128.json,en:hemp-seed,2.3089355806973,0.0,2.31,5.33
0627733005128.json,en:chocolate-flavouring,0.46178711613946,0.0,0.462,0.213
0627733005128.json,en:cinnamon-powder,0.23089355806973,0.0,0.231,0.0533
0627733005128.json,en:sea-salt,0.175479104132995,0.0,0.175,0.0308
0627733005128.json,en:bacillus-coagulans,0.046178711613946,0.0,0.0462,0.00213
2000000149110.json,en:flour,35.2941176470588,42.4,7.11,50.5
2000000149110.json,en:lightly-salted-butter,17.6470588235294,17.3,0.347,0.12
2000000149110.json,en:milk-chocolate,17.6470588235294,17.3,0.347,0.12
2000000149110.json,en:brown-sugar,10.7843137254902,17.3,6.52,42.5
2000000149110.json,en:white-sugar,10.7843137254902,3.73,7.05,49.8
2000000149110.json,en:egg,7.84313725490196,2.0,5.84,34.1
3599740007501.json,en:cod,63.2,73.0,9.8,96.0
3599740007501.json,en:breadcrumbs,36.8,31.9,4.9,24.0
3599740007501.json,en:wheat-flour,16,6.37,9.63,92.7
3599740007501.json,en:colza-oil,6,6.37,0.37,0.137
3760152700544.json,en:buckwheat-flour,96.8,97.8,1.0,1.0
3760152700544.json,en:cane-sugar,2,1.27,0.73,0.533
3760152700544.json,en:salt,1.2,1.15,0.05,0.0025
7622210421968.json,en:petit-beurre,52,81.0,29.0,841.0
7622210421968.json,en:wheat-flour,35.36,38.7,3.34,11.2
7622210421968.json,en:butterfat,7.28,17.9,10.6,113.0
7622210421968.json,en:milk-chocolate,48,24.4,23.6,557.0
