ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:artificial-flavouring,1,,,0,2.0,0,0,,1,0
en:banana,,13005,,13.3,14.2,0.905,0.819,0.0681,1,1
en:beetroot,,,20091,5.2,14.2,9.0,81.0,1.73,1,1
en:beta-carotene-dye,1,,,0,0.248,0,0,,1,0
en:biscuit,,24000,,0,23.6,0,0,,1,0
en:brown-rice-flour,1,9520,,0,25.7,0,0,,1,0
en:e110,1,,,0,0.333,0,0,,1,0
en:e1200,1,,,0,3.97,0,0,,2,0
en:e122,1,,,0,0.333,0,0,,1,0
en:e150a,1,,,0,0.554,0,0,,2,0
en:e160ai,,,,0,0.306,0,0,,1,0
en:e202,1,,,0,2.0,0,0,,1,0
en:e211,1,,,0,2.0,0,0,,1,0
en:e319,,,,0,0.0,0,0,,1,0
en:e330,1,,,0,2.0,0,0,,1,0
en:e341i,1,,,0,0.0922,0,0,,2,0
en:e406,1,11084,,0,2.0,0,0,,1,0
en:e412,1,,,0,2.0,0,0,,1,0
en:e420ii,1,,,0,2.0,0,0,,1,0
en:e440a,1,,,0,2.0,0,0,,1,0
en:e500ii,1,,,0,0.277,0,0,,2,0
en:e503ii,1,,,0,0.184,0,0,,2,0
en:e509,1,,,0,2.0,0,0,,1,0
en:e955,1,,,0,0.887,0,0,,3,0
en:e965,1,,,0,5.97,0,0,,3,0
en:e965ii,1,,,0,3.97,0,0,,2,0
en:maltodextrin,1,,,0,2.0,0,0,,1,0
en:palm-fat,1,,16129,0,3.97,0,0,,2,0
en:peanut-paste,,15001,,0,26.4,0,0,,1,0
en:potato,1,4003,,50,67.0,17.0,289.0,0.34,1,1
en:potato-starch,1,,9510,0,3.97,0,0,,2,0
en:rice-flour,1,9520,,0,24.3,0,0,,1,0
en:salt,1,11058,,0,0.887,0,0,,4,0
en:sea-salt,,11082,,0.578,0.253,0.325,0.106,0.562,1,1
en:strawberry,1,13014,,0,2.0,0,0,,1,0
en:sunflower-oil,1,17440,,15.0,16.2,0.829,0.687,0.0552,2,1
en:vanillin,1,,,0,0.0,0,0,,1,0
en:vegetable-blend,,,,42.2,14.2,28.0,784.0,0.663,1,1
en:water,1,18066,,0,2.0,0,0,,1,0
en:wheat-bran,1,9621,,0,3.97,0,0,,2,0
en:whole-grain-corn-flour,1,9545,,0,25.7,0,0,,1,0
es:aceite-puro-de-maravilla,,,,0,1.97,0,0,,1,0
es:aceite-vegetal-de-maravilla,0,,,50,33.0,17.0,289.0,0.34,1,1
es:akmidon-modificado,0,,,0,2.0,0,0,,1,0
es:azucar-manteca-de-palmiste-fraccionada,0,,,0,0.0,0,0,,1,0
es:cacao-en-polve-lecitina-de-soya,0,,,0,0.0,0,0,,1,0
es:camote,,,,6.36,14.2,7.84,61.5,1.23,1,1
es:fibra-soluble-de-malz,0,,,0,2.0,0,0,,1,0
es:harina-de-guisante-amarillo,0,,,0,24.3,0,0,,1,0
es:harina-de-trigo-enriquecida-segun-rsa,0,,,0,85.0,0,0,,2,0
es:identico-al-natural,0,,,0,2.0,0,0,,1,0
es:lecitina-bidestilada-de-soya,0,,,0,0.554,0,0,,2,0
es:saborizante-identico-al-natural,0,,,0,0.554,0,0,,2,0
es:yuca,,,,8.67,14.2,5.53,30.6,0.638,1,1
es:zanahoria-blanca,,,,8.67,14.2,5.53,30.6,0.638,1,1
