test_name,ingredient,percent,percent_estimate,difference,variance
0837328000005.json,en:wheat-flour,96,99.6,3.6,13.0
0837328000005.json,en:salt,4,0.395,3.6,13.0
14466229.json,en:mackerel,41,40.4,0.6,0.36
14466229.json,en:sauce,35,29.8,5.2,27.0
14466229.json,en:vegetables-in-variable-proportion,24,29.8,5.8,33.6
20017088.json,en:pork-meat,98,77.6,20.4,416.0
20017088.json,en:pork-meat,85,60.6,24.4,595.0
20017088.json,de:flüssigwürzung,13,17.0,4.0,16.0
20017088.json,de:würzung,2,22.4,20.4,416.0
20049997.json,en:durum-wheat-semolina,80,78.0,2.0,4.0
20049997.json,en:fresh-egg,20,22.0,2.0,4.0
20118761.json,en:macadamia-nut,99.3,99.3,0.0,0.0
20118761.json,en:salt,0.7,0.69,0.01,0.0001
20123567.json,de:marinierte-heringsfilets-mit-haut,60,69.5,9.5,90.2
20123567.json,en:rapeseed-oil,24,15.3,8.7,75.7
20123567.json,en:onion,16,15.3,0.7,0.49
20284510.json,en:noodle,60,66.7,6.7,44.9
20284510.json,en:egg,20,1.49,18.5,343.0
20284510.json,en:filling,40,33.3,6.7,44.9
20284510.json,en:ricotta,15.52,10.0,5.52,30.5
20284510.json,hu:csiperkegomba,4.4,10.0,5.6,31.4
20284510.json,hu:vargánya,1.2,0.0,1.2,1.44
20329211.json,hr:tjestenina-s-jajima,55,50.0,5.0,25.0
20329211.json,en:egg,20,1.69,18.3,335.0
20329211.json,hr:punjenje-od-sira-fontina-i-špinata,45,50.0,5.0,25.0
20329211.json,en:ricotta,16.2,31.1,14.9,222.0
20329211.json,hr:sir-fontina,5.4,7.91,2.51,6.3
20329211.json,en:spinach,1.8,0.0,1.8,3.24
20492281.json,en:bell-pepper,84,91.3,7.3,53.3
20492281.json,en:aubergine,8,3.85,4.15,17.2
20492281.json,en:sunflower-oil,3,1.75,1.25,1.56
20492281.json,en:sugar,2,1.75,0.25,0.0625
20492281.json,en:sea-salt,1.5,0.698,0.802,0.643
20492281.json,en:hot-chili-peppers,0.75,0.698,0.052,0.0027
20492281.json,en:garlic,0.5,3.35e-16,0.5,0.25
20492281.json,en:acid,0.25,0.0,0.25,0.0625
20537791.json,en:potato,96.5,98.2,1.7,2.89
20537791.json,en:sunflower-oil,3.5,1.79,1.71,2.92
20817244.json,nl:bakmix,79.2,50.0,29.2,853.0
20817244.json,nl:glazuurmix,20.8,50.0,29.2,853.0
20837082.json,en:oat,33.3333333333333,33.3,0.0333,0.00111
20837082.json,en:rye,33.3333333333333,33.3,0.0333,0.00111
20837082.json,en:wheat,33.3333333333333,33.3,0.0333,0.00111
2142070005009.json,en:pork-meat,82,66.7,15.3,234.0
2142070005009.json,en:marinade,18,33.3,15.3,234.0
2142070005900.json,en:pork-meat,82,66.7,15.3,234.0
2142070005900.json,en:marinade,18,33.3,15.3,234.0
3800233070248.json,fr:riz-brun-a-grains-entier,74,74.3,0.3,0.09
3800233070248.json,en:olive-oil,18,12.8,5.2,27.0
3800233070248.json,fr:melange-de-saveur,8,12.8,4.8,23.0
3800233070248.json,en:paprika,1.28,0.98,0.3,0.09
3800233070248.json,en:chili-pepper,0.096,0.98,0.884,0.781
