test_name,ingredient,percent,percent_estimate,difference,variance
12017102.json,cs:sušenka,58,37.4,20.6,424.0
12017102.json,cs:čokolàdový-krém,25,20.9,4.1,16.8
12017102.json,en:milk-chocolate,20,8.34,11.7,136.0
12017102.json,cs:mléčný-krém,15,20.9,5.9,34.8
12017102.json,cs:rýžové-křupinky,2,20.9,18.9,357.0
20049997.json,en:durum-wheat-semolina,80,78.0,2.0,4.0
20049997.json,en:fresh-egg,20,22.0,2.0,4.0
20093105.json,en:potato,97,98.3,1.3,1.69
20093105.json,en:sunflower-oil,3,1.68,1.32,1.74
20113384.json,cs:zelenina-v-různém-poměru,80,41.6,38.4,1470.0
20113384.json,cs:bambusové-výhonky,10,29.2,19.2,369.0
20113384.json,en:wood-ear,10,29.2,19.2,369.0
20122522.json,en:yellow-pasta,34,40.0,6.0,36.0
20122522.json,en:red-pasta,33,40.0,7.0,49.0
20122522.json,en:tomato,4.5,20.0,15.5,240.0
20122522.json,en:green-pasta,33,20.0,13.0,169.0
20122522.json,en:spinach-powder,2,6.67,4.67,21.8
20122560.json,fr:pates-jaune,34,40.0,6.0,36.0
20122560.json,fr:pates-rouge,33,40.0,7.0,49.0
20122560.json,en:tomato,4.5,13.3,8.8,77.4
20122560.json,fr:pates-verte,33,20.0,13.0,169.0
20122560.json,en:spinach,2,0.0,2.0,4.0
20130596.json,en:blackcurrant,18,16.0,2.0,4.0
20130596.json,en:strawberry,17,16.0,1.0,1.0
20130596.json,en:blackberry,17,16.0,1.0,1.0
20130596.json,en:redcurrant,16,16.0,0.0,0.0
20130596.json,en:sour-cherry,16,16.0,0.0,0.0
20130596.json,en:raspberry,11,16.0,5.0,25.0
20130596.json,en:blueberry,5,3.94,1.06,1.12
20146030.json,en:carrot,34,33.3,0.7,0.49
20146030.json,en:broccoli,33,33.3,0.3,0.09
20146030.json,en:cauliflower,33,33.3,0.3,0.09
20236922.json,en:corn-flour,79.3,80.4,1.1,1.21
20236922.json,en:sunflower-oil,20,18.9,1.1,1.21
20236922.json,en:salt,0.7,0.7,0.0,0.0
20437046.json,en:potato,94,95.4,1.4,1.96
20437046.json,en:sunflower-oil,3,2.32,0.68,0.462
20437046.json,cs:obalovací-směs,3,2.32,0.68,0.462
20449889.json,en:carrot,40,59.1,19.1,365.0
20449889.json,cs:hrášek,40,33.3,6.7,44.9
20449889.json,en:corn,20,7.62,12.4,153.0
20645342.json,en:tomato,66,66.3,0.3,0.09
20645342.json,en:red-bell-pepper,15,13.1,1.9,3.61
20645342.json,en:cucumber,11.6,13.1,1.5,2.25
20645342.json,en:extra-virgin-olive-oil,2.6,2.0,0.6,0.36
20645342.json,en:onion,2.2,2.0,0.2,0.04
20645342.json,en:sherry-vinegar,1.3,2.0,0.7,0.49
20645342.json,en:salt,0.8,0.75,0.05,0.0025
20645342.json,en:lemon-juice,0.3,0.75,0.45,0.203
20645342.json,en:garlic,0.2,0.0,0.2,0.04
20754648.json,en:millet,99.4,99.5,0.1,0.01
20754648.json,en:sea-salt,0.6,0.539,0.061,0.00372
20809553.json,en:lychee,50,50.0,0.0,0.0
20809553.json,en:papaya,50,50.0,0.0,0.0
20837082.json,en:oat,33.3333333333333,33.3,0.0333,0.00111
20837082.json,en:rye,33.3333333333333,33.3,0.0333,0.00111
20837082.json,en:wheat,33.3333333333333,33.3,0.0333,0.00111
20839079.json,en:date,68,61.9,6.1,37.2
20839079.json,cs:kokos,27,33.3,6.3,39.7
20839079.json,cs:koncentrovaná-šťáva-z-maracuji,5,4.73,0.27,0.0729
20839086.json,en:date,68,55.3,12.7,161.0
20839086.json,en:coconut,26,36.0,10.0,100.0
20839086.json,en:fat-reduced-cocoa,6,8.7,2.7,7.29
20839093.json,en:date,80.2197802197802,66.7,13.5,183.0
20839093.json,cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,19.7802197802198,33.3,13.5,183.0
20962500.json,en:brown-rice,77,79.6,2.6,6.76
20962500.json,en:olive-oil,16,12.2,3.8,14.4
20962500.json,en:coating,7,8.22,1.22,1.49
20962500.json,en:red-bell-pepper,1.12,0.865,0.255,0.065
20962500.json,en:red-chili-pepper,0.084,0.865,0.781,0.61
25897128.json,cs:salát-frisee,40,25.0,15.0,225.0
25897128.json,cs:endivie,35,25.0,10.0,100.0
25897128.json,cs:salat-radicchio,20,25.0,5.0,25.0
25897128.json,en:corn-salad,5,25.0,20.0,400.0
2813000005306.json,cs:vepřová-krkovice-bez-kosti,73.9130434782609,50.0,23.9,572.0
2813000005306.json,cs:marináda-pomeranč,13.0434782608696,33.3,20.3,410.0
2813000005306.json,en:honey,13.0434782608696,16.7,3.66,13.4
3083681080971.json,en:red-lentil-flour,95,83.7,11.3,128.0
3083681080971.json,fr:carottes-deshydratees,5,16.3,11.3,128.0
3083681081022.json,cs:mouka-z-hrachu,95,66.7,28.3,801.0
3083681081022.json,cs:dehydratovaná-cuketa,5,33.3,28.3,801.0
3800233071092.json,en:dark-chocolate,54,52.0,2.0,4.0
3800233071092.json,cs:celozrnná-hnědá-rýže,46,48.0,2.0,4.0
3800233071689.json,en:dark-chocolate,55,50.0,5.0,25.0
3800233071689.json,en:brown-rice,45,50.0,5.0,25.0
4056489067757.json,en:tofu,92,66.7,25.3,640.0
4056489067757.json,en:soya-bean,57,35.3,21.7,471.0
4056489067757.json,es:marinada,8,33.3,25.3,640.0
4056489067757.json,en:soy-sauce,4.91089108910891,19.3,14.4,207.0
4056489067757.json,en:water,2.0990099009901,10.5,8.4,70.6
4056489067757.json,en:onion,0.427722772277228,1.75,1.32,1.75
4056489067757.json,en:colza-oil,0.316831683168317,1.75,1.43,2.05
4056489067757.json,en:garlic,0.0871287128712871,0.0,0.0871,0.00759
4056489067757.json,en:mixed-spices,0.0792079207920792,0.0,0.0792,0.00627
4056489067757.json,en:herb,0.0792079207920792,0.0,0.0792,0.00627
4056489068822.json,en:tofu,88,66.7,21.3,454.0
4056489068822.json,en:soya-bean,25,31.7,6.7,44.9
4056489068822.json,en:marinade,12,33.3,21.3,454.0
4056489068822.json,en:mixed-spices,3.42,1.19,2.23,4.97
4056489068846.json,en:tofu,88,66.7,21.3,454.0
4056489068846.json,en:soya-bean,57,32.8,24.2,586.0
4056489068846.json,en:marinade,12,33.3,21.3,454.0
4056489068846.json,en:onion,4.68,1.6,3.08,9.49
4056489123286.json,en:baby-carrots,32.6530612244898,38.4,5.75,33.0
4056489123286.json,en:green-bean,22.4489795918367,38.4,16.0,254.0
4056489123286.json,en:pea,22.4489795918367,20.5,1.95,3.8
4056489123286.json,en:corn,22.4489795918367,2.69,19.8,390.0
4056489168782.json,cs:šťáva-z-červených-hroznů,70,66.7,3.3,10.9
4056489168782.json,cs:broskvová-dřeň,30,33.3,3.3,10.9
4056489848646.json,cs:grilovaný-lilek,56.0560560560561,82.2,26.1,684.0
4056489848646.json,en:sunflower-oil,43.4434434434434,8.88,34.6,1190.0
4056489848646.json,cs:bylinky-v-různém-poměru,0.5005005005005,8.88,8.38,70.2
4056489848653.json,cs:grilovaná-cuketa,53.639846743295,85.7,32.1,1030.0
4056489848653.json,en:sunflower-oil,41.5708812260536,7.17,34.4,1180.0
4056489848653.json,cs:bylinky-v-různém-poměru,4.78927203065134,7.17,2.38,5.67
4056489909019.json,en:potato,96.5,97.5,1.0,1.0
4056489909019.json,en:sunflower-oil,3.5,2.53,0.97,0.941
4056489909774.json,en:millet,60,50.0,10.0,100.0
4056489909774.json,en:cornmeal,40,50.0,10.0,100.0
4056489911074.json,cs:vařené-těstoviny-orecchiette,54,50.0,4.0,16.0
4056489911074.json,en:sauce,46,50.0,4.0,16.0
4056489911074.json,cs:mletý-sójový-výrobek,16,10.9,5.1,26.0
4056489911074.json,cs:rehydratovaná-texturovaná-sójová-bílkovina,95,2.88,92.1,8490.0
4056489911074.json,cs:drcená-rajčata,16,10.9,5.1,26.0
4056489911074.json,en:tomato,70,7.27,62.7,3940.0
4056489911074.json,en:tomato-puree,3.3,0.0,3.3,10.9
4056489911074.json,en:tomato,98.4,0.0,98.4,9680.0
4056489911081.json,cs:caponata,96.4285714285714,88.4,8.03,64.5
4056489911081.json,en:tomato,70,17.8,52.2,2720.0
4056489911081.json,en:tomato,98.4,1.75,96.7,9340.0
4056489911081.json,cs:čočková-bílkovina,2.5,0.1,2.4,5.76
4056489911081.json,cs:pražená-semínka,3.57142857142857,11.6,8.03,64.5
4056489911142.json,cs:vařená-jasmínová-rýže,42.5,16.1,26.4,697.0
4056489911142.json,cs:loupané-sójové-boby-edamame,15,16.1,1.1,1.21
4056489911142.json,cs:poke-omáčka,12.5,16.1,3.6,13.0
4056489911142.json,en:soya-bean,34,4.11,29.9,893.0
4056489911142.json,cs:oranžová-mrkev,7.5,16.1,8.6,74.0
4056489911142.json,cs:bílá-ředkev,7.5,16.1,8.6,74.0
4056489911142.json,cs:sterilovaná-kukuřice,7.5,16.1,8.6,74.0
4056489911142.json,cs:sterilovaný-ananas,7.5,3.61,3.89,15.1
4058172487163.json,en:apple-pulp,26,90.5,64.5,4160.0
4058172487163.json,en:coconut,24,1.59,22.4,502.0
4058172487163.json,de:weißer-traubensaft,15,1.59,13.4,180.0
4058172487163.json,en:pineapple-juice,14,1.59,12.4,154.0
4058172487163.json,en:banana,10,1.59,8.41,70.7
4058172487163.json,en:cape-gooseberry,6,1.59,4.41,19.4
4058172487163.json,en:lemon-juice,5,1.59,3.41,11.6
4066447619843.json,en:durum-wheat-semolina,98.4,56.4,42.0,1760.0
4066447619843.json,en:tomato,1,33.3,32.3,1040.0
4066447619843.json,en:red-beetroot,0.6,10.3,9.7,94.1
4067796091649.json,de:dinkelkeks,54.2857142857143,52.5,1.79,3.19
4067796091649.json,en:spelt,64,21.0,43.0,1850.0
4067796091649.json,de:schokoladenkuvertüre,17.1428571428571,47.5,30.4,922.0
4067796091649.json,en:cocoa-butter,33.5,20.3,13.2,174.0
4067796091649.json,en:oat-milk-powder,31.5,20.3,11.2,125.0
4067796091649.json,en:unrefined-cane-sugar,18.3,6.93,11.4,129.0
4067796091649.json,en:cocoa,11.2,0.0,11.2,125.0
4067796091649.json,en:hazelnut,5.6,0.0,5.6,31.4
4067796091649.json,de:dinkel-ist-eine-weizenart-kakao,28.5714285714286,0.0,28.6,816.0
4104420034549.json,en:apple,60,66.7,6.7,44.9
4104420034549.json,en:pear,40,33.3,6.7,44.9
4104420141162.json,en:white-beans,60,50.0,10.0,100.0
4104420141162.json,en:tomato-sauce,40,50.0,10.0,100.0
4104420141162.json,en:tomato-puree,7,24.1,17.1,292.0
42214458.json,de:edelmarzipan,75,66.7,8.3,68.9
42214458.json,en:almond,43,36.6,6.4,41.0
42214458.json,en:alcohol,0.9,0.0,0.9,0.81
42214458.json,en:dark-chocolate,25,33.3,8.3,68.9
4251725801403.json,en:rice,47,33.3,13.7,188.0
4251725801403.json,en:sauce,43,33.3,9.7,94.1
4251725801403.json,cs:zelenina-v-různém-poměru,9,8.52,0.48,0.23
4251725801403.json,cs:žampiony,1,1.5,0.5,0.25
4251725801403.json,cs:filety-nakrájené-na-nudličky-na-bázi-sóji,10,33.3,23.3,543.0
4251725801403.json,en:soy-protein,1.4,11.3,9.9,98.0
4260289420456.json,de:haferzubereitung,85,70.7,14.3,204.0
4260289420456.json,en:wholemeal-oat,10,4.08,5.92,35.0
4260289420456.json,de:mango-maracujazubereitung,15,29.3,14.3,204.0
4260289420456.json,en:mango-puree,10,11.8,1.8,3.24
4260289420456.json,en:passionfruit,1,3.3,2.3,5.29
4260289420470.json,de:haferzubereitung,85,66.7,18.3,335.0
4260289420470.json,en:wholemeal-oat,10,3.95,6.05,36.6
4260289420470.json,de:kaffeezubereitung,15,33.3,18.3,335.0
4260289420470.json,en:coffee,1,0.0989,0.901,0.812
4260289420470.json,en:coffee,0.03,0.0,0.03,0.0009
4304493259348.json,en:squeezed-apple-juice,49,75.3,26.3,692.0
4304493259348.json,en:beetroot-juice,49,19.6,29.4,864.0
4304493259348.json,en:ginger,1.9,5.15,3.25,10.6
4304493259348.json,en:lemon-juice,0.1,0.0,0.1,0.01
4305615852379.json,en:dough,74,66.7,7.3,53.3
4305615852379.json,en:filling,26,33.3,7.3,53.3
4305615852379.json,en:vegetable,16.9,21.5,4.6,21.2
4311501405819.json,de:mehrkornbrot,39,94.0,55.0,3020.0
4311501405819.json,en:emmental,21,2.0,19.0,361.0
4311501405819.json,de:salami-mit-putenfleisch,17,2.0,15.0,225.0
4311501405819.json,de:putenfleisch,14,5.06e-16,14.0,196.0
4311501405819.json,de:salatmayonnaise,15,2.0,13.0,169.0
4311501405819.json,en:paprika-or-bell-pepper,8,0.0,8.0,64.0
4714221131219.json,en:maltose,47,25.0,22.0,484.0
4714221131219.json,de:taropaste,35,25.0,10.0,100.0
4714221131219.json,en:glutinous-rice,6,25.0,19.0,361.0
4714221131219.json,en:millet,3,25.0,22.0,484.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
4820162520309.json,en:apple,80,70.7,9.3,86.5
4820162520309.json,en:raspberry,20,29.3,9.3,86.5
4820219346487.json,en:apple,80,66.7,13.3,177.0
4820219346487.json,en:strawberry,20,33.3,13.3,177.0
5051007107488.json,cs:cizrnová-pasta,97.8,66.7,31.1,967.0
5051007107488.json,en:cooked-chickpeas,63.7,17.8,45.9,2110.0
5051007107488.json,cs:sezamová-pasta-tahini,10,16.4,6.4,41.0
5051007107488.json,en:sesame-seeds,10,16.4,6.4,41.0
5051007107488.json,en:cooked-chickpeas,2.2,33.3,31.1,967.0
5051007108492.json,en:cereal-flakes,71,70.2,0.8,0.64
5051007108492.json,en:raisin,15,13.7,1.3,1.69
5051007108492.json,en:coconut-flakes,3,5.47,2.47,6.1
5051007108492.json,en:flax-seed,3,5.47,2.47,6.1
5051007108492.json,en:hazelnut,3,5.14,2.14,4.58
