ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:butter,1,,16400,0,16.7,0,0,,2,0
en:carob-bean-locust-bean,1,,,0,2.0,0,0,,2,0
en:cocoa-powder,1,18100,,0,0.0,0,0,,2,0
en:coconut-oil,1,16040,,0,4.61,0,0,,1,0
en:cream,1,19402,,0,8.6,0,0,,1,0
en:cultivated-mushroom,1,20010,,56,65.9,9.9,98.0,0.177,1,1
en:e300,1,,,0,0.0,0,0,,1,0
en:e407,1,,,0,2.0,0,0,,1,0
en:e412,1,,,0,2.0,0,0,,2,0
en:e471,1,,,0,2.0,0,0,,2,0
en:e500ii,1,,,0,0.0564,0,0,,1,0
en:onion,1,20034,,0,8.92,0,0,,1,0
en:rapeseed-oil,1,17130,,0,7.17,0,0,,1,0
en:salt,1,11058,,0,0.0564,0,0,,1,0
en:sea-salt,1,11082,,0,0.9,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,8.6,0,0,,1,0
en:spice,1,,,0,0.0,0,0,,1,0
en:spirit-vinegar,1,11018,,3,15.7,12.7,161.0,4.23,1,1
en:starch,1,,9510,0,4.33,0,0,,1,0
en:sugar,1,,31016,0,37.5,0,0,,5,0
en:sunflower-lecithin,1,,,0,5.33e-15,0,0,,1,0
en:vanilla,1,,,0,1.71,0,0,,1,0
en:water,1,18066,,0,59.5,0,0,,3,0
en:wheat-flour,1,,9410,0,34.4,0,0,,3,0
en:whey-powder,1,,,0,16.7,0,0,,3,0
en:whole-milk-powder,1,19021,,0,9.1,0,0,,1,0
et:emulgaator-sojaletsitiin,0,,,0,4.33,0,0,,1,0
et:rafineeritud-rapsiõli,0,,,0,4.33,0,0,,1,0
et:röösk-koor,0,,,0,9.1,0,0,,1,0
et:sheaõli,0,,,0,12.8,0,0,,1,0
uk:вода,0,,,0,19.4,0,0,,2,0
uk:гранули-часнику,0,,,0,0.0,0,0,,1,0
uk:жир-яловичий,0,,,7,7.26,0.26,0.0676,0.0371,1,1
uk:м-ясо-вловичини,0,,,12,8.92,3.08,9.49,0.257,1,1
uk:містить-гірчицю,0,,,0,1.25e-14,0,0,,1,0
uk:олія-ріпакова,0,,,0,0.0,0,0,,1,0
uk:регідратований-яєчний-білок,0,,,0,7.26,0,0,,1,0
uk:сіль,0,,,0,7.26,0,0,,2,0
uk:текстурований-соєвий-білок,0,,,0,7.26,0,0,,1,0
uk:цибуля-запашна,0,,,0,3.63,0,0,,1,0
uk:чорний-перець-мелений,0,,,0,0.0,0,0,,1,0
